imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
3.551305 1330018505.226079 507 503 606 374 377 369
3.551305 1330018505.237456 507 503 606 373 375 371
3.593268 1330018505.249202 507 503 606 374 377 370
3.593268 1330018505.263744 506 503 605 374 376 370
3.634807 1330018505.277611 505 503 605 374 376 371
3.634807 1330018505.284405 506 503 605 372 376 371
3.676778 1330018505.292719 507 503 605 374 376 370
3.676778 1330018505.301177 507 503 605 375 377 370
3.717896 1330018505.319957 506 503 605 375 375 370
3.717896 1330018505.326196 506 503 605 374 376 369
3.757658 1330018505.334232 506 503 605 375 376 370
3.757658 1330018505.342891 507 503 605 374 376 371
3.792680 1330018505.350992 507 503 605 373 377 370
3.792680 1330018505.359405 507 503 605 373 376 370
3.834142 1330018505.372323 507 503 606 374 377 370
3.834142 1330018505.377769 506 503 604 374 376 370
3.876227 1330018505.390368 507 503 605 373 375 371
3.917272 1330018505.392924 507 503 606 375 376 370
3.959370 1330018505.400440 507 502 605 374 376 370
3.983980 1330018505.422244 505 502 605 374 377 371
4.017781 1330018505.433861 505 503 605 374 378 370
4.052707 1330018505.442404 506 502 605 373 377 371
4.052707 1330018505.450609 508 503 605 373 375 370
4.083913 1330018505.459047 505 503 605 374 376 370
4.111088 1330018505.467247 505 503 605 374 378 370
4.170606 1330018505.475721 509 502 605 373 376 370
4.170606 1330018505.490244 509 503 606 375 377 370
4.184113 1330018505.492698 505 503 605 375 377 370
4.224595 1330018505.500459 505 503 605 375 381 371
4.259040 1330018505.508997 504 503 605 378 389 370
4.259040 1330018505.517154 506 503 605 379 395 370
4.292022 1330018505.525474 510 501 604 378 394 371
4.292022 1330018505.533476 510 504 605 377 392 372
4.331063 1330018505.541571 511 504 606 377 390 370
4.331063 1330018505.550345 512 504 605 377 391 371
4.375678 1330018505.558592 513 504 605 377 390 371
4.375678 1330018505.567030 513 506 608 378 389 371
4.417337 1330018505.575500 514 507 609 380 386 370
4.417337 1330018505.583342 513 508 610 384 385 368
4.455158 1330018505.591822 514 509 612 385 382 367
4.455158 1330018505.600239 513 508 616 384 380 365
4.492046 1330018505.608855 514 506 620 382 375 365
4.492046 1330018505.616829 514 505 620 378 367 364
4.533523 1330018505.625194 512 505 618 375 363 363
4.533523 1330018505.633159 511 505 616 371 360 363
4.575353 1330018505.641766 510 506 614 368 359 364
4.575353 1330018505.650049 510 506 612 367 360 365
4.633305 1330018505.658382 510 506 610 365 362 366
4.633305 1330018505.666516 511 506 607 368 365 367
4.658710 1330018505.675010 511 506 607 372 366 368
4.658710 1330018505.688043 511 506 608 374 371 369
4.693684 1330018505.692389 512 506 607 372 376 369
4.693684 1330018505.700010 513 506 608 370 376 368
4.737315 1330018505.708531 513 507 609 372 377 368
4.737315 1330018505.716667 513 507 610 371 378 366
4.780332 1330018505.725167 513 507 609 370 379 367
4.780332 1330018505.733162 513 508 610 369 380 366
4.822110 1330018505.741767 513 508 609 370 379 367
4.822110 1330018505.749689 514 508 608 370 379 366
4.858812 1330018505.758656 514 508 608 373 378 367
4.858812 1330018505.766656 514 508 607 374 379 366
4.903721 1330018505.774901 514 506 607 375 380 365
4.903721 1330018505.794198 515 506 606 375 381 363
4.933401 1330018505.808088 513 506 607 373 379 362
4.933401 1330018505.809988 513 505 606 374 381 361
4.974956 1330018505.816385 513 505 606 379 381 361
4.974956 1330018505.824983 513 505 607 382 381 361
5.016938 1330018505.833447 512 503 607 383 383 360
5.016938 1330018505.841081 512 504 608 384 382 358
5.064591 1330018505.852152 512 502 606 386 382 356
5.064591 1330018505.860462 512 500 604 390 382 356
5.092265 1330018505.866321 511 500 605 389 389 356
5.092265 1330018505.874933 513 499 607 390 390 357
5.142323 1330018505.888419 516 499 609 388 387 359
5.142323 1330018505.891057 517 498 610 383 384 358
5.174774 1330018505.904161 516 500 610 378 381 357
5.174774 1330018505.918123 517 500 608 375 379 356
5.216553 1330018505.924601 516 498 609 371 374 355
5.216553 1330018505.933129 515 498 608 369 366 357
5.258103 1330018505.941358 513 499 607 364 361 359
5.293610 1330018505.949285 512 502 603 366 365 361
5.333196 1330018505.958159 511 500 598 372 369 361
5.374957 1330018505.966730 511 499 598 374 384 365
5.416729 1330018505.974445 514 498 601 372 388 363
5.450906 1330018505.983079 508 498 602 371 391 368
5.474922 1330018505.991224 510 497 603 374 386 369
5.516423 1330018505.999258 511 498 603 376 381 368
5.516423 1330018506.008253 510 498 604 374 378 369
5.558087 1330018506.016232 509 498 605 371 377 372
5.558087 1330018506.024712 510 500 602 372 375 372
5.590992 1330018506.033385 510 499 601 378 369 369
5.590992 1330018506.041215 511 500 600 383 363 365
5.633155 1330018506.049075 509 499 602 383 365 364
5.633155 1330018506.058136 509 497 601 382 370 360
5.674830 1330018506.065967 509 496 602 382 373 355
5.674830 1330018506.079724 508 494 603 379 374 351
5.716239 1330018506.084163 507 494 603 377 375 349
5.716239 1330018506.091192 506 494 603 372 377 350
5.750593 1330018506.099032 505 494 602 370 379 350
5.750593 1330018506.108092 507 492 600 367 377 352
5.792403 1330018506.116007 506 494 601 365 376 354
5.792403 1330018506.124366 505 495 600 363 378 357
5.833030 1330018506.132969 505 493 600 361 381 358
5.833030 1330018506.141112 505 494 599 362 388 362
5.878922 1330018506.149188 505 495 600 364 389 365
5.878922 1330018506.159610 506 494 601 365 389 366
5.916445 1330018506.165912 507 495 601 367 387 367
5.916445 1330018506.174543 508 493 602 369 384 368
5.958366 1330018506.186559 508 495 602 372 381 370
5.958366 1330018506.190957 509 495 602 372 379 370
5.997040 1330018506.198938 509 496 602 371 376 372
5.997040 1330018506.207838 508 496 603 372 377 373
6.033163 1330018506.215764 508 496 603 370 376 374
6.033163 1330018506.224351 508 496 603 368 374 375
6.077715 1330018506.241046 507 497 604 367 375 374
6.077715 1330018506.249366 509 496 603 368 376 376
6.115723 1330018506.257379 510 499 603 370 376 375
6.115723 1330018506.266199 510 502 604 370 376 376
6.158418 1330018506.273999 511 501 605 369 375 378
6.158418 1330018506.283151 511 500 605 369 374 377
6.192475 1330018506.291577 511 501 605 368 373 378
6.192475 1330018506.299349 512 503 604 370 372 378
6.241022 1330018506.307408 514 505 603 372 371 377
6.241022 1330018506.316087 515 506 604 374 374 376
6.274813 1330018506.324250 513 505 605 376 376 374
6.274813 1330018506.332275 510 503 605 380 375 375
6.316724 1330018506.341114 510 500 605 381 375 375
6.316724 1330018506.350831 511 501 606 379 377 372
6.358432 1330018506.357502 512 502 606 373 379 372
6.358432 1330018506.367582 512 503 607 371 381 371
6.391355 1330018506.374308 512 503 607 371 380 371
6.391355 1330018506.382364 515 503 606 371 376 369
6.433188 1330018506.391358 514 506 607 373 374 369
6.433188 1330018506.400015 514 505 607 374 373 369
6.476231 1330018506.407707 513 505 607 376 372 369
6.476231 1330018506.416148 512 504 607 377 370 368
6.527808 1330018506.424361 511 504 606 377 370 368
6.527808 1330018506.432400 512 504 605 378 370 368
6.557929 1330018506.441045 512 503 605 376 371 367
6.557929 1330018506.449569 512 503 604 376 371 368
6.591166 1330018506.457534 512 503 604 373 372 368
6.591166 1330018506.466201 511 503 603 372 374 368
6.633118 1330018506.474150 512 502 603 374 375 368
6.686662 1330018506.482387 512 504 604 376 379 369
6.716058 1330018506.491208 513 503 605 375 379 369
6.757885 1330018506.499494 511 503 605 375 376 368
6.793312 1330018506.507488 511 502 605 371 381 368
6.832830 1330018506.519679 512 503 605 372 380 370
6.874530 1330018506.524329 512 504 605 375 379 370
6.874530 1330018506.533135 512 503 606 376 380 369
6.914337 1330018506.541024 512 503 607 376 380 369
6.914337 1330018506.559266 512 504 607 376 381 370
6.957575 1330018506.565904 513 504 606 377 380 369
6.957575 1330018506.574347 513 504 607 376 379 368
6.991132 1330018506.582378 513 503 606 375 378 369
6.991132 1330018506.590550 513 504 607 373 377 370
7.032653 1330018506.599385 513 504 606 373 378 369
7.032653 1330018506.614132 513 503 607 372 378 368
7.074367 1330018506.615973 513 503 606 373 377 368
7.074367 1330018506.624505 513 504 605 372 376 368
7.111308 1330018506.632408 513 503 605 371 376 368
7.111308 1330018506.640453 513 503 605 372 376 369
7.157212 1330018506.649057 513 503 604 373 378 368
7.157212 1330018506.657475 512 504 604 374 377 369
7.190446 1330018506.665870 513 504 605 374 379 370
7.190446 1330018506.673961 514 503 604 373 380 369
7.232299 1330018506.682183 514 503 606 374 380 369
7.232299 1330018506.690556 514 504 605 373 378 368
7.271444 1330018506.699386 514 504 606 372 378 369
7.271444 1330018506.707893 514 504 606 372 378 369
7.315842 1330018506.715936 513 505 605 372 379 368
7.315842 1330018506.732646 514 504 606 369 378 368
7.357237 1330018506.740436 514 505 607 371 378 368
7.357237 1330018506.749902 515 505 607 372 382 366
7.398590 1330018506.757337 516 505 606 374 382 367
7.398590 1330018506.773713 517 503 607 375 380 367
7.432061 1330018506.775660 516 503 606 371 377 368
7.432061 1330018506.782502 515 504 605 371 376 368
7.477240 1330018506.790491 514 504 603 372 374 367
7.477240 1330018506.799919 513 504 604 375 374 369
7.524427 1330018506.807513 512 504 604 379 376 370
7.524427 1330018506.815698 512 503 604 382 376 370
7.556854 1330018506.824051 513 502 605 382 378 372
7.556854 1330018506.832436 513 502 606 379 378 373
7.598702 1330018506.840362 513 502 607 375 377 372
7.598702 1330018506.848809 513 503 607 373 377 372
7.631898 1330018506.857367 514 503 606 370 378 372
7.631898 1330018506.865638 514 504 607 371 379 372
7.673344 1330018506.874134 515 504 607 372 377 372
7.673344 1330018506.882526 515 504 607 372 376 369
7.715324 1330018506.890473 515 504 607 372 378 371
7.715324 1330018506.898825 514 503 608 372 379 371
7.756707 1330018506.909209 514 503 606 373 380 370
7.756707 1330018506.921028 515 505 606 374 379 372
7.798756 1330018506.925927 516 504 606 373 381 371
7.798756 1330018506.931919 516 504 608 373 379 369
7.831763 1330018506.940279 515 504 608 374 377 370
7.831763 1330018506.951106 514 505 607 373 376 371
7.887617 1330018506.965357 514 504 606 371 375 371
7.887617 1330018506.967476 514 504 605 371 375 371
7.914943 1330018506.973940 515 505 605 372 374 371
7.914943 1330018506.982382 514 506 605 372 376 370
7.956331 1330018506.990353 514 504 605 375 378 370
7.956331 1330018506.998639 514 506 604 377 377 370
7.998105 1330018507.007196 515 507 604 378 378 371
7.998105 1330018507.027061 515 505 604 379 377 370
8.034246 1330018507.032344 515 504 604 379 376 369
8.034246 1330018507.040466 514 505 603 379 378 369
8.073088 1330018507.048637 515 503 604 377 378 369
8.073088 1330018507.056720 515 503 605 375 378 370
8.111501 1330018507.065454 516 503 605 373 377 371
8.111501 1330018507.081057 516 504 604 371 378 372
8.154052 1330018507.083037 516 505 604 372 378 370
8.154052 1330018507.090563 517 504 604 373 378 370
8.198475 1330018507.098373 517 504 605 374 379 369
8.198475 1330018507.106597 517 504 606 376 378 369
8.230922 1330018507.115415 516 504 605 376 377 371
8.230922 1330018507.123623 516 504 603 376 378 371
8.274399 1330018507.132534 517 504 603 376 380 372
8.274399 1330018507.141049 517 504 604 376 382 371
8.316260 1330018507.148418 517 504 605 377 382 370
8.316260 1330018507.156938 519 505 605 378 381 370
8.356244 1330018507.165676 518 504 606 379 381 370
8.356244 1330018507.176183 519 504 606 378 381 371
8.397319 1330018507.187478 519 504 607 380 381 370
8.397319 1330018507.201775 519 503 607 380 380 369
8.431766 1330018507.207196 520 502 607 379 380 370
8.431766 1330018507.214919 520 503 607 379 382 371
8.472336 1330018507.223615 520 503 607 378 382 371
8.472336 1330018507.231925 519 503 609 378 383 370
8.513499 1330018507.241044 516 504 608 375 382 369
8.513499 1330018507.248634 512 504 609 375 383 368
8.555794 1330018507.256719 507 506 609 378 383 367
8.555794 1330018507.264827 502 505 610 378 382 365
8.597252 1330018507.273615 493 505 611 381 382 364
8.597252 1330018507.281503 484 508 611 384 383 362
8.630866 1330018507.290196 472 512 610 385 384 358
8.630866 1330018507.300343 458 513 608 389 382 353
8.676298 1330018507.311483 444 511 606 401 381 348
8.676298 1330018507.316852 430 508 606 411 386 350
8.720242 1330018507.328659 423 509 605 420 389 355
8.720242 1330018507.331348 422 505 602 423 381 361
8.751957 1330018507.340084 432 503 596 420 372 362
8.751957 1330018507.348585 440 503 594 410 374 362
8.805538 1330018507.356486 455 505 593 394 368 353
8.805538 1330018507.364963 466 488 594 376 362 341
8.830597 1330018507.373575 475 468 597 363 356 343
8.830597 1330018507.381694 493 480 601 355 352 365
8.872073 1330018507.390033 530 487 612 335 349 365
8.872073 1330018507.398635 550 483 618 310 353 353
8.914062 1330018507.410470 591 468 620 294 354 353
8.914062 1330018507.414827 620 442 619 280 374 353
8.960445 1330018507.423582 619 456 621 264 392 361
8.960445 1330018507.431821 619 495 629 226 395 369
8.996495 1330018507.439969 612 518 632 182 394 357
8.996495 1330018507.448476 602 524 625 152 386 350
9.038163 1330018507.466532 601 527 617 125 372 356
9.038163 1330018507.489820 597 536 610 105 361 360
9.071334 1330018507.501312 574 542 600 107 364 360
9.071334 1330018507.506545 555 549 591 115 367 366
9.112639 1330018507.515041 554 546 590 112 360 377
9.112639 1330018507.523627 555 540 589 97 344 383
9.153853 1330018507.531198 548 537 581 100 323 389
9.153853 1330018507.544832 539 552 569 117 301 396
9.197092 1330018507.550193 541 564 559 133 282 392
9.197092 1330018507.556617 529 570 548 141 275 384
9.236898 1330018507.564758 520 577 530 155 282 384
9.236898 1330018507.575772 512 590 516 185 297 384
9.281867 1330018507.581392 509 602 511 222 308 381
9.281867 1330018507.593706 504 609 508 254 318 378
9.311379 1330018507.598554 498 610 506 288 330 379
9.311379 1330018507.606780 502 611 505 328 339 380
9.353161 1330018507.615061 503 611 507 358 345 378
9.353161 1330018507.623223 499 609 508 376 354 378
9.394585 1330018507.636833 504 613 508 392 366 381
9.394585 1330018507.639683 506 615 514 414 377 379
9.437032 1330018507.648399 507 618 517 437 387 371
9.437032 1330018507.656564 510 616 521 453 394 367
9.478817 1330018507.664994 514 609 526 467 398 366
9.478817 1330018507.678412 516 603 533 485 401 366
9.511817 1330018507.681353 515 599 544 519 402 365
9.553447 1330018507.691558 520 589 559 554 395 365
9.595861 1330018507.698502 524 577 567 554 388 366
9.637878 1330018507.706716 521 572 571 551 388 370
9.637878 1330018507.715140 520 571 574 540 387 364
9.671009 1330018507.723180 520 568 578 531 389 359
9.671009 1330018507.731370 521 561 584 529 390 356
9.712838 1330018507.739736 523 557 588 527 388 359
9.712838 1330018507.760168 522 562 588 520 389 356
9.754141 1330018507.765133 519 558 589 509 393 348
9.754141 1330018507.773601 522 548 593 504 392 348
9.797363 1330018507.781989 527 540 596 512 390 352
9.797363 1330018507.789870 522 537 594 524 389 352
9.830942 1330018507.799949 515 534 592 527 390 346
9.830942 1330018507.823316 514 530 593 518 395 347
9.871345 1330018507.825648 516 523 598 501 402 351
9.871345 1330018507.831503 521 518 602 490 406 356
9.912995 1330018507.839894 523 514 604 485 404 355
9.912995 1330018507.848222 516 510 606 478 400 350
9.954236 1330018507.856876 514 506 609 465 397 350
9.954236 1330018507.864912 513 503 610 449 392 354
9.992040 1330018507.873392 513 506 610 432 389 358
9.992040 1330018507.881721 513 507 611 417 388 356
10.037519 1330018507.890757 514 503 613 407 383 354
10.037519 1330018507.898248 517 500 612 403 375 356
10.071491 1330018507.906320 514 499 610 399 373 357
10.071491 1330018507.921071 510 500 607 392 374 358
10.112526 1330018507.932485 511 505 606 384 373 363
10.112526 1330018507.939913 516 504 606 381 375 365
10.154488 1330018507.948653 514 496 607 389 375 362
10.154488 1330018507.956706 513 494 607 396 373 360
10.195959 1330018507.964766 513 496 608 394 374 362
10.195959 1330018507.998732 515 499 608 393 375 367
10.238299 1330018508.006599 514 498 608 392 372 368
10.238299 1330018508.014478 512 500 608 388 374 368
10.271237 1330018508.023120 515 502 608 383 375 367
10.271237 1330018508.031313 516 502 608 380 371 365
10.312334 1330018508.040071 514 500 608 380 368 364
10.312334 1330018508.048053 515 500 608 381 372 366
10.361333 1330018508.057261 517 501 608 380 375 367
10.361333 1330018508.064575 516 503 608 379 371 366
10.395550 1330018508.073012 515 502 607 381 365 366
10.395550 1330018508.083440 514 501 605 383 365 366
10.444700 1330018508.089854 515 500 605 382 370 365
10.444700 1330018508.101583 512 496 604 383 371 365
10.483407 1330018508.106301 512 496 604 376 374 370
10.483407 1330018508.114537 512 498 603 370 375 372
10.519709 1330018508.123366 512 499 604 365 372 370
10.519709 1330018508.131364 512 498 605 364 369 371
10.554422 1330018508.140088 513 499 604 360 369 372
10.554422 1330018508.149901 513 500 604 363 370 370
10.595271 1330018508.156178 512 504 603 367 370 368
10.595271 1330018508.164531 510 502 603 372 371 366
10.638185 1330018508.173418 509 500 603 377 374 364
10.638185 1330018508.181406 511 498 602 380 377 364
10.674426 1330018508.189644 510 498 601 380 379 364
10.674426 1330018508.198175 506 497 602 379 379 365
10.713328 1330018508.206434 508 496 602 382 380 368
10.713328 1330018508.214369 512 499 603 382 384 369
10.754238 1330018508.223883 512 501 604 379 384 367
10.754238 1330018508.231281 511 498 605 374 380 368
10.810557 1330018508.239492 512 496 606 371 378 371
10.810557 1330018508.248602 514 498 606 366 377 373
10.837462 1330018508.256171 515 501 606 363 375 372
10.837462 1330018508.264334 515 501 605 360 373 372
10.870886 1330018508.273244 515 499 605 359 374 369
10.870886 1330018508.281266 514 500 606 358 377 367
10.923984 1330018508.289624 511 502 605 361 375 368
10.923984 1330018508.307410 509 501 605 365 374 370
10.957401 1330018508.316328 514 503 605 373 381 372
10.998268 1330018508.322710 512 501 606 378 377 371
11.036974 1330018508.331408 512 504 606 372 380 373
11.079215 1330018508.339707 512 499 607 372 376 372
11.120857 1330018508.347870 513 501 608 370 378 373
11.153731 1330018508.356105 511 502 608 370 371 372
11.196010 1330018508.364547 510 500 608 373 371 371
11.196010 1330018508.372783 513 502 607 375 372 371
11.237224 1330018508.381222 512 503 607 377 371 370
11.237224 1330018508.389720 510 500 606 376 370 370
11.270555 1330018508.399494 510 499 605 374 370 371
11.270555 1330018508.406374 512 501 604 369 373 374
11.312021 1330018508.414518 513 503 604 369 372 372
11.312021 1330018508.422499 512 503 604 370 371 372
11.353445 1330018508.431840 512 502 603 369 373 371
11.353445 1330018508.441425 510 500 603 369 373 372
11.395350 1330018508.447586 510 501 601 369 375 373
11.395350 1330018508.456045 510 504 601 371 375 374
11.434203 1330018508.464360 510 506 601 374 377 374
11.434203 1330018508.472731 510 506 602 377 379 372
11.478822 1330018508.481372 511 506 603 383 380 369
11.478822 1330018508.489531 511 506 604 385 382 366
11.512050 1330018508.497709 510 506 605 382 381 365
11.512050 1330018508.506504 509 502 605 382 383 367
11.553621 1330018508.514578 509 499 606 379 382 367
11.553621 1330018508.522764 512 500 607 379 381 369
11.594709 1330018508.531292 513 501 607 378 379 368
11.594709 1330018508.539532 512 500 609 376 376 368
11.636897 1330018508.548165 513 499 608 376 374 368
11.636897 1330018508.556193 512 500 608 375 374 368
11.678324 1330018508.564720 511 500 608 374 372 369
11.678324 1330018508.572657 511 501 607 372 371 370
11.711818 1330018508.581409 512 501 607 368 371 369
11.711818 1330018508.589510 513 501 606 366 370 370
11.752796 1330018508.598516 512 501 607 367 372 370
11.752796 1330018508.606751 511 502 606 368 374 370
11.804403 1330018508.620207 511 503 606 370 375 370
11.804403 1330018508.623243 511 503 605 372 373 371
11.837806 1330018508.631799 512 503 606 374 373 371
11.837806 1330018508.639686 512 504 605 378 373 370
11.876962 1330018508.648750 511 504 605 376 375 370
11.876962 1330018508.656636 511 504 605 375 376 370
11.912218 1330018508.664595 510 503 604 376 374 371
11.912218 1330018508.673023 510 503 604 378 375 371
11.953515 1330018508.681473 511 503 605 378 376 369
11.953515 1330018508.689449 512 502 605 377 377 369
11.994243 1330018508.698079 512 502 606 376 378 370
11.994243 1330018508.706456 511 502 606 376 378 370
