imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
6.377306 1329961008.097344 515 506 605 375 379 371
6.377306 1329961008.109220 515 505 605 372 380 371
6.419964 1329961008.122814 516 506 605 373 382 372
6.419964 1329961008.145552 516 506 605 374 382 372
6.462469 1329961008.168455 516 506 605 374 381 371
6.462469 1329961008.182004 517 506 606 374 381 371
6.504285 1329961008.185261 516 507 607 375 381 372
6.504285 1329961008.193636 517 507 607 376 380 372
6.537258 1329961008.202378 516 506 607 374 377 370
6.578685 1329961008.210108 516 506 607 375 378 370
6.620910 1329961008.218380 515 505 606 372 379 370
6.661912 1329961008.226894 512 504 606 369 378 372
6.703810 1329961008.235470 509 503 605 364 378 374
6.743258 1329961008.254328 508 504 604 363 378 376
6.743258 1329961008.260119 505 503 603 363 379 376
6.778721 1329961008.268230 502 502 602 361 378 377
6.778721 1329961008.276762 499 503 602 362 379 378
6.820280 1329961008.285341 496 504 602 364 381 378
6.820280 1329961008.293497 496 504 602 365 380 378
6.861753 1329961008.310733 495 505 603 367 380 376
6.861753 1329961008.323264 495 506 603 365 379 375
6.895515 1329961008.326353 495 505 603 359 382 374
6.895515 1329961008.334754 496 505 603 357 381 375
6.936738 1329961008.343538 499 508 605 358 378 376
6.936738 1329961008.351802 500 508 607 365 375 375
6.982409 1329961008.360019 499 507 607 369 375 376
6.982409 1329961008.369977 500 508 604 370 374 374
7.020165 1329961008.376438 502 506 601 363 371 375
7.020165 1329961008.384833 502 500 600 356 369 376
7.061310 1329961008.393432 503 501 600 353 367 382
7.061310 1329961008.401741 505 510 602 362 367 389
7.102847 1329961008.410045 504 514 601 378 369 395
7.102847 1329961008.419499 510 515 601 385 370 393
7.136110 1329961008.426404 509 513 601 384 375 380
7.136110 1329961008.434821 507 511 604 382 383 369
7.177808 1329961008.443526 509 511 606 385 391 364
7.177808 1329961008.451490 515 518 608 401 390 362
7.219376 1329961008.460103 516 517 610 417 387 358
7.219376 1329961008.496743 517 515 613 428 390 359
7.260878 1329961008.501264 522 515 616 447 393 361
7.260878 1329961008.509704 529 516 617 472 395 363
7.302016 1329961008.518129 534 521 620 499 394 362
7.302016 1329961008.526517 531 514 622 520 393 356
7.343453 1329961008.534752 533 500 620 536 389 357
7.343453 1329961008.542967 539 494 619 549 381 358
7.376758 1329961008.551292 539 490 616 559 380 354
7.376758 1329961008.559581 541 486 608 568 378 353
7.418496 1329961008.568143 544 481 599 574 377 352
7.418496 1329961008.576361 538 469 598 573 383 349
7.459765 1329961008.584784 535 461 599 573 395 352
7.459765 1329961008.593139 541 456 596 573 395 355
7.501299 1329961008.605437 552 448 597 578 389 361
7.501299 1329961008.609466 544 447 595 578 384 363
7.543504 1329961008.617878 539 443 592 572 379 363
7.543504 1329961008.626458 543 438 586 565 370 367
7.576375 1329961008.634653 542 437 581 555 360 374
7.576375 1329961008.648515 536 437 576 541 346 374
7.618792 1329961008.651075 541 436 571 531 333 374
7.618792 1329961008.659283 539 432 565 525 329 372
7.657301 1329961008.668002 536 429 558 511 327 370
7.657301 1329961008.676116 534 429 551 494 323 368
7.701302 1329961008.684448 537 423 544 478 326 367
7.701302 1329961008.692440 531 418 540 465 331 369
7.753363 1329961008.701054 530 412 536 449 336 370
7.753363 1329961008.709275 529 410 532 428 343 368
7.790812 1329961008.717979 525 410 531 411 355 370
7.790812 1329961008.726237 523 409 532 400 370 369
7.818324 1329961008.734530 524 406 532 385 380 369
7.818324 1329961008.742659 525 402 533 367 380 372
7.859909 1329961008.761813 522 403 535 354 379 375
7.859909 1329961008.768202 522 405 536 349 379 375
7.901083 1329961008.776108 522 406 539 348 380 375
7.901083 1329961008.784572 521 405 541 346 379 373
7.941117 1329961008.792869 520 404 541 346 375 373
7.941117 1329961008.801270 520 404 543 347 371 374
7.976450 1329961008.822336 518 401 546 348 371 373
7.976450 1329961008.825810 517 398 548 347 372 373
8.018154 1329961008.833956 520 400 548 345 371 372
8.018154 1329961008.843080 520 406 549 340 370 372
8.059607 1329961008.851092 518 410 550 336 369 368
8.059607 1329961008.858892 520 409 551 334 365 365
8.109144 1329961008.867481 524 406 552 330 361 366
8.109144 1329961008.876022 520 404 554 321 359 370
8.144547 1329961008.884807 518 404 558 310 363 379
8.144547 1329961008.892608 518 407 561 305 372 386
8.178178 1329961008.901065 519 411 564 304 372 392
8.218380 1329961008.909465 522 406 570 287 377 396
8.259593 1329961008.917515 518 422 571 260 375 400
8.301402 1329961008.935386 520 425 574 259 383 391
8.346307 1329961008.942756 521 438 580 250 384 387
8.376439 1329961008.951214 519 438 581 241 387 385
8.376439 1329961008.959516 515 437 583 239 390 385
8.418107 1329961008.967658 518 443 587 244 392 384
8.418107 1329961008.975847 520 451 587 243 394 382
8.459117 1329961008.985969 516 455 587 244 385 381
8.459117 1329961008.997928 515 455 590 253 378 380
8.501438 1329961009.003222 516 457 595 260 381 383
8.501438 1329961009.014383 516 464 598 256 388 388
8.542920 1329961009.017237 515 466 599 252 389 389
8.542920 1329961009.025762 517 466 597 260 381 388
8.576159 1329961009.034294 518 470 601 272 378 389
8.576159 1329961009.056548 518 478 604 275 384 390
8.618492 1329961009.088025 513 489 604 267 385 389
8.618492 1329961009.110793 514 486 604 272 379 383
8.659438 1329961009.122366 517 483 606 291 376 381
8.659438 1329961009.137003 519 486 609 302 375 383
8.700399 1329961009.142368 519 495 609 299 374 388
8.700399 1329961009.150327 519 497 610 295 369 387
8.742282 1329961009.163725 515 494 609 304 364 383
8.742282 1329961009.167130 516 492 610 315 358 383
8.780369 1329961009.175837 517 500 609 322 355 386
8.780369 1329961009.188258 518 505 606 317 352 388
8.817537 1329961009.192364 515 506 603 316 350 384
8.817537 1329961009.200542 508 502 603 324 355 380
8.857805 1329961009.228295 509 505 603 333 360 381
8.857805 1329961009.233945 511 509 602 334 366 382
8.907020 1329961009.242189 511 514 600 338 369 383
8.907020 1329961009.252903 508 512 601 347 374 381
8.942622 1329961009.259050 504 508 602 358 379 380
8.942622 1329961009.268634 501 512 602 361 384 381
8.975891 1329961009.275619 503 515 601 360 383 379
8.975891 1329961009.285098 507 514 600 360 380 376
9.017749 1329961009.292441 502 514 601 368 380 375
9.017749 1329961009.300788 500 519 603 374 379 376
9.059347 1329961009.309398 499 517 604 374 381 369
9.059347 1329961009.317001 498 512 602 370 378 363
9.101366 1329961009.325509 498 512 601 374 375 362
9.101366 1329961009.334784 500 514 601 387 374 364
9.140396 1329961009.342430 501 512 601 387 375 364
9.140396 1329961009.350671 499 510 600 383 375 366
9.187916 1329961009.359175 499 511 598 381 374 369
9.187916 1329961009.367384 497 508 598 384 372 369
9.217750 1329961009.375635 495 505 599 388 370 370
9.217750 1329961009.384107 495 506 600 388 373 373
9.258970 1329961009.392487 496 508 601 381 380 374
9.258970 1329961009.400972 496 507 600 372 385 374
9.300912 1329961009.409279 496 505 601 366 390 375
9.300912 1329961009.417131 493 506 601 368 393 374
9.342855 1329961009.425671 497 509 602 370 396 374
9.342855 1329961009.435205 498 512 604 368 399 374
9.384045 1329961009.442568 499 512 604 365 400 374
9.384045 1329961009.450785 500 511 604 364 397 374
9.417661 1329961009.459271 503 513 606 368 395 374
9.417661 1329961009.467093 504 515 607 374 395 371
9.458882 1329961009.475581 504 512 609 378 393 369
9.458882 1329961009.494479 506 512 610 380 389 368
9.508391 1329961009.500786 509 510 609 379 384 366
9.508391 1329961009.509129 508 508 610 381 378 365
9.542212 1329961009.517402 508 508 610 383 374 363
9.542212 1329961009.525516 509 507 609 384 372 364
9.583735 1329961009.534040 509 506 609 383 369 363
9.583735 1329961009.542270 509 506 608 382 370 363
9.618257 1329961009.551201 509 506 607 380 370 364
9.618257 1329961009.559529 508 506 607 380 371 366
9.659063 1329961009.567587 509 506 606 378 372 368
9.659063 1329961009.575751 508 505 605 376 373 368
9.714593 1329961009.584603 507 505 605 376 376 368
9.714593 1329961009.604023 508 507 604 379 379 368
9.742382 1329961009.609984 509 506 606 377 380 369
9.742382 1329961009.617667 509 507 606 373 380 369
9.783693 1329961009.625865 511 507 606 370 377 369
9.783693 1329961009.634101 511 507 606 370 377 369
9.817478 1329961009.649214 512 507 607 376 378 371
9.861922 1329961009.651548 512 507 608 375 375 371
9.900118 1329961009.659495 512 507 606 373 372 370
9.941550 1329961009.667640 511 507 605 375 372 370
9.983722 1329961009.675957 512 508 605 375 375 370
10.017089 1329961009.684563 512 508 606 374 375 371
10.058375 1329961009.692539 513 508 606 373 373 372
10.100007 1329961009.702029 512 508 606 375 377 371
10.141293 1329961009.716816 512 508 605 374 373 371
10.183346 1329961009.731380 511 507 604 375 374 370
10.219631 1329961009.754430 511 508 604 377 376 368
10.258273 1329961009.768956 512 508 605 375 376 367
10.291120 1329961009.783802 512 507 606 378 377 369
10.324692 1329961009.816851 512 508 606 377 376 368
10.358134 1329961009.828111 512 507 605 377 377 369
10.358134 1329961009.851146 512 507 606 377 377 369
10.406895 1329961009.875011 512 506 606 376 378 369
10.406895 1329961009.886691 512 506 606 376 377 370
10.435770 1329961009.895034 512 507 606 374 375 370
10.435770 1329961009.900366 512 507 606 374 374 369
10.483181 1329961009.913189 511 507 605 374 375 369
10.483181 1329961009.917719 510 507 605 374 375 369
10.516799 1329961009.925805 511 507 605 375 375 370
10.516799 1329961009.934460 510 506 604 377 376 370
10.558032 1329961009.942640 511 505 605 376 375 369
10.558032 1329961009.950691 510 506 605 374 376 370
10.599244 1329961009.959774 510 506 605 374 377 370
10.599244 1329961009.978722 510 507 605 374 378 370
10.641014 1329961009.984855 510 506 605 375 377 370
10.641014 1329961009.992789 511 505 605 374 376 370
10.682841 1329961010.001131 510 505 605 373 375 370
10.682841 1329961010.009200 511 505 606 373 375 371
10.716116 1329961010.021540 511 504 605 374 376 370
10.716116 1329961010.026855 509 503 605 374 375 372
10.757838 1329961010.034395 509 503 605 375 375 372
10.757838 1329961010.042845 509 503 605 376 374 373
10.799693 1329961010.051051 510 503 604 376 375 373
10.799693 1329961010.059177 509 503 604 376 376 373
10.840656 1329961010.068036 509 504 603 376 378 372
10.840656 1329961010.076268 509 503 603 378 380 372
10.882730 1329961010.084365 509 503 604 380 379 374
10.882730 1329961010.092883 511 503 605 379 380 376
10.916397 1329961010.101304 511 504 605 378 380 376
10.916397 1329961010.109714 512 504 606 376 382 377
10.958345 1329961010.118260 512 504 606 373 383 378
10.958345 1329961010.129759 513 505 606 372 385 378
10.999698 1329961010.134932 514 505 606 370 385 377
10.999698 1329961010.143296 515 506 607 372 384 376
11.041214 1329961010.151451 516 507 607 376 383 376
11.041214 1329961010.159565 517 508 606 380 380 375
11.087140 1329961010.168398 516 506 607 381 379 376
11.087140 1329961010.184938 516 506 607 384 375 376
11.116189 1329961010.188153 516 506 606 383 373 378
11.116189 1329961010.194043 515 506 606 381 372 378
11.158318 1329961010.201249 513 506 605 378 374 377
11.158318 1329961010.209350 512 508 605 374 375 377
11.207969 1329961010.218440 512 507 605 373 378 377
11.207969 1329961010.226518 512 506 605 369 378 377
11.256412 1329961010.244776 512 508 606 370 379 375
11.256412 1329961010.251536 512 509 606 372 378 375
11.295173 1329961010.259752 512 507 606 374 377 374
11.295173 1329961010.267885 512 507 607 374 376 374
11.319449 1329961010.276798 512 507 607 373 375 373
11.319449 1329961010.284871 512 507 608 374 373 372
11.367859 1329961010.293208 513 506 607 374 370 371
11.367859 1329961010.301346 514 507 608 377 368 370
11.405441 1329961010.309545 513 508 607 379 368 370
11.405441 1329961010.317805 514 507 607 380 368 369
11.441149 1329961010.326953 513 505 607 377 368 369
11.441149 1329961010.334799 513 505 607 375 368 370
11.482293 1329961010.357244 513 506 607 374 370 371
11.482293 1329961010.371848 513 506 605 376 369 370
11.516788 1329961010.376247 511 504 605 374 370 370
11.557338 1329961010.384437 510 505 604 371 372 372
11.599148 1329961010.393004 510 505 605 374 373 373
11.640917 1329961010.401564 510 504 606 375 374 372
11.681809 1329961010.409472 510 505 604 374 373 372
11.723841 1329961010.417991 509 505 605 378 376 372
11.757734 1329961010.426154 509 504 605 378 375 372
11.798990 1329961010.434613 508 505 605 377 374 371
11.840617 1329961010.443040 508 505 605 379 378 370
11.881793 1329961010.451518 509 503 606 376 377 369
11.917162 1329961010.459461 510 504 606 375 375 372
11.956821 1329961010.467890 509 503 607 378 374 374
11.990102 1329961010.476019 510 503 607 380 374 374
12.014972 1329961010.484620 509 503 607 379 374 373
12.056609 1329961010.493168 510 503 607 377 374 372
12.056609 1329961010.501474 509 502 606 375 373 371
12.098485 1329961010.509298 509 502 605 373 374 371
12.098485 1329961010.518076 509 503 605 373 373 372
12.140113 1329961010.526159 509 503 604 373 373 372
12.140113 1329961010.534456 509 503 605 375 374 372
12.182093 1329961010.542837 509 502 604 376 373 373
12.182093 1329961010.551187 510 502 604 375 373 374
12.223270 1329961010.559410 509 504 604 377 372 375
12.223270 1329961010.567478 508 503 604 379 374 372
12.263129 1329961010.576083 508 503 603 380 374 372
12.263129 1329961010.584325 508 502 603 378 376 372
12.297983 1329961010.592814 508 502 605 376 378 371
12.297983 1329961010.601290 509 503 606 372 380 371
12.339704 1329961010.612492 509 504 606 372 380 372
12.339704 1329961010.618017 510 503 606 370 380 372
12.381278 1329961010.626062 509 503 606 372 379 371
12.381278 1329961010.634513 509 504 607 372 379 372
12.422729 1329961010.651049 509 504 607 371 379 371
12.422729 1329961010.659514 509 504 607 372 378 371
12.456024 1329961010.667489 509 504 607 373 377 370
12.456024 1329961010.676413 509 504 608 375 375 369
