imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
3.114015 1329960895.622184 503 502 605 374 377 370
3.138874 1329960895.630983 504 502 605 374 376 372
3.184319 1329960895.639259 504 502 605 375 376 370
3.184319 1329960895.647796 503 502 605 374 376 369
3.205724 1329960895.655813 503 502 605 374 378 370
3.237792 1329960895.668814 503 502 605 374 377 370
3.237792 1329960895.674255 504 502 605 375 376 371
3.260607 1329960895.680963 504 502 605 373 376 370
3.288015 1329960895.689180 503 502 605 375 376 370
3.288015 1329960895.697634 503 502 605 375 376 370
3.321719 1329960895.705882 503 502 606 375 376 370
3.347632 1329960895.722357 503 502 605 374 377 369
3.347632 1329960895.733949 504 502 605 374 376 370
3.379871 1329960895.739316 504 502 605 374 376 371
3.436740 1329960895.747517 504 502 605 374 376 370
3.436740 1329960895.755824 504 502 605 374 376 370
3.462696 1329960895.764242 503 502 605 374 377 370
3.462696 1329960895.772501 503 502 605 374 376 370
3.504446 1329960895.787242 504 502 605 375 376 371
3.504446 1329960895.810257 504 502 605 374 376 370
3.546306 1329960895.822830 504 502 605 375 376 370
3.546306 1329960895.831128 503 502 605 374 376 371
3.579531 1329960895.839260 503 502 605 374 376 370
3.579531 1329960895.847455 503 502 605 375 376 370
3.621052 1329960895.855886 504 502 605 375 376 371
3.621052 1329960895.864508 504 502 605 375 377 371
3.662592 1329960895.872588 504 502 605 374 376 371
3.662592 1329960895.880849 503 502 605 374 376 370
3.704615 1329960895.889228 504 502 605 374 376 370
3.704615 1329960895.897467 504 502 605 374 376 370
3.746050 1329960895.905622 504 502 605 374 376 371
3.746050 1329960895.914194 504 502 605 374 375 370
3.779514 1329960895.922499 504 502 605 374 375 370
3.779514 1329960895.930559 503 502 605 374 377 370
3.833180 1329960895.938967 503 502 605 375 376 371
3.833180 1329960895.947403 503 502 605 374 376 369
3.862651 1329960895.955308 504 502 605 374 376 371
3.862651 1329960895.963934 503 502 605 373 377 370
3.904419 1329960895.978223 504 502 605 374 377 370
3.904419 1329960895.980847 504 502 605 373 375 370
3.945840 1329960895.989082 504 502 606 374 377 370
3.945840 1329960895.997858 503 502 605 374 376 370
3.979375 1329960896.005487 503 502 605 375 376 371
4.020892 1329960896.013971 504 502 605 374 376 370
4.062427 1329960896.022281 503 502 605 375 376 370
4.104280 1329960896.030177 504 502 605 375 377 370
4.145357 1329960896.039102 503 502 605 374 375 369
4.180760 1329960896.047364 503 502 605 375 377 371
4.223576 1329960896.055282 504 502 605 373 377 371
4.253647 1329960896.063851 504 502 605 374 377 370
4.290196 1329960896.072306 503 502 605 374 377 370
4.321383 1329960896.090236 503 502 605 375 377 370
4.321383 1329960896.097194 503 502 605 374 376 370
4.361569 1329960896.108905 504 502 605 375 376 372
4.361569 1329960896.113438 504 502 605 374 376 370
4.408324 1329960896.122001 503 502 606 373 376 370
4.408324 1329960896.130543 503 502 605 375 376 371
4.442619 1329960896.141470 503 502 605 375 377 370
4.442619 1329960896.147077 503 502 605 375 376 371
4.478619 1329960896.155622 504 502 605 374 376 371
4.478619 1329960896.163667 503 502 606 374 376 370
4.520161 1329960896.172395 504 502 605 375 376 371
4.520161 1329960896.180609 503 502 606 374 376 370
4.561721 1329960896.188389 503 502 605 375 376 371
4.561721 1329960896.197057 503 502 605 374 376 370
4.603011 1329960896.205437 504 502 605 374 376 370
4.603011 1329960896.213498 504 502 605 374 376 369
4.656347 1329960896.222139 503 502 605 374 376 370
4.656347 1329960896.230442 503 502 605 374 376 371
4.680070 1329960896.245115 503 502 605 374 377 371
4.680070 1329960896.248322 504 502 605 374 376 372
4.722755 1329960896.255576 504 502 606 374 376 370
4.722755 1329960896.263470 504 502 605 374 377 369
4.761594 1329960896.272080 503 502 605 375 377 370
4.761594 1329960896.280492 504 502 605 375 376 371
4.803397 1329960896.288623 504 502 605 374 376 370
4.803397 1329960896.296898 504 502 605 374 377 369
4.844535 1329960896.305591 503 502 605 375 376 370
4.844535 1329960896.313225 503 502 605 374 376 370
4.878341 1329960896.321933 504 502 605 374 376 369
4.878341 1329960896.330496 503 502 605 374 375 371
4.919919 1329960896.338576 502 502 605 373 377 371
4.919919 1329960896.347093 504 502 605 374 377 370
4.961291 1329960896.355359 506 502 605 374 376 370
4.961291 1329960896.363237 506 502 606 374 377 371
5.002895 1329960896.371847 504 502 605 374 375 369
5.002895 1329960896.380290 500 502 605 374 376 370
5.044257 1329960896.388434 501 502 605 374 377 371
5.044257 1329960896.396760 504 501 605 373 376 370
5.078394 1329960896.405100 506 503 606 374 376 371
5.078394 1329960896.413132 505 502 606 373 376 370
5.119416 1329960896.422030 503 502 606 374 376 370
5.119416 1329960896.440806 502 501 605 373 377 370
5.165577 1329960896.446514 503 501 604 374 377 370
5.165577 1329960896.455168 503 503 605 374 377 370
5.202962 1329960896.463570 505 501 605 374 378 371
5.202962 1329960896.471403 505 502 605 376 383 371
5.244261 1329960896.480176 502 502 603 375 391 369
5.244261 1329960896.494648 500 501 605 375 392 370
5.286362 1329960896.497138 507 502 604 376 394 372
5.286362 1329960896.505284 507 501 605 376 397 376
5.319858 1329960896.513820 508 505 605 375 400 379
5.319858 1329960896.521365 515 509 614 375 407 385
5.361193 1329960896.529967 517 509 615 381 402 385
5.361193 1329960896.538674 520 514 615 390 399 382
5.408166 1329960896.550144 519 511 621 391 396 373
5.408166 1329960896.554946 519 510 624 396 388 370
5.438838 1329960896.563402 519 509 626 395 382 369
5.438838 1329960896.571357 517 509 625 394 378 367
5.486464 1329960896.579975 516 509 625 389 376 367
5.486464 1329960896.588341 517 510 623 385 375 369
5.519335 1329960896.600900 517 514 622 383 377 371
5.519335 1329960896.605036 517 511 620 384 380 371
5.563152 1329960896.613607 516 507 620 383 378 372
5.563152 1329960896.621327 518 508 619 378 375 374
5.609091 1329960896.630071 521 509 619 368 376 377
5.609091 1329960896.638355 518 507 617 366 381 378
5.644279 1329960896.646406 522 507 615 356 384 375
5.689312 1329960896.654701 523 511 607 357 385 378
5.732943 1329960896.663381 524 507 608 360 388 382
5.761106 1329960896.673129 528 508 609 358 379 383
5.794591 1329960896.680649 523 510 605 355 372 379
5.830245 1329960896.688153 521 512 605 362 369 376
5.861209 1329960896.696535 520 507 604 367 364 375
5.861209 1329960896.715673 519 501 603 369 360 371
5.908896 1329960896.721861 517 508 600 378 361 368
5.932954 1329960896.729412 515 503 600 380 371 366
5.960804 1329960896.738345 516 501 599 384 376 364
6.002826 1329960896.746431 513 500 597 388 385 367
6.002826 1329960896.754573 511 500 595 384 387 364
6.044322 1329960896.769838 514 497 599 377 385 358
6.044322 1329960896.783938 513 499 601 373 381 356
6.068973 1329960896.787734 511 497 602 365 377 362
6.102891 1329960896.796598 508 497 599 360 375 363
6.144882 1329960896.804551 509 500 599 359 372 359
6.144882 1329960896.813121 509 499 600 359 371 360
6.186422 1329960896.822009 506 497 600 357 374 360
6.186422 1329960896.829895 508 497 599 352 379 359
6.219440 1329960896.837590 504 497 597 350 385 362
6.219440 1329960896.846514 504 501 597 357 388 364
6.261062 1329960896.854509 504 503 594 368 389 365
6.261062 1329960896.862825 504 500 592 372 390 365
6.302828 1329960896.871379 499 497 592 369 393 366
6.302828 1329960896.879999 497 495 595 365 394 368
6.344827 1329960896.887614 504 499 597 366 391 363
6.344827 1329960896.896547 506 502 600 373 385 354
6.386915 1329960896.904506 506 498 604 384 382 354
6.386915 1329960896.913008 508 498 604 389 378 357
6.419901 1329960896.921272 511 500 604 396 369 362
6.419901 1329960896.938713 507 497 606 392 355 361
6.461899 1329960896.950622 509 498 607 388 343 362
6.461899 1329960896.966273 506 497 606 385 340 362
6.503231 1329960896.988547 506 496 605 388 339 365
6.503231 1329960897.012165 502 493 604 386 343 366
6.544681 1329960897.035629 502 491 605 382 349 367
6.544681 1329960897.049374 499 492 602 381 358 367
6.586351 1329960897.054531 496 493 602 380 370 369
6.586351 1329960897.067126 501 496 603 382 379 372
6.635171 1329960897.070727 500 492 603 384 385 371
6.635171 1329960897.079500 501 492 602 382 386 371
6.661104 1329960897.087597 500 494 603 379 387 369
6.661104 1329960897.097317 501 494 603 378 390 371
6.709435 1329960897.104607 502 495 604 378 387 371
6.709435 1329960897.112853 503 497 604 379 383 371
6.744345 1329960897.120821 503 496 603 377 378 372
6.744345 1329960897.129406 504 496 602 376 377 370
6.785763 1329960897.137617 504 497 602 377 377 369
6.785763 1329960897.146038 505 499 603 378 373 368
6.819492 1329960897.156521 504 498 603 374 371 366
6.819492 1329960897.162829 505 498 602 372 370 367
6.861001 1329960897.183189 505 498 602 371 373 366
6.861001 1329960897.197598 504 502 603 373 376 364
6.901954 1329960897.204324 505 500 603 375 378 365
6.901954 1329960897.212564 507 501 603 376 378 365
6.944397 1329960897.220911 506 500 605 377 381 366
6.944397 1329960897.229352 507 500 605 381 383 366
6.985930 1329960897.237448 509 501 603 384 380 367
6.985930 1329960897.245970 510 501 604 383 376 367
7.018888 1329960897.254303 509 499 606 381 374 366
7.018888 1329960897.262722 509 500 607 377 374 366
7.060929 1329960897.270957 510 501 607 377 376 368
7.060929 1329960897.279461 511 501 605 376 375 368
7.102584 1329960897.292291 511 501 605 375 373 367
7.102584 1329960897.295783 509 500 604 375 371 370
7.143759 1329960897.304320 509 501 604 375 372 372
7.143759 1329960897.312477 508 501 602 375 375 372
7.185155 1329960897.320924 508 502 603 375 380 372
7.185155 1329960897.340041 509 502 604 377 384 374
7.219073 1329960897.346318 509 502 603 378 386 373
7.219073 1329960897.354127 508 501 604 375 383 373
7.260360 1329960897.362371 509 500 607 373 376 372
7.260360 1329960897.370696 512 500 608 371 369 371
7.302197 1329960897.378899 509 501 609 371 367 371
7.343770 1329960897.390869 508 502 607 373 371 372
7.385030 1329960897.403245 508 501 606 372 373 372
7.418665 1329960897.405889 506 502 605 371 375 370
7.460147 1329960897.412365 508 502 604 375 381 370
7.500162 1329960897.420666 508 501 605 374 380 369
7.543281 1329960897.429072 508 501 606 375 376 368
7.585524 1329960897.440942 510 502 607 375 372 368
7.626914 1329960897.445400 509 502 605 375 371 369
7.651771 1329960897.454030 508 502 606 375 374 368
7.684920 1329960897.462521 508 502 605 375 375 369
7.717957 1329960897.470815 508 502 605 374 376 369
7.717957 1329960897.479123 507 502 603 375 377 369
7.760081 1329960897.489293 507 501 602 376 381 370
7.760081 1329960897.495648 508 501 603 378 385 370
7.801543 1329960897.503777 510 501 606 379 384 368
7.801543 1329960897.512542 511 500 606 379 379 368
7.843335 1329960897.520987 510 499 607 381 372 367
7.843335 1329960897.529081 509 499 606 380 369 366
7.884635 1329960897.537670 508 499 606 379 367 368
7.884635 1329960897.545976 508 500 605 381 368 369
7.918449 1329960897.553857 507 498 606 380 370 369
7.918449 1329960897.562485 506 498 606 379 371 368
7.959356 1329960897.570340 507 498 605 375 375 369
7.959356 1329960897.579180 506 499 605 373 376 369
8.001272 1329960897.599368 507 500 605 373 379 369
8.001272 1329960897.604017 507 499 605 372 379 370
8.043014 1329960897.611914 507 500 605 372 378 370
8.043014 1329960897.620795 507 501 606 373 379 372
8.084778 1329960897.629483 508 499 607 373 378 370
8.084778 1329960897.637264 507 499 608 372 373 369
8.118137 1329960897.652758 508 500 607 372 368 369
8.118137 1329960897.675632 508 500 607 372 364 369
8.159170 1329960897.688861 506 500 607 372 363 370
8.159170 1329960897.695173 506 500 607 374 363 370
8.201080 1329960897.703096 505 500 608 376 366 370
8.201080 1329960897.711936 514 509 611 371 372 370
8.242773 1329960897.729794 502 500 604 374 373 368
8.242773 1329960897.736819 502 499 604 376 374 369
8.284277 1329960897.745419 506 500 605 374 373 370
8.284277 1329960897.753343 507 501 604 373 375 369
8.326437 1329960897.762781 506 503 605 374 378 371
8.326437 1329960897.769957 507 501 605 374 380 370
8.359192 1329960897.778127 507 498 605 369 382 369
8.359192 1329960897.786562 506 499 606 367 385 371
8.401017 1329960897.794977 510 502 605 368 390 368
8.401017 1329960897.803001 508 499 605 367 395 366
8.442872 1329960897.813527 509 500 607 364 398 368
8.442872 1329960897.819208 516 504 607 361 406 367
8.484487 1329960897.828016 514 504 606 365 411 367
8.484487 1329960897.851661 509 506 605 372 417 366
8.525868 1329960897.853484 522 506 607 374 425 366
8.525868 1329960897.861275 521 508 613 373 435 368
8.559172 1329960897.869456 525 506 623 371 451 373
8.559172 1329960897.877735 535 504 628 379 466 373
8.600717 1329960897.886227 540 510 630 393 467 364
8.600717 1329960897.894446 528 512 627 403 452 352
8.642431 1329960897.902714 526 500 620 400 421 347
8.642431 1329960897.911299 516 495 613 381 394 346
8.684381 1329960897.919435 513 496 605 357 380 349
8.684381 1329960897.927783 512 497 595 332 379 348
8.726287 1329960897.936277 510 494 586 312 387 353
8.726287 1329960897.944536 507 490 576 306 397 359
8.762597 1329960897.952609 506 488 567 308 413 359
8.762597 1329960897.961338 500 492 559 314 431 360
8.800804 1329960897.969281 498 490 549 326 444 360
8.800804 1329960897.977724 491 487 542 334 457 359
8.842542 1329960897.986110 483 488 536 334 477 357
8.842542 1329960897.994503 477 488 528 333 488 356
8.883999 1329960898.003272 466 482 521 336 492 357
8.883999 1329960898.011188 447 475 520 345 490 361
8.920516 1329960898.019319 436 463 522 355 489 371
8.920516 1329960898.027675 443 471 521 368 480 383
8.958031 1329960898.036240 451 476 525 380 471 397
8.958031 1329960898.044494 472 492 524 397 457 416
9.001056 1329960898.052565 488 511 529 420 441 429
9.001056 1329960898.061364 544 504 554 432 454 438
9.043645 1329960898.069487 657 514 575 439 475 437
9.043645 1329960898.077679 752 526 605 441 495 438
9.082305 1329960898.087022 810 574 662 466 565 406
9.082305 1329960898.094649 883 569 691 480 618 364
9.117430 1329960898.102753 794 548 719 462 635 336
9.117430 1329960898.111651 726 506 691 445 551 315
9.158487 1329960898.119691 655 497 665 453 394 347
9.158487 1329960898.127920 614 510 638 430 279 367
9.208414 1329960898.140826 617 503 610 392 228 374
9.208414 1329960898.144400 594 486 587 377 225 378
9.250636 1329960898.152769 586 498 560 385 227 376
9.250636 1329960898.161238 572 495 549 388 258 368
9.282582 1329960898.169511 576 492 548 388 311 368
9.282582 1329960898.177718 581 491 557 396 357 371
9.324960 1329960898.186286 585 495 569 415 385 373
9.324960 1329960898.194563 582 495 580 430 395 376
9.359629 1329960898.202643 580 493 592 433 393 376
9.359629 1329960898.211062 583 492 601 436 377 376
9.399637 1329960898.219512 591 496 608 443 352 376
9.399637 1329960898.227716 589 503 609 455 331 373
9.441657 1329960898.248088 595 504 610 468 322 370
9.441657 1329960898.252869 599 500 619 481 321 370
9.483122 1329960898.261051 606 500 624 495 317 371
9.483122 1329960898.269386 613 499 635 507 306 374
9.524368 1329960898.277824 624 504 650 522 292 377
9.524368 1329960898.286104 636 498 656 537 266 382
9.561345 1329960898.294606 640 489 661 542 231 381
9.561345 1329960898.302812 639 492 660 539 198 378
9.599697 1329960898.311138 637 479 655 537 168 373
9.599697 1329960898.319598 632 462 647 536 152 368
9.643254 1329960898.328157 624 459 637 532 144 367
9.643254 1329960898.336007 615 460 626 526 136 365
9.691790 1329960898.344579 601 456 614 532 132 372
9.691790 1329960898.352724 588 444 593 532 132 383
9.725127 1329960898.360986 575 442 571 511 124 393
9.725127 1329960898.369387 560 446 562 489 117 396
9.758997 1329960898.377693 555 454 554 488 115 395
9.758997 1329960898.385881 545 459 537 491 104 399
9.800302 1329960898.394494 536 452 519 483 93 402
9.800302 1329960898.402701 530 444 493 459 83 404
9.850763 1329960898.411009 518 445 466 438 70 407
9.850763 1329960898.421450 506 445 446 418 75 405
9.890658 1329960898.427496 499 447 427 396 116 401
9.890658 1329960898.435916 492 450 405 386 159 403
9.925863 1329960898.447256 475 448 408 385 219 407
9.925863 1329960898.453028 470 444 412 384 282 400
9.959070 1329960898.460626 470 438 425 377 339 391
9.959070 1329960898.469164 469 440 448 375 384 383
10.000918 1329960898.477444 466 435 470 374 409 375
10.000918 1329960898.485566 464 431 487 371 421 362
10.042111 1329960898.497794 461 431 504 365 425 347
10.042111 1329960898.502456 458 431 518 370 427 340
10.088875 1329960898.510892 456 431 527 372 424 338
10.088875 1329960898.519333 456 424 529 371 418 341
10.125531 1329960898.527243 457 415 533 361 416 341
10.125531 1329960898.535469 456 416 539 357 418 340
10.158719 1329960898.543976 458 415 542 358 420 345
10.158719 1329960898.552501 465 407 542 355 414 353
10.209719 1329960898.560398 468 404 542 345 406 360
10.209719 1329960898.568773 468 406 544 335 400 363
10.267370 1329960898.577081 469 407 543 329 396 369
10.267370 1329960898.585513 468 410 545 320 395 377
10.282752 1329960898.595769 468 415 546 315 398 381
10.282752 1329960898.627629 470 418 547 314 402 383
10.317756 1329960898.638483 466 419 546 314 403 385
10.317756 1329960898.643989 466 419 548 309 404 388
10.366579 1329960898.652162 468 420 552 306 414 387
10.366579 1329960898.660279 472 421 552 304 418 386
10.399933 1329960898.668738 471 424 553 297 416 388
10.399933 1329960898.683024 470 428 555 287 415 389
10.441760 1329960898.705271 472 430 558 283 417 391
10.441760 1329960898.719134 472 430 559 286 420 395
10.485294 1329960898.730639 469 436 561 279 419 396
10.485294 1329960898.736542 469 440 563 273 418 397
10.524949 1329960898.743706 475 440 566 272 421 397
10.524949 1329960898.752530 480 439 567 277 426 402
10.560468 1329960898.760162 480 444 569 279 428 406
10.560468 1329960898.768761 474 453 572 280 429 406
10.599913 1329960898.776735 475 458 575 279 431 402
10.599913 1329960898.785602 480 456 579 276 438 401
10.643013 1329960898.793569 484 459 582 275 438 401
10.643013 1329960898.802007 479 468 586 273 435 403
10.682679 1329960898.810232 481 474 589 277 432 402
10.682679 1329960898.823373 484 475 592 287 432 401
10.724422 1329960898.846209 486 472 596 298 435 403
10.724422 1329960898.857605 485 476 598 307 436 405
10.758425 1329960898.871227 486 482 599 313 433 403
10.758425 1329960898.877176 489 483 600 318 431 404
10.799636 1329960898.885240 492 479 601 321 432 405
10.799636 1329960898.893673 492 482 602 322 429 408
10.840624 1329960898.914960 492 490 603 322 424 409
10.840624 1329960898.918214 493 493 605 325 421 409
10.882702 1329960898.926588 496 490 608 329 422 407
10.882702 1329960898.935252 499 489 607 329 419 407
10.921242 1329960898.943232 498 493 609 333 414 409
10.921242 1329960898.951812 499 499 609 343 405 406
10.957713 1329960898.960287 497 499 610 351 402 403
10.957713 1329960898.968063 497 495 610 354 401 404
10.998741 1329960898.976799 499 494 608 356 399 406
10.998741 1329960898.984953 498 496 609 357 396 407
11.040609 1329960898.993429 496 497 609 355 399 405
11.040609 1329960899.001553 497 498 610 353 402 404
11.082216 1329960899.010081 498 499 611 352 406 402
11.082216 1329960899.018082 499 500 610 355 401 401
11.123793 1329960899.026689 500 501 610 360 399 402
11.123793 1329960899.034876 501 501 613 364 398 403
11.165442 1329960899.043301 503 501 614 367 397 403
11.165442 1329960899.051640 505 504 611 371 393 402
11.198727 1329960899.071322 505 505 610 375 387 399
11.198727 1329960899.076239 504 504 610 376 386 396
11.240035 1329960899.084623 506 502 610 377 388 395
11.240035 1329960899.095085 508 504 609 381 387 392
11.281699 1329960899.101415 509 505 609 385 385 391
11.281699 1329960899.137655 507 507 609 386 387 390
11.326915 1329960899.143354 506 508 611 382 392 388
11.326915 1329960899.151264 507 508 612 378 394 387
11.365244 1329960899.159589 509 506 613 377 393 387
11.365244 1329960899.168098 510 505 613 377 388 388
11.401421 1329960899.176681 510 505 614 378 385 388
11.401421 1329960899.196306 510 504 613 380 383 386
11.440029 1329960899.201715 511 503 612 380 381 382
11.440029 1329960899.209697 510 501 611 380 381 380
11.481421 1329960899.218397 509 499 610 376 380 380
11.481421 1329960899.226576 510 499 609 375 377 380
11.523157 1329960899.234770 508 500 609 372 377 379
11.523157 1329960899.243416 508 500 608 371 376 379
11.565587 1329960899.251634 508 500 606 371 375 379
11.565587 1329960899.259604 509 500 606 370 377 379
11.598237 1329960899.268136 509 500 606 373 377 378
11.598237 1329960899.276540 510 500 606 373 379 378
11.639658 1329960899.284690 510 499 605 373 379 375
11.639658 1329960899.293422 509 500 605 375 379 374
11.681760 1329960899.302311 510 500 605 374 381 373
11.681760 1329960899.309590 510 500 605 377 379 372
11.723081 1329960899.318058 510 500 605 377 380 371
11.723081 1329960899.326976 510 499 605 377 379 370
11.764501 1329960899.334976 509 499 604 375 380 370
11.764501 1329960899.346834 510 499 606 374 381 371
11.810055 1329960899.351514 511 499 606 374 381 372
11.810055 1329960899.359483 511 499 606 374 380 370
11.839641 1329960899.368059 511 499 607 373 379 372
11.839641 1329960899.376331 511 498 607 372 378 371
11.881283 1329960899.385347 512 499 606 372 378 370
11.881283 1329960899.398151 511 498 606 373 377 371
11.922651 1329960899.401446 511 498 606 375 377 371
11.922651 1329960899.409371 511 497 607 376 378 370
11.965884 1329960899.417982 511 497 606 376 378 370
11.965884 1329960899.426369 512 498 607 376 378 369
12.006031 1329960899.434426 511 498 606 375 377 369
12.006031 1329960899.443094 512 498 606 376 376 368
