imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
3.628656 1330018532.648387 504 503 605 374 376 370
3.670571 1330018532.669780 504 503 605 374 376 371
3.670571 1330018532.672702 505 503 605 375 377 370
3.712092 1330018532.674880 504 503 605 374 377 370
3.712092 1330018532.686806 504 503 605 374 376 369
3.749331 1330018532.701524 503 503 605 374 375 370
3.749331 1330018532.706782 504 502 605 374 376 370
3.787129 1330018532.714936 506 503 606 374 377 372
3.787129 1330018532.723171 505 503 606 374 377 369
3.828522 1330018532.731213 505 503 605 373 377 370
3.828522 1330018532.740185 503 503 605 375 377 369
3.870201 1330018532.748490 503 502 605 374 376 370
3.870201 1330018532.756308 504 503 605 374 375 370
3.907167 1330018532.765048 505 502 605 374 375 371
3.907167 1330018532.773007 505 503 605 374 376 370
3.953474 1330018532.781267 505 503 605 374 377 371
3.953474 1330018532.790293 503 502 605 374 376 370
3.986998 1330018532.798571 502 503 605 373 376 370
3.986998 1330018532.806597 503 502 605 375 376 371
4.028314 1330018532.814698 505 502 605 375 376 371
4.028314 1330018532.822949 506 503 605 374 375 370
4.069994 1330018532.836392 504 503 605 375 376 369
4.069994 1330018532.839723 503 503 605 375 374 370
4.111541 1330018532.848102 503 503 605 374 375 371
4.111541 1330018532.856667 504 503 605 374 376 370
4.153490 1330018532.864717 505 503 605 375 377 370
4.153490 1330018532.872789 505 503 605 375 379 370
4.186669 1330018532.888202 504 503 605 375 380 370
4.186669 1330018532.890000 504 502 606 374 379 370
4.228593 1330018532.898148 505 502 606 374 372 371
4.269531 1330018532.906545 503 503 605 373 376 369
4.311079 1330018532.914366 503 503 605 375 380 371
4.353177 1330018532.922973 507 502 607 374 375 369
4.386351 1330018532.931375 504 503 605 373 373 369
4.438748 1330018532.939603 499 503 604 375 382 371
4.461549 1330018532.948864 503 503 605 375 388 370
4.486123 1330018532.956221 508 503 606 375 387 371
4.528102 1330018532.965312 510 502 607 374 384 370
4.528102 1330018532.972812 508 503 606 375 379 370
4.560951 1330018532.990814 503 503 604 375 386 374
4.585868 1330018532.997868 506 504 604 374 392 374
4.628064 1330018533.006442 507 506 607 377 394 374
4.628064 1330018533.014301 508 508 608 378 398 372
4.667842 1330018533.023054 510 507 613 379 395 370
4.667842 1330018533.031197 510 509 608 383 389 370
4.711245 1330018533.040042 509 508 609 386 389 368
4.711245 1330018533.047813 511 506 613 387 391 367
4.746474 1330018533.062660 512 506 616 388 383 366
4.746474 1330018533.064718 511 505 617 386 375 368
4.786191 1330018533.072804 509 503 618 381 370 370
4.786191 1330018533.092076 509 503 618 375 366 371
4.829844 1330018533.106053 510 504 618 371 362 371
4.829844 1330018533.108215 509 504 616 369 357 372
4.869143 1330018533.114794 507 504 614 366 355 373
4.869143 1330018533.123174 506 505 611 365 358 376
4.916050 1330018533.131718 508 507 608 367 360 377
4.916050 1330018533.139654 508 509 607 372 364 377
4.952785 1330018533.148143 507 510 607 377 371 378
4.952785 1330018533.165957 510 507 609 378 377 376
5.002296 1330018533.180271 511 506 611 373 380 374
5.002296 1330018533.182556 511 507 612 370 381 371
5.028065 1330018533.189668 511 505 611 368 384 369
5.028065 1330018533.197958 512 504 611 365 386 366
5.069468 1330018533.206736 514 504 610 361 385 367
5.069468 1330018533.214658 512 505 610 358 383 367
5.111298 1330018533.229215 511 506 609 360 383 367
5.111298 1330018533.251477 512 506 611 361 378 370
5.153680 1330018533.263488 514 505 610 358 374 369
5.153680 1330018533.265825 513 507 610 356 370 368
5.186364 1330018533.288871 510 508 611 358 366 369
5.186364 1330018533.291526 510 507 607 363 369 367
5.227533 1330018533.298245 510 506 605 366 372 367
5.227533 1330018533.306411 511 506 605 370 371 366
5.269383 1330018533.323166 510 506 606 372 372 365
5.269383 1330018533.336238 509 505 606 370 373 367
5.310987 1330018533.340521 509 503 604 369 372 366
5.310987 1330018533.347940 510 504 604 368 372 365
5.352418 1330018533.356687 509 505 606 368 372 365
5.352418 1330018533.364375 508 506 606 368 371 363
5.386923 1330018533.372943 508 507 605 368 372 361
5.386923 1330018533.380941 507 507 604 370 374 359
5.427688 1330018533.389069 506 506 603 374 379 358
5.427688 1330018533.397991 507 505 604 377 377 360
5.468835 1330018533.406268 507 505 605 377 376 359
5.468835 1330018533.414172 506 506 606 378 378 359
5.510850 1330018533.424498 506 505 604 376 380 359
5.510850 1330018533.434977 508 506 603 373 382 359
5.552064 1330018533.439889 507 506 603 373 381 360
5.552064 1330018533.448101 508 507 604 372 376 362
5.585958 1330018533.456076 508 505 604 370 373 363
5.585958 1330018533.464144 507 505 604 368 373 363
5.627365 1330018533.473097 508 505 602 365 373 363
5.627365 1330018533.486699 508 507 601 365 373 363
5.668696 1330018533.491280 506 507 600 368 374 365
5.668696 1330018533.497901 507 507 599 368 378 364
5.709134 1330018533.506671 506 506 600 369 380 366
5.709134 1330018533.514879 507 506 598 370 381 365
5.751974 1330018533.522809 507 506 597 373 383 363
5.793655 1330018533.530785 507 504 596 378 382 362
5.827264 1330018533.539092 504 505 598 382 380 363
5.869154 1330018533.547932 504 504 598 385 390 362
5.910518 1330018533.556167 506 504 599 382 394 364
5.952352 1330018533.564237 508 503 603 386 399 366
5.993718 1330018533.572817 509 503 606 383 390 367
6.027461 1330018533.581129 510 503 607 380 385 370
6.068758 1330018533.590250 512 502 608 377 375 369
6.101858 1330018533.597734 509 503 607 370 368 369
6.127391 1330018533.606393 509 501 607 372 372 370
6.172406 1330018533.614088 509 500 606 372 372 368
6.172406 1330018533.622932 508 500 604 373 373 368
6.210125 1330018533.630893 507 499 603 371 370 369
6.210125 1330018533.640636 507 500 603 373 374 368
6.252215 1330018533.647677 508 501 602 376 379 368
6.252215 1330018533.656197 508 499 603 376 379 368
6.285978 1330018533.664345 509 499 604 372 380 369
6.285978 1330018533.672390 509 500 602 368 377 371
6.328342 1330018533.681123 508 500 602 368 377 372
6.328342 1330018533.691680 508 501 602 370 379 374
6.368919 1330018533.712357 510 501 602 370 381 374
6.368919 1330018533.714779 510 501 603 371 382 373
6.410735 1330018533.722383 510 502 603 374 380 373
6.410735 1330018533.730847 511 503 603 378 380 372
6.452385 1330018533.740213 511 504 604 380 384 371
6.452385 1330018533.747769 511 503 603 381 381 371
6.485968 1330018533.756038 511 503 603 381 379 371
6.485968 1330018533.764041 511 503 604 381 375 370
6.527288 1330018533.772516 511 503 604 379 375 369
6.527288 1330018533.780751 510 502 605 377 378 368
6.568884 1330018533.824413 512 502 605 373 375 369
6.568884 1330018533.839259 510 502 605 373 372 369
6.610544 1330018533.847529 511 502 605 374 373 369
6.610544 1330018533.862520 511 503 606 372 377 369
6.652308 1330018533.874076 511 503 605 370 378 369
6.652308 1330018533.880459 512 503 605 371 379 371
6.685785 1330018533.888716 511 503 605 370 379 370
6.685785 1330018533.897350 512 504 605 371 378 369
6.726934 1330018533.906815 512 504 606 372 375 368
6.726934 1330018533.921194 512 504 606 371 373 367
6.768974 1330018533.925866 512 505 605 372 374 367
6.768974 1330018533.939900 512 505 605 372 373 367
6.810488 1330018533.951634 511 505 605 373 373 366
6.810488 1330018533.958744 511 504 605 376 372 368
6.848338 1330018533.963877 511 504 604 377 372 368
6.848338 1330018533.972293 511 503 604 379 372 369
6.893788 1330018533.984206 511 503 605 380 377 369
6.893788 1330018533.988795 512 503 606 379 378 369
6.926894 1330018533.997030 513 503 606 376 379 368
6.926894 1330018534.005656 512 502 606 374 376 368
6.967843 1330018534.014118 511 503 605 372 373 368
6.967843 1330018534.022374 511 504 606 374 372 368
7.007446 1330018534.038029 511 504 606 374 374 368
7.007446 1330018534.040206 511 504 606 375 373 368
7.056480 1330018534.051777 511 504 606 375 372 368
7.056480 1330018534.055298 510 503 605 376 373 368
7.093787 1330018534.063631 511 502 606 374 373 369
7.093787 1330018534.072123 510 503 606 376 373 370
7.126869 1330018534.080404 510 503 606 376 373 369
7.126869 1330018534.088511 511 503 606 376 371 369
7.167881 1330018534.096683 510 502 606 374 373 370
7.167881 1330018534.105429 510 503 606 375 374 371
7.208570 1330018534.113781 511 502 606 376 375 371
7.251883 1330018534.122255 511 503 606 372 372 370
7.293011 1330018534.130379 509 503 606 372 371 369
7.326620 1330018534.141734 510 504 605 373 372 371
7.368895 1330018534.155428 509 505 605 374 373 372
7.417351 1330018534.163752 510 504 605 376 373 370
7.455452 1330018534.171742 509 504 605 373 375 370
7.493251 1330018534.180427 509 503 604 374 376 371
7.529613 1330018534.190735 509 504 605 376 377 372
7.586989 1330018534.202000 509 504 605 376 376 372
7.586989 1330018534.206828 510 504 605 375 377 371
7.626697 1330018534.213554 510 504 606 375 377 369
7.626697 1330018534.223582 510 504 606 376 376 369
7.668421 1330018534.230248 509 504 605 376 377 370
7.668421 1330018534.238547 509 503 605 375 376 370
7.709318 1330018534.246498 509 504 606 376 377 370
7.709318 1330018534.256786 509 504 607 376 375 369
7.745689 1330018534.263643 509 503 605 375 374 370
7.745689 1330018534.272046 508 503 605 374 374 371
7.802627 1330018534.280353 508 503 605 375 375 370
7.802627 1330018534.288453 509 504 605 375 375 371
7.825884 1330018534.296596 508 504 605 375 375 369
7.825884 1330018534.306766 508 503 605 374 376 369
7.867879 1330018534.313451 508 504 605 373 376 370
7.867879 1330018534.321582 509 503 605 375 377 370
7.909451 1330018534.331500 509 503 606 376 378 370
7.909451 1330018534.339529 510 503 606 377 379 370
7.951391 1330018534.346696 509 502 607 375 380 369
7.951391 1330018534.354908 509 503 606 374 376 370
7.996338 1330018534.363695 509 503 606 372 376 369
7.996338 1330018534.371593 509 503 606 372 376 370
8.026317 1330018534.380268 509 503 606 373 376 370
8.026317 1330018534.388476 509 504 606 373 376 369
8.067551 1330018534.396626 509 504 606 373 375 370
8.067551 1330018534.404904 509 503 606 373 374 369
8.117284 1330018534.415027 509 503 605 372 375 370
8.117284 1330018534.421504 508 504 606 374 376 369
8.150599 1330018534.430037 509 504 605 374 376 369
8.150599 1330018534.440776 509 504 605 372 375 370
8.192438 1330018534.446215 509 504 605 373 376 369
8.192438 1330018534.456598 508 503 605 374 377 370
8.226585 1330018534.477842 509 503 605 376 377 370
8.226585 1330018534.479836 509 503 605 376 378 370
8.267202 1330018534.488360 509 503 605 375 377 370
8.267202 1330018534.496502 509 503 605 374 377 369
8.309083 1330018534.505060 510 503 606 373 376 370
8.309083 1330018534.513042 510 503 605 374 377 370
8.350425 1330018534.521684 509 503 606 374 378 369
8.350425 1330018534.529925 509 503 606 374 377 369
8.392360 1330018534.538446 510 504 606 375 376 370
8.392360 1330018534.550169 510 504 606 374 374 371
8.435435 1330018534.554586 509 504 606 374 375 370
8.435435 1330018534.562899 509 504 605 373 375 369
8.470116 1330018534.571104 508 503 605 375 375 369
8.470116 1330018534.589716 509 503 606 375 375 370
8.508388 1330018534.598354 509 503 605 375 376 369
8.508388 1330018534.604751 509 503 605 375 376 369
8.551221 1330018534.614377 509 504 604 375 377 369
8.551221 1330018534.621404 509 503 605 375 376 370
8.591919 1330018534.629645 509 502 606 376 376 370
8.591919 1330018534.653460 508 503 605 377 377 371
8.633695 1330018534.676465 509 503 606 376 379 370
8.633695 1330018534.688075 509 502 606 373 379 370
8.667297 1330018534.696228 509 502 606 372 375 370
8.715273 1330018534.706590 508 503 606 372 375 371
8.749991 1330018534.717917 509 503 606 371 373 370
8.792762 1330018534.721060 508 504 606 370 376 370
8.847903 1330018534.731779 508 504 605 371 377 369
8.866941 1330018534.737714 511 505 605 369 375 372
8.908448 1330018534.745958 511 505 603 368 376 372
8.950189 1330018534.754731 510 507 604 370 378 370
8.976967 1330018534.762635 509 504 603 373 379 370
9.008407 1330018534.771319 509 504 603 371 381 369
9.047793 1330018534.792433 509 505 605 373 383 371
9.047793 1330018534.796396 509 503 607 371 388 369
9.107312 1330018534.804376 505 503 609 370 392 371
9.107312 1330018534.813077 500 503 610 370 390 372
9.133100 1330018534.821262 496 501 610 368 387 374
9.133100 1330018534.829681 480 496 609 360 383 369
9.166807 1330018534.837760 455 494 606 355 381 361
9.166807 1330018534.846434 433 485 604 356 384 349
9.208668 1330018534.854356 414 477 602 349 397 339
9.208668 1330018534.863102 398 484 598 339 410 336
9.250186 1330018534.871305 382 497 593 329 414 339
9.250186 1330018534.879701 378 506 582 318 413 338
9.291364 1330018534.890273 395 511 568 307 414 327
9.291364 1330018534.896354 409 509 562 314 415 318
9.338880 1330018534.904584 433 516 563 362 421 314
9.338880 1330018534.913027 458 548 569 450 423 324
9.365636 1330018534.921285 481 575 582 571 426 350
9.365636 1330018534.929771 561 568 598 674 442 376
9.406895 1330018534.958342 619 503 623 759 470 404
9.406895 1330018534.970314 666 485 640 837 479 450
9.447042 1330018534.974383 704 510 641 886 466 466
9.447042 1330018534.979510 698 506 631 896 427 453
9.490364 1330018534.989799 686 460 619 859 378 431
9.490364 1330018534.996328 649 406 618 766 349 400
9.531914 1330018535.004230 593 376 611 662 324 390
9.531914 1330018535.017074 578 403 587 569 279 398
9.566120 1330018535.021266 557 435 561 489 235 389
9.566120 1330018535.029119 547 440 534 425 221 370
9.606623 1330018535.037769 548 429 518 394 240 356
9.606623 1330018535.046099 536 425 508 378 268 352
9.650386 1330018535.054003 523 414 505 382 285 347
9.650386 1330018535.062861 534 398 498 378 298 343
9.690030 1330018535.072184 523 399 501 370 321 349
9.690030 1330018535.079461 512 405 508 354 352 353
9.733239 1330018535.087848 512 403 522 329 380 354
9.733239 1330018535.096095 526 396 527 302 396 355
9.773317 1330018535.103979 518 391 534 273 402 358
9.773317 1330018535.116145 509 400 545 251 409 365
9.806425 1330018535.120924 513 408 554 232 407 374
9.806425 1330018535.129205 513 410 566 220 400 381
9.848215 1330018535.137728 514 412 568 214 393 386
9.848215 1330018535.146010 517 414 572 216 388 392
9.889921 1330018535.154064 517 423 577 230 388 398
9.889921 1330018535.162485 515 434 583 245 391 395
9.931750 1330018535.170875 517 432 584 259 391 389
9.931750 1330018535.179133 520 428 586 271 387 386
9.973458 1330018535.187781 517 451 590 271 384 385
10.006001 1330018535.196099 521 444 593 284 374 381
10.046679 1330018535.205571 516 458 592 281 367 386
10.089851 1330018535.228524 515 460 596 290 371 383
10.131380 1330018535.230992 516 466 595 298 375 385
10.173316 1330018535.237459 518 468 596 307 378 379
10.211983 1330018535.249865 514 469 598 315 379 385
10.211983 1330018535.255180 514 475 598 315 379 389
10.255489 1330018535.262023 515 480 599 310 379 387
10.255489 1330018535.270759 514 478 602 312 375 380
10.301556 1330018535.279225 513 474 603 318 375 378
10.301556 1330018535.287455 510 476 602 324 379 377
10.331102 1330018535.295941 509 480 603 326 382 378
10.331102 1330018535.304426 512 482 604 325 379 379
10.368670 1330018535.311848 512 482 605 327 378 377
10.368670 1330018535.320674 510 481 604 329 378 377
10.406402 1330018535.338407 513 485 604 331 378 378
10.406402 1330018535.345783 515 485 605 334 379 377
10.454936 1330018535.354084 514 485 605 337 380 376
10.454936 1330018535.362611 513 488 606 338 379 379
10.489493 1330018535.370337 515 491 607 336 379 378
10.489493 1330018535.378856 516 489 609 335 379 375
10.539012 1330018535.387710 516 487 609 333 376 374
10.539012 1330018535.395729 516 491 608 331 371 376
10.573198 1330018535.404440 516 492 608 330 369 377
10.573198 1330018535.412642 515 493 606 330 367 377
10.605573 1330018535.420932 516 495 605 333 366 377
10.605573 1330018535.428961 516 498 604 338 367 379
10.647868 1330018535.437721 515 498 605 348 374 383
10.647868 1330018535.445671 516 500 604 354 379 383
10.689394 1330018535.456105 517 503 605 354 381 379
10.689394 1330018535.467981 518 504 607 357 385 377
10.731066 1330018535.470489 517 499 609 363 384 373
10.731066 1330018535.478743 520 497 610 368 383 375
10.772696 1330018535.488468 520 503 610 368 383 375
10.772696 1330018535.495659 518 505 611 362 381 376
10.812157 1330018535.504048 519 503 611 360 374 373
10.812157 1330018535.512587 522 500 611 363 367 370
10.859100 1330018535.520269 521 499 609 367 367 371
10.859100 1330018535.528764 516 498 607 371 368 374
10.889349 1330018535.537411 516 502 605 370 364 373
10.889349 1330018535.545578 519 507 604 368 369 372
10.930958 1330018535.553961 519 505 605 374 381 372
10.930958 1330018535.562361 519 502 606 380 384 373
10.977930 1330018535.570314 520 503 605 379 384 370
10.977930 1330018535.578760 519 505 605 377 382 369
11.005890 1330018535.588820 518 501 605 378 380 370
11.005890 1330018535.595583 519 497 605 384 381 373
11.047794 1330018535.603777 517 501 606 385 382 370
11.047794 1330018535.612407 517 507 606 380 381 368
11.088727 1330018535.620226 516 504 606 374 379 368
11.088727 1330018535.628780 516 498 607 375 376 370
11.139244 1330018535.647815 519 498 605 378 373 372
11.139244 1330018535.670624 518 500 604 380 375 373
11.168913 1330018535.683906 516 501 604 378 376 374
11.168913 1330018535.687083 518 498 605 379 374 375
11.205790 1330018535.695037 519 500 605 378 374 374
11.205790 1330018535.703743 517 505 604 374 374 374
11.267024 1330018535.712125 516 507 605 370 378 373
11.267024 1330018535.728458 519 503 606 372 382 372
11.291176 1330018535.730689 517 504 605 375 381 368
11.291176 1330018535.737149 514 503 605 378 376 369
11.326520 1330018535.744882 515 501 605 378 374 372
11.326520 1330018535.753501 519 502 605 373 374 373
11.372073 1330018535.761971 517 506 604 371 374 371
11.372073 1330018535.770094 513 504 604 373 368 369
11.406123 1330018535.778635 514 501 604 374 367 368
11.406123 1330018535.787934 511 500 604 370 369 370
11.447211 1330018535.794967 513 504 603 365 374 371
11.447211 1330018535.803484 510 506 603 364 377 370
11.489897 1330018535.812125 509 503 603 368 380 372
11.489897 1330018535.820123 510 503 603 369 385 372
11.527493 1330018535.830609 511 508 605 378 385 367
11.572574 1330018535.837217 511 498 608 387 385 369
11.615285 1330018535.845145 516 507 608 378 378 370
11.646955 1330018535.853373 514 496 608 372 370 368
11.687511 1330018535.862533 516 504 609 366 372 369
11.730470 1330018535.876927 513 500 608 365 364 373
11.772247 1330018535.888126 516 504 606 367 367 369
11.805368 1330018535.895740 514 502 605 365 367 370
11.805368 1330018535.903369 509 502 606 367 365 373
11.847054 1330018535.911850 509 506 607 369 366 372
11.847054 1330018535.920387 511 508 606 371 369 370
11.888746 1330018535.928606 512 505 606 371 367 369
11.888746 1330018535.936917 509 502 606 370 364 370
11.933706 1330018535.945415 507 504 605 373 362 373
11.933706 1330018535.955548 507 507 604 376 363 371
11.973237 1330018535.962000 510 506 603 377 363 370
11.973237 1330018535.970601 510 505 604 377 364 367
12.005223 1330018535.978220 507 502 604 376 367 366
12.005223 1330018535.986746 508 503 604 372 367 369
12.047334 1330018535.995311 507 505 603 368 368 372
12.047334 1330018536.003422 507 507 602 366 371 373
12.088532 1330018536.011957 508 504 603 365 375 372
12.088532 1330018536.020320 510 503 603 365 377 370
12.130056 1330018536.028403 510 505 602 366 375 370
12.130056 1330018536.038661 506 506 603 369 373 369
12.178982 1330018536.045286 505 505 604 371 372 371
12.178982 1330018536.053504 507 505 604 373 372 370
12.205357 1330018536.062091 507 507 604 373 373 369
12.205357 1330018536.070476 506 505 603 370 373 369
12.247069 1330018536.078206 506 503 604 369 372 369
12.247069 1330018536.086404 507 506 604 372 376 372
12.287969 1330018536.095291 508 508 604 374 378 371
12.287969 1330018536.103787 508 505 605 375 378 369
12.325194 1330018536.111701 507 504 605 372 377 369
12.325194 1330018536.125102 508 505 606 370 376 369
12.368722 1330018536.129867 508 506 605 370 373 370
12.368722 1330018536.136564 507 506 605 373 374 370
12.418268 1330018536.145236 507 506 604 375 372 371
12.418268 1330018536.153835 506 506 604 374 371 374
12.446810 1330018536.161904 507 505 603 373 368 373
12.446810 1330018536.176998 506 504 603 372 367 372
12.487972 1330018536.190334 506 506 604 376 370 372
