imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
2.219515 1329961100.452512 507 502 605 373 377 370
2.219515 1329961100.461063 507 502 605 374 377 371
2.219515 1329961100.474986 507 502 606 374 376 370
2.219515 1329961100.477578 508 502 605 375 376 370
2.268094 1329961100.485931 508 502 606 375 377 370
2.268094 1329961100.494247 508 503 606 375 377 370
2.268094 1329961100.502321 507 503 606 374 377 371
2.268094 1329961100.510838 507 502 606 374 376 371
2.268094 1329961100.519111 507 502 605 374 377 370
2.268094 1329961100.527395 507 502 605 374 376 370
2.326628 1329961100.535999 507 502 605 375 376 370
2.326628 1329961100.544141 507 502 606 374 376 371
2.326628 1329961100.552447 507 502 605 375 376 370
2.326628 1329961100.560937 507 502 606 374 376 370
2.326628 1329961100.576129 507 502 606 375 377 371
2.326628 1329961100.578659 507 502 606 375 376 371
2.376522 1329961100.595474 507 502 606 374 376 371
2.376522 1329961100.608201 508 502 606 373 377 371
2.376522 1329961100.622128 507 502 606 375 376 372
2.376522 1329961100.636290 508 502 606 374 377 370
2.410013 1329961100.644343 507 502 606 374 376 370
2.410013 1329961100.654416 508 502 606 374 376 369
2.442929 1329961100.660880 507 502 606 374 377 371
2.468103 1329961100.669393 507 502 605 374 377 371
2.468103 1329961100.677478 507 502 605 374 377 370
2.502511 1329961100.685876 508 502 606 375 377 371
2.525781 1329961100.694169 507 503 605 374 377 370
2.525781 1329961100.702972 508 502 606 374 377 370
2.570511 1329961100.710907 508 502 605 375 376 369
2.595660 1329961100.719181 507 502 606 374 376 370
2.595660 1329961100.727383 508 502 606 374 376 370
2.617439 1329961100.735852 507 502 605 375 377 370
2.650744 1329961100.744232 507 502 605 374 377 370
2.650744 1329961100.752457 507 502 606 374 375 371
2.686982 1329961100.761066 508 503 606 373 377 371
2.713930 1329961100.768769 507 502 605 373 376 371
2.713930 1329961100.777320 508 502 605 374 376 370
2.742345 1329961100.785813 508 502 605 374 376 371
2.766945 1329961100.794243 508 502 605 375 376 370
2.766945 1329961100.802537 507 502 605 374 376 371
2.800436 1329961100.815609 508 502 605 374 376 370
2.837908 1329961100.819031 508 502 606 375 376 370
2.837908 1329961100.827408 507 502 605 374 377 370
2.858820 1329961100.835690 507 502 605 374 376 370
2.893783 1329961100.843817 507 502 605 374 376 370
2.893783 1329961100.852372 507 502 605 374 376 371
2.930058 1329961100.865865 507 502 605 375 377 370
2.945462 1329961100.868467 507 503 605 373 375 370
2.945462 1329961100.877339 508 502 605 374 375 371
2.975557 1329961100.885811 507 503 605 375 375 371
3.016906 1329961100.893892 507 502 605 374 375 370
3.016906 1329961100.902321 508 502 605 375 376 370
3.041696 1329961100.910665 508 502 606 374 376 371
3.066877 1329961100.918916 507 502 605 374 377 369
3.066877 1329961100.927391 507 503 606 375 377 370
3.100165 1329961100.935601 508 502 605 374 376 370
3.125283 1329961100.943847 508 502 606 373 377 370
3.125283 1329961100.952176 508 502 606 374 376 370
3.158355 1329961100.960581 507 502 605 374 376 370
3.188571 1329961100.968892 507 502 606 374 377 370
3.188571 1329961100.992162 507 502 606 374 377 370
3.216816 1329961101.016299 507 502 606 374 377 370
3.246131 1329961101.028013 508 502 606 375 376 370
3.246131 1329961101.035646 508 502 606 374 376 371
3.274988 1329961101.043868 504 503 606 374 374 371
3.308387 1329961101.051495 509 501 606 374 378 370
3.308387 1329961101.060800 509 503 606 375 375 371
3.335169 1329961101.069025 507 502 605 374 377 370
3.383065 1329961101.077203 507 502 605 374 377 370
3.383065 1329961101.085664 508 502 606 374 376 371
3.399721 1329961101.093910 508 502 606 374 377 370
3.436950 1329961101.102034 506 503 606 374 376 370
3.436950 1329961101.110787 507 502 605 373 377 370
3.485757 1329961101.131740 508 502 606 375 376 371
3.485757 1329961101.135524 509 502 605 374 377 371
3.516372 1329961101.143679 507 502 606 375 376 369
3.516372 1329961101.152147 506 502 605 375 375 370
3.557953 1329961101.160297 507 502 605 374 377 370
3.557953 1329961101.170399 507 503 606 374 377 371
3.599810 1329961101.185473 508 503 606 374 376 370
3.599810 1329961101.188157 508 502 606 375 375 371
3.640967 1329961101.193782 508 503 605 374 378 370
3.640967 1329961101.201934 508 502 606 374 377 370
3.683061 1329961101.210474 504 502 606 373 371 371
3.683061 1329961101.218757 507 501 604 374 372 371
3.716606 1329961101.227086 511 504 607 374 373 370
3.716606 1329961101.238617 512 502 604 374 378 368
3.762319 1329961101.243776 508 503 605 376 389 369
3.762319 1329961101.252080 507 501 608 377 391 373
3.799038 1329961101.260468 512 503 604 375 386 380
3.799038 1329961101.268781 512 506 606 376 391 378
3.841035 1329961101.286600 513 508 608 376 393 371
3.883065 1329961101.293597 511 515 618 386 392 373
3.916091 1329961101.302033 517 510 623 393 397 372
3.954525 1329961101.310573 517 511 622 395 394 375
3.987384 1329961101.318711 518 509 622 391 392 374
4.024545 1329961101.326960 519 506 622 382 385 371
4.024545 1329961101.335279 523 509 620 379 378 372
4.049071 1329961101.343677 524 511 614 376 372 373
4.082639 1329961101.351832 519 508 610 376 378 371
4.124142 1329961101.360354 515 502 609 375 380 370
4.124142 1329961101.368566 520 504 610 372 382 370
4.149498 1329961101.377004 524 508 612 369 385 378
4.183101 1329961101.395541 522 504 612 367 384 376
4.215816 1329961101.401931 521 503 612 364 378 369
4.215816 1329961101.410157 523 507 613 365 374 366
4.257838 1329961101.418669 521 507 611 367 375 364
4.257838 1329961101.427061 519 504 608 364 378 364
4.296626 1329961101.435220 522 504 607 364 383 363
4.296626 1329961101.450084 525 505 604 365 390 361
4.342194 1329961101.463557 523 506 600 369 396 362
4.342194 1329961101.468719 525 503 599 370 400 362
4.382720 1329961101.476783 526 497 598 372 403 362
4.382720 1329961101.485389 526 499 600 371 401 360
4.416172 1329961101.493561 527 503 605 373 396 361
4.416172 1329961101.513134 525 503 608 377 391 360
4.458208 1329961101.536732 524 500 607 378 385 358
4.458208 1329961101.550952 525 499 607 380 377 357
4.502234 1329961101.553580 525 500 606 384 369 355
4.502234 1329961101.559900 523 499 604 386 362 353
4.540944 1329961101.568386 520 496 604 383 360 353
4.540944 1329961101.576833 518 496 603 380 362 355
4.582669 1329961101.596330 519 496 600 381 362 357
4.582669 1329961101.601744 517 499 599 386 364 356
4.635204 1329961101.610128 515 496 599 388 368 357
4.635204 1329961101.618399 515 494 598 388 374 359
4.657652 1329961101.626684 513 491 599 385 379 358
4.657652 1329961101.637053 519 494 601 384 383 355
4.696609 1329961101.643082 517 495 604 379 379 353
4.696609 1329961101.651371 516 492 607 373 374 356
4.741001 1329961101.659864 518 492 608 370 368 356
4.741001 1329961101.667853 517 492 607 370 358 356
4.783047 1329961101.676336 516 490 604 366 349 355
4.783047 1329961101.684351 514 490 603 358 344 356
4.815939 1329961101.692876 512 491 603 356 344 359
4.815939 1329961101.701313 512 491 600 360 345 361
4.861321 1329961101.709544 511 494 598 369 347 361
4.861321 1329961101.717746 509 499 596 371 352 361
4.908513 1329961101.726236 504 489 594 372 362 362
4.908513 1329961101.736807 508 492 593 368 369 361
4.941280 1329961101.752633 503 493 593 368 374 361
4.941280 1329961101.767220 504 498 594 366 377 358
4.983204 1329961101.779068 503 497 596 368 385 357
4.983204 1329961101.793145 504 494 596 372 388 356
5.016785 1329961101.801283 506 494 598 376 390 356
5.016785 1329961101.809572 507 498 601 381 390 355
5.058122 1329961101.817361 506 499 602 380 390 354
5.058122 1329961101.828008 507 495 603 379 386 356
5.100044 1329961101.834328 509 495 604 379 379 355
5.100044 1329961101.842786 510 498 605 383 371 356
5.141765 1329961101.857179 508 498 605 385 366 356
5.141765 1329961101.859498 507 497 604 385 362 359
5.183172 1329961101.867218 506 495 605 384 361 359
5.183172 1329961101.887162 507 495 605 382 361 361
5.227356 1329961101.918733 508 494 605 378 361 362
5.227356 1329961101.932656 506 495 605 377 364 363
5.258200 1329961101.935015 506 496 604 375 364 366
5.258200 1329961101.942544 506 496 603 373 368 367
5.299578 1329961101.950430 507 494 604 374 370 369
5.299578 1329961101.959283 508 493 605 373 369 371
5.341303 1329961101.967341 506 494 605 371 369 374
5.341303 1329961101.975908 506 497 605 370 369 374
5.383204 1329961101.984184 503 495 604 371 376 375
5.416607 1329961101.992414 504 499 604 377 377 372
5.457891 1329961102.002235 505 495 606 374 376 369
5.499048 1329961102.009076 507 499 606 378 374 366
5.541442 1329961102.017442 507 498 606 379 369 366
5.583100 1329961102.025842 505 497 606 374 371 366
5.615929 1329961102.034120 505 498 606 376 367 368
5.657818 1329961102.042402 505 498 605 375 365 370
5.657818 1329961102.050281 506 497 605 374 365 370
5.699440 1329961102.059107 504 497 605 373 369 372
5.699440 1329961102.067365 505 498 605 373 371 371
5.741388 1329961102.075739 505 498 605 374 372 369
5.741388 1329961102.084104 504 499 605 373 373 369
5.782741 1329961102.092424 503 497 607 373 377 370
5.782741 1329961102.100306 505 499 609 375 379 370
5.815823 1329961102.109258 505 498 607 376 375 367
5.815823 1329961102.117378 506 497 607 374 368 369
5.873553 1329961102.125707 504 498 606 371 364 369
5.873553 1329961102.134044 504 499 606 371 362 370
5.899224 1329961102.142218 504 499 606 372 361 370
5.899224 1329961102.150075 506 499 606 372 358 371
5.941038 1329961102.158853 504 500 606 372 356 369
5.941038 1329961102.167335 503 500 604 374 354 369
5.985866 1329961102.190139 501 499 600 373 354 366
5.985866 1329961102.201812 500 499 594 367 353 366
6.025478 1329961102.215844 498 498 586 362 350 366
6.025478 1329961102.217518 498 500 577 359 347 368
6.057401 1329961102.225154 497 500 566 357 345 369
6.057401 1329961102.233483 494 499 553 354 346 371
6.098671 1329961102.247217 492 498 540 355 350 374
6.098671 1329961102.269815 493 499 526 365 354 378
6.140526 1329961102.281697 488 498 517 384 365 380
6.140526 1329961102.294964 494 504 511 407 390 380
6.189220 1329961102.308585 495 506 509 426 420 379
6.189220 1329961102.316859 493 500 518 437 462 375
6.237647 1329961102.325437 505 491 538 436 509 365
6.237647 1329961102.333504 521 495 564 419 537 358
6.256831 1329961102.342384 531 501 597 401 548 352
6.256831 1329961102.349948 543 484 639 378 550 340
6.298507 1329961102.358246 568 479 668 347 528 337
6.298507 1329961102.366665 570 490 698 332 500 343
6.336862 1329961102.386235 567 514 718 344 486 344
6.336862 1329961102.390291 569 510 727 365 475 350
6.381558 1329961102.413191 570 504 732 377 455 356
6.381558 1329961102.416135 566 497 728 388 422 360
6.423276 1329961102.424784 562 496 713 394 382 360
6.423276 1329961102.433323 556 494 696 391 347 363
6.472251 1329961102.441625 552 494 677 385 317 361
6.472251 1329961102.449943 548 495 661 384 298 360
6.498124 1329961102.458216 543 493 649 383 295 363
6.498124 1329961102.466278 538 486 642 381 307 363
6.540133 1329961102.474924 539 486 637 375 323 363
6.540133 1329961102.483244 537 488 634 374 334 365
6.581919 1329961102.491562 542 489 627 376 336 368
6.581919 1329961102.499829 537 490 622 380 334 371
6.638730 1329961102.508346 535 492 615 377 334 373
6.638730 1329961102.537184 533 490 610 370 330 377
6.656904 1329961102.541401 535 493 605 370 320 379
6.656904 1329961102.549909 530 491 598 374 306 378
6.698383 1329961102.558102 525 497 587 376 294 379
6.698383 1329961102.566630 513 494 577 375 287 380
6.752134 1329961102.581148 513 494 565 369 277 380
6.752134 1329961102.592977 512 495 554 370 266 381
6.781443 1329961102.606677 506 495 545 371 259 382
6.781443 1329961102.629148 497 494 536 371 263 380
6.819118 1329961102.640524 493 495 528 370 269 376
6.819118 1329961102.644797 492 496 519 367 279 375
6.865122 1329961102.649484 493 498 510 363 288 375
6.865122 1329961102.660864 492 505 502 362 301 372
6.898137 1329961102.666278 491 507 496 369 320 367
6.898137 1329961102.674797 489 505 493 381 347 362
6.939843 1329961102.683186 491 505 492 393 380 357
6.939843 1329961102.691290 497 501 495 404 414 356
6.981575 1329961102.699052 504 502 501 410 451 359
6.981575 1329961102.716181 505 497 509 412 493 359
7.024769 1329961102.729009 506 493 526 410 546 357
7.024769 1329961102.733075 521 488 553 391 607 356
7.055971 1329961102.740965 544 473 600 368 667 354
7.055971 1329961102.749832 566 489 648 361 699 349
7.097586 1329961102.757603 621 481 739 351 638 345
7.142761 1329961102.766276 625 501 774 358 490 370
7.182316 1329961102.774642 605 497 747 360 381 389
7.222397 1329961102.782855 600 495 690 376 285 383
7.256026 1329961102.791052 580 490 650 376 240 377
7.297294 1329961102.799580 557 490 622 373 231 366
7.338750 1329961102.807695 541 487 612 364 231 364
7.338750 1329961102.816168 528 491 606 361 237 367
7.375670 1329961102.824491 522 495 599 360 236 366
7.375670 1329961102.832807 518 489 591 359 228 368
7.419024 1329961102.840954 506 489 590 360 231 374
7.419024 1329961102.849571 487 488 591 361 243 374
7.455825 1329961102.857616 484 493 591 361 252 368
7.455825 1329961102.866176 473 493 592 361 259 368
7.497544 1329961102.874239 462 488 598 357 270 366
7.497544 1329961102.887838 453 488 606 359 286 369
7.539592 1329961102.892784 448 502 610 363 288 364
7.539592 1329961102.899402 448 502 617 361 279 365
7.587202 1329961102.909503 439 492 626 359 274 370
7.587202 1329961102.916000 430 504 635 362 274 365
7.638577 1329961102.932197 441 505 633 365 259 364
7.638577 1329961102.945306 439 501 630 368 229 366
7.655641 1329961102.949029 434 491 629 357 216 368
7.655641 1329961102.957701 432 496 628 353 211 365
7.698067 1329961102.965911 432 497 622 358 198 366
7.698067 1329961102.974311 431 498 609 367 180 366
7.750575 1329961102.982751 422 501 590 373 179 371
7.750575 1329961102.991021 421 494 571 376 188 371
7.780167 1329961102.999012 422 490 553 381 193 370
7.780167 1329961103.007775 417 490 536 396 200 373
7.825126 1329961103.015748 413 500 517 403 210 381
7.825126 1329961103.024053 416 503 494 409 228 387
7.862086 1329961103.034460 426 506 480 420 261 391
7.862086 1329961103.041104 440 493 469 432 311 380
7.903053 1329961103.059637 466 506 464 433 372 375
7.903053 1329961103.082296 490 504 463 422 434 368
7.936251 1329961103.093000 515 491 473 413 496 360
7.936251 1329961103.099033 542 492 496 403 568 354
7.985066 1329961103.107603 573 484 529 389 621 347
7.985066 1329961103.115702 582 490 562 372 639 347
8.019787 1329961103.124113 581 506 585 355 626 349
8.019787 1329961103.136085 575 505 596 343 584 344
8.057829 1329961103.140993 553 488 615 347 555 352
8.057829 1329961103.149284 541 486 638 355 532 361
8.109538 1329961103.159459 517 497 656 383 486 375
8.109538 1329961103.165633 503 501 660 408 417 381
8.136221 1329961103.184889 496 500 656 406 349 382
8.136221 1329961103.198023 490 498 647 389 299 383
8.178514 1329961103.200251 484 494 634 378 255 381
8.178514 1329961103.207160 481 494 619 370 225 383
8.219296 1329961103.215636 473 498 603 368 219 384
8.219296 1329961103.223901 461 496 584 367 231 385
8.260975 1329961103.232474 453 494 570 364 252 384
8.260975 1329961103.245454 453 493 563 363 275 381
8.303447 1329961103.248922 446 491 558 369 302 383
8.303447 1329961103.257186 439 491 552 375 325 385
8.336172 1329961103.265739 438 495 553 376 353 386
8.336172 1329961103.273810 445 502 556 375 378 384
8.377789 1329961103.282074 445 502 556 374 387 382
8.377789 1329961103.290471 446 496 557 377 384 386
8.423463 1329961103.299072 446 499 558 373 379 391
8.423463 1329961103.307379 446 508 559 366 377 389
8.463105 1329961103.315443 446 507 558 372 373 385
8.463105 1329961103.323989 441 497 557 386 375 383
8.502849 1329961103.332170 437 492 555 386 384 386
8.502849 1329961103.340277 438 498 556 378 394 383
8.538754 1329961103.349066 440 504 558 376 403 378
8.538754 1329961103.357441 436 503 560 383 407 374
8.578299 1329961103.365504 437 497 563 389 414 376
8.578299 1329961103.373714 443 500 566 387 421 373
8.619926 1329961103.382335 447 507 568 383 426 369
8.619926 1329961103.400986 443 500 570 385 426 372
8.661732 1329961103.407744 440 493 574 390 424 377
8.661732 1329961103.415813 444 493 576 389 424 374
8.695415 1329961103.423811 445 503 578 384 423 370
8.695415 1329961103.431970 446 506 579 385 418 369
8.737350 1329961103.440483 446 499 579 390 414 368
8.737350 1329961103.461582 449 494 577 391 414 365
8.778981 1329961103.467204 453 497 576 385 417 363
8.778981 1329961103.473871 448 502 579 381 421 367
8.828363 1329961103.481960 450 501 580 379 425 369
8.828363 1329961103.490368 456 492 581 378 431 363
8.862649 1329961103.498421 458 490 584 374 440 359
8.862649 1329961103.507050 452 497 589 371 444 362
8.895462 1329961103.526004 453 504 594 372 445 368
8.895462 1329961103.532140 460 503 596 377 444 364
8.940985 1329961103.540261 466 495 596 382 441 361
8.940985 1329961103.549276 461 490 599 379 441 363
8.978693 1329961103.556719 461 494 603 375 440 368
8.978693 1329961103.565264 465 500 602 374 436 367
9.020725 1329961103.575155 473 501 602 374 430 363
9.020725 1329961103.582363 472 495 602 378 427 363
9.062729 1329961103.590280 471 490 604 384 430 366
9.062729 1329961103.598662 476 494 604 391 433 368
9.096887 1329961103.606764 479 498 604 393 432 366
9.096887 1329961103.615302 480 496 603 390 427 366
9.137646 1329961103.624093 480 493 604 384 425 370
9.137646 1329961103.632169 482 492 606 375 428 373
9.179180 1329961103.642166 486 493 607 367 431 373
9.179180 1329961103.653699 487 494 608 364 428 369
9.220357 1329961103.656689 486 494 607 363 418 367
9.220357 1329961103.664989 485 494 607 364 411 366
9.256666 1329961103.673863 486 492 608 362 409 368
9.256666 1329961103.686674 491 494 609 361 410 367
9.307722 1329961103.690102 492 496 609 362 410 367
9.307722 1329961103.698563 491 497 610 367 410 366
9.336802 1329961103.706694 494 496 609 371 408 367
9.336802 1329961103.715267 497 495 607 373 406 373
9.378851 1329961103.723798 502 499 606 376 404 373
9.378851 1329961103.735951 504 499 608 376 405 371
9.416692 1329961103.739998 501 494 612 379 414 370
9.416692 1329961103.748473 501 493 613 384 416 372
9.470611 1329961103.756489 504 494 612 386 409 374
9.470611 1329961103.765206 505 495 611 382 403 373
9.495660 1329961103.773550 507 493 611 376 399 372
9.495660 1329961103.781961 506 491 611 372 401 372
9.536952 1329961103.790156 506 492 611 372 405 374
9.536952 1329961103.798554 506 493 610 372 405 374
9.578588 1329961103.806852 509 495 611 371 406 371
9.578588 1329961103.814990 510 495 612 369 409 372
9.620357 1329961103.823403 510 492 614 372 417 373
9.620357 1329961103.831787 512 492 615 378 420 373
9.661770 1329961103.840244 514 494 615 381 420 371
9.661770 1329961103.848805 516 495 616 383 418 370
9.703637 1329961103.856950 515 494 617 384 414 369
9.703637 1329961103.865228 518 492 618 380 406 367
9.742557 1329961103.873507 518 491 618 377 396 368
9.742557 1329961103.882288 518 494 616 376 388 369
9.778661 1329961103.890324 517 495 615 376 382 369
9.778661 1329961103.898850 517 494 613 374 378 369
9.827345 1329961103.907242 516 493 610 372 374 369
9.827345 1329961103.915215 516 494 609 373 374 368
9.861799 1329961103.923524 516 494 609 374 375 369
9.861799 1329961103.931936 517 493 608 377 379 369
9.900844 1329961103.944890 518 492 607 378 381 368
9.900844 1329961103.948760 518 492 606 380 382 370
9.936626 1329961103.957079 518 492 607 383 384 369
9.936626 1329961103.965352 518 490 606 382 383 370
9.978433 1329961103.973719 519 490 605 380 382 370
9.978433 1329961103.982115 519 491 606 375 382 370
10.019722 1329961103.995786 519 491 606 370 381 371
10.019722 1329961103.998875 520 492 606 371 380 371
10.061561 1329961104.007124 519 493 606 370 378 371
10.061561 1329961104.015538 519 493 607 372 377 373
10.102778 1329961104.023404 520 493 607 373 377 373
10.102778 1329961104.033813 520 493 607 372 377 372
10.136528 1329961104.040593 519 494 606 370 375 371
10.136528 1329961104.051020 519 494 605 371 374 370
10.178107 1329961104.056930 519 494 604 372 374 371
10.178107 1329961104.065300 519 494 604 373 376 370
10.219434 1329961104.073675 519 494 605 373 379 370
10.219434 1329961104.082020 519 494 605 371 380 371
10.273536 1329961104.090226 520 494 606 372 378 370
10.273536 1329961104.099483 520 494 605 374 376 370
10.302616 1329961104.107026 521 493 605 373 375 372
10.302616 1329961104.115395 522 492 605 374 376 372
10.336147 1329961104.123663 521 493 606 374 378 372
10.336147 1329961104.132110 522 493 607 376 377 371
10.377555 1329961104.140552 522 493 606 376 376 370
10.377555 1329961104.148865 522 493 606 377 375 370
10.436879 1329961104.157475 522 493 605 378 374 370
10.436879 1329961104.165388 521 493 606 378 373 370
10.461338 1329961104.173798 520 494 604 377 375 371
10.500117 1329961104.182001 519 493 604 373 375 372
10.546711 1329961104.190160 520 493 605 373 376 371
10.577422 1329961104.201450 520 493 605 374 377 372
10.627873 1329961104.207185 520 492 605 373 375 371
10.660980 1329961104.215245 520 494 605 372 375 370
10.702786 1329961104.223639 520 495 605 374 374 370
10.727437 1329961104.232013 520 494 605 374 376 368
10.760429 1329961104.240177 521 495 605 375 376 369
10.802396 1329961104.249034 521 494 605 375 376 368
10.802396 1329961104.257191 521 493 605 373 375 367
10.848277 1329961104.265254 520 493 604 373 373 368
10.848277 1329961104.273534 520 494 603 373 373 368
10.886936 1329961104.281977 520 494 604 374 376 369
10.886936 1329961104.290683 520 493 604 373 377 368
10.919138 1329961104.310822 520 493 603 372 379 369
10.919138 1329961104.334484 520 493 604 373 380 368
10.962659 1329961104.348361 521 493 604 374 379 370
10.962659 1329961104.350916 520 493 603 375 379 368
10.999123 1329961104.356852 521 493 604 374 380 368
10.999123 1329961104.364884 521 493 604 375 379 368
11.035634 1329961104.373801 521 493 605 374 380 368
11.035634 1329961104.382031 521 493 605 375 379 368
11.077069 1329961104.396016 521 493 605 374 380 369
11.077069 1329961104.398619 521 493 605 375 381 369
11.128231 1329961104.407050 521 494 606 375 379 370
11.128231 1329961104.415041 520 493 606 376 378 370
11.160384 1329961104.423800 521 493 606 375 377 369
11.160384 1329961104.431896 521 493 606 373 379 370
11.201911 1329961104.440267 521 493 606 373 378 370
11.201911 1329961104.448454 521 494 606 373 378 369
11.235436 1329961104.456886 520 494 605 374 376 370
11.235436 1329961104.464937 521 494 605 376 379 370
11.279556 1329961104.473758 521 493 605 375 378 370
11.279556 1329961104.482283 521 493 605 375 378 370
11.318512 1329961104.490471 521 493 605 374 377 369
11.318512 1329961104.498524 521 493 606 374 378 370
11.360288 1329961104.507038 522 494 606 373 377 370
11.360288 1329961104.515200 522 495 606 374 376 370
11.401929 1329961104.523758 522 495 606 374 376 370
11.401929 1329961104.532105 522 494 606 374 376 370
11.443450 1329961104.545807 522 493 605 373 376 370
11.443450 1329961104.560443 522 494 605 374 376 370
11.480014 1329961104.584221 522 494 605 374 376 371
11.480014 1329961104.607633 521 495 605 374 375 371
11.518410 1329961104.621838 521 495 604 373 375 370
11.518410 1329961104.624960 520 494 603 372 376 369
11.559636 1329961104.631920 521 493 603 373 375 371
11.559636 1329961104.640685 521 494 604 376 376 370
11.601925 1329961104.649156 522 493 605 376 377 371
11.601925 1329961104.657149 521 493 604 376 378 371
11.643332 1329961104.665588 523 492 605 375 377 371
11.643332 1329961104.673839 522 494 605 374 377 372
11.688417 1329961104.682633 522 494 606 373 377 371
11.688417 1329961104.703706 522 494 605 372 377 372
11.718288 1329961104.709224 522 494 605 372 376 373
11.718288 1329961104.715969 522 494 606 372 377 372
11.760023 1329961104.723753 521 494 605 372 377 371
11.760023 1329961104.732500 521 495 605 374 375 371
11.796177 1329961104.741092 521 494 606 374 374 372
11.796177 1329961104.749040 521 494 605 375 375 372
11.837260 1329961104.757392 522 494 605 376 374 371
11.837260 1329961104.765861 521 494 605 375 375 371
11.876087 1329961104.773857 521 494 605 375 375 371
11.876087 1329961104.782214 521 494 605 374 376 369
11.918084 1329961104.791017 521 494 605 373 376 369
11.918084 1329961104.799317 522 494 605 373 375 371
11.959627 1329961104.807503 522 494 604 374 375 371
11.959627 1329961104.816049 522 494 606 376 375 371
12.000089 1329961104.823948 522 494 605 376 376 371
12.000089 1329961104.832428 522 494 605 375 377 371
12.042963 1329961104.841007 522 494 605 372 376 371
