imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.963498 1330014902.209965 506 503 606 373 376 370
0.997740 1330014902.218763 506 503 606 374 376 370
0.997740 1330014902.226767 506 503 605 374 375 371
1.038422 1330014902.235050 506 503 605 374 377 369
1.038422 1330014902.243436 506 503 605 375 377 370
1.081516 1330014902.253086 506 503 605 374 376 370
1.081516 1330014902.260075 506 503 606 374 376 370
1.121730 1330014902.268561 506 503 605 374 376 370
1.121730 1330014902.276775 506 503 606 374 376 370
1.164239 1330014902.284884 506 503 606 374 375 370
1.164239 1330014902.293492 506 503 605 375 376 371
1.204969 1330014902.301500 506 503 605 373 376 370
1.204969 1330014902.309953 506 503 606 374 376 371
1.238352 1330014902.318400 506 503 605 374 376 370
1.238352 1330014902.326536 506 503 606 374 376 371
1.280229 1330014902.335758 506 503 605 375 376 371
1.280229 1330014902.343419 506 503 605 374 376 371
1.321128 1330014902.362284 506 503 606 374 377 371
1.321128 1330014902.376490 506 503 605 374 376 371
1.362996 1330014902.391278 506 503 606 374 376 371
1.362996 1330014902.404669 506 503 605 374 376 369
1.404713 1330014902.409826 506 503 605 373 376 370
1.404713 1330014902.418246 506 503 605 374 376 370
1.437943 1330014902.426521 506 503 605 374 376 370
1.437943 1330014902.446707 506 503 605 374 377 370
1.479864 1330014902.451714 506 503 605 374 376 370
1.479864 1330014902.459850 506 503 605 374 377 370
1.521008 1330014902.468176 506 503 605 375 376 370
1.521008 1330014902.476600 506 503 605 374 375 370
1.562734 1330014902.484768 506 503 606 374 376 370
1.562734 1330014902.492907 506 503 606 374 376 370
1.604865 1330014902.501360 506 503 605 375 375 370
1.604865 1330014902.509511 506 503 606 373 376 370
1.637615 1330014902.518148 506 503 606 374 376 371
1.637615 1330014902.526405 506 503 606 375 376 369
1.678613 1330014902.534593 506 503 605 374 376 370
1.678613 1330014902.543241 506 503 605 375 377 369
1.721184 1330014902.551551 506 503 606 373 376 370
1.721184 1330014902.559203 506 503 605 374 376 369
1.770584 1330014902.567834 506 503 605 374 375 370
1.770584 1330014902.576442 506 503 606 373 377 370
1.804389 1330014902.584114 506 503 605 375 375 370
1.804389 1330014902.592953 506 503 606 374 376 370
1.837921 1330014902.602231 506 503 605 375 376 370
1.837921 1330014902.609448 506 503 606 375 376 370
1.879341 1330014902.618001 506 503 605 374 376 371
1.879341 1330014902.626465 506 503 605 375 376 370
1.921521 1330014902.635141 506 503 605 374 377 370
1.921521 1330014902.643007 506 503 606 374 375 370
1.962303 1330014902.651575 506 503 605 374 376 370
1.962303 1330014902.659623 506 504 605 374 377 370
2.004305 1330014902.667802 506 503 605 375 376 371
2.004305 1330014902.676357 506 502 605 374 377 370
2.038732 1330014902.684253 506 503 605 375 376 370
2.038732 1330014902.692754 506 503 606 374 377 370
2.078796 1330014902.701481 506 503 606 373 376 370
2.078796 1330014902.709599 506 504 605 374 377 370
2.119810 1330014902.717791 506 503 605 375 377 371
2.119810 1330014902.726445 506 503 606 373 376 370
2.161585 1330014902.734292 506 503 606 374 376 371
2.161585 1330014902.742855 506 503 606 374 376 369
2.203319 1330014902.751544 506 503 605 374 375 370
2.203319 1330014902.759322 505 503 605 374 377 369
2.244649 1330014902.767941 506 503 605 375 376 370
2.244649 1330014902.776426 507 503 605 374 375 371
2.277995 1330014902.784453 507 502 605 374 377 370
2.277995 1330014902.792839 506 503 605 374 375 370
2.319880 1330014902.803331 505 503 605 374 377 370
2.319880 1330014902.809318 505 503 606 375 376 370
2.361676 1330014902.817899 506 503 605 374 377 370
2.361676 1330014902.826457 507 503 606 374 376 371
2.406084 1330014902.834268 506 503 606 373 377 372
2.406084 1330014902.850350 506 503 606 375 376 371
2.445007 1330014902.853153 506 503 605 374 376 371
2.445007 1330014902.859203 506 503 605 374 376 370
2.478500 1330014902.867724 506 503 606 375 377 370
2.478500 1330014902.876347 506 503 605 375 376 372
2.527908 1330014902.884234 506 503 606 375 375 370
2.527908 1330014902.892873 506 503 606 374 376 371
2.561946 1330014902.901296 505 503 605 374 376 370
2.561946 1330014902.909903 506 503 606 373 376 370
2.603317 1330014902.917754 506 503 606 375 376 369
2.603317 1330014902.926130 507 503 605 374 376 370
2.638630 1330014902.942328 506 503 606 374 375 370
2.638630 1330014902.944988 506 503 605 374 375 371
2.684658 1330014902.951438 505 503 605 374 376 370
2.684658 1330014902.959339 506 503 605 375 376 370
2.719600 1330014902.967721 506 503 605 374 376 370
2.719600 1330014902.975954 506 502 605 374 377 370
2.761373 1330014902.984268 506 503 606 375 377 370
2.761373 1330014902.992773 506 503 605 375 376 370
2.802825 1330014903.001273 506 503 606 375 376 370
2.802825 1330014903.009469 506 503 605 374 376 370
2.839918 1330014903.017659 506 503 606 374 376 371
2.839918 1330014903.025898 506 503 606 374 376 370
2.877298 1330014903.034949 506 503 606 374 375 370
2.877298 1330014903.046744 506 503 606 374 376 370
2.919404 1330014903.051064 507 503 605 374 377 371
2.919404 1330014903.059367 507 503 606 374 375 371
2.961269 1330014903.067648 506 503 605 374 376 370
2.961269 1330014903.075923 504 503 605 375 376 370
3.002213 1330014903.087089 505 503 605 374 377 371
3.002213 1330014903.092992 508 503 605 374 376 370
3.047435 1330014903.100951 509 503 606 374 376 369
3.047435 1330014903.109375 506 503 605 374 376 370
3.077805 1330014903.118133 503 503 605 375 376 369
3.077805 1330014903.125734 504 503 605 375 376 371
3.118981 1330014903.133871 507 503 605 374 376 370
3.118981 1330014903.142877 508 503 605 374 376 370
3.161183 1330014903.151021 507 503 606 376 377 371
3.161183 1330014903.159244 505 503 606 375 376 370
3.202088 1330014903.167564 506 503 605 375 377 370
3.202088 1330014903.175866 506 503 606 373 377 371
3.244660 1330014903.193917 505 503 605 374 376 371
3.244660 1330014903.200941 506 503 606 374 376 371
3.287466 1330014903.210207 507 503 606 374 376 371
3.287466 1330014903.217342 507 503 606 374 376 370
3.318911 1330014903.225632 505 503 605 374 376 371
3.318911 1330014903.233609 504 503 605 373 376 371
3.360178 1330014903.242288 506 503 606 375 376 370
3.360178 1330014903.250434 507 503 605 374 376 370
3.401920 1330014903.258582 506 503 605 375 375 370
3.401920 1330014903.266806 505 503 606 374 377 371
3.444160 1330014903.275155 504 503 605 374 377 371
3.444160 1330014903.285435 510 502 606 374 377 371
3.485347 1330014903.291464 507 503 606 373 378 370
3.485347 1330014903.300293 503 504 605 374 374 371
3.518256 1330014903.308324 506 502 606 374 379 370
3.518256 1330014903.316914 508 503 606 372 375 370
3.560394 1330014903.325146 507 502 606 375 378 370
3.560394 1330014903.333229 504 504 605 374 375 370
3.602101 1330014903.341229 506 503 606 375 379 370
3.602101 1330014903.351493 507 502 606 374 376 370
3.639944 1330014903.358497 504 504 606 375 378 370
3.639944 1330014903.366591 505 503 605 376 377 371
3.681826 1330014903.375017 508 503 606 376 381 370
3.681826 1330014903.383184 507 502 605 378 391 371
3.718202 1330014903.391060 506 504 605 378 389 370
3.718202 1330014903.408523 509 503 606 379 386 370
3.760073 1330014903.416359 509 502 606 379 387 370
3.760073 1330014903.435893 507 505 606 377 391 371
3.801725 1330014903.438340 508 504 606 379 397 372
3.801725 1330014903.441615 511 504 607 380 404 374
3.843058 1330014903.449512 512 506 612 386 410 374
3.843058 1330014903.458336 513 508 618 391 412 373
3.885092 1330014903.467176 518 505 622 388 409 372
3.885092 1330014903.474500 519 505 626 383 402 374
3.918081 1330014903.483255 521 508 628 377 386 374
3.918081 1330014903.491554 519 507 629 375 370 372
3.960076 1330014903.499725 516 508 627 377 359 371
3.960076 1330014903.508126 516 507 622 379 353 370
4.001108 1330014903.519370 513 508 618 378 353 368
4.001108 1330014903.524383 512 508 614 379 357 369
4.043318 1330014903.533213 512 508 610 379 363 369
4.043318 1330014903.541642 510 507 608 379 374 368
4.085035 1330014903.549776 512 507 608 378 384 368
4.085035 1330014903.558300 514 506 607 375 391 368
4.118077 1330014903.577578 516 506 607 369 396 369
4.118077 1330014903.582712 515 507 608 367 398 370
4.159692 1330014903.591626 514 507 609 367 399 374
4.159692 1330014903.599926 521 505 610 366 395 374
4.208388 1330014903.607971 521 502 607 365 385 372
4.208388 1330014903.616634 521 502 604 369 378 367
4.243045 1330014903.624655 520 505 604 380 376 364
4.243045 1330014903.632789 521 506 605 387 376 364
4.277204 1330014903.641635 520 504 607 388 376 363
4.277204 1330014903.650120 520 504 606 384 378 359
4.318056 1330014903.658015 519 506 606 376 387 358
4.318056 1330014903.666613 518 504 607 371 397 356
4.360681 1330014903.685138 520 500 608 368 402 354
4.360681 1330014903.699382 521 502 608 361 402 355
4.401738 1330014903.701685 522 503 606 355 405 357
4.401738 1330014903.708362 522 504 605 351 405 361
4.443984 1330014903.716405 522 505 604 346 408 366
4.443984 1330014903.725109 524 503 603 346 408 366
4.481972 1330014903.733498 525 503 602 349 404 362
4.481972 1330014903.741159 525 503 602 353 399 361
4.520334 1330014903.750163 525 504 602 358 394 361
4.520334 1330014903.758290 525 505 602 364 387 362
4.559897 1330014903.766398 525 503 602 369 382 362
4.559897 1330014903.774951 525 502 601 377 378 361
4.601583 1330014903.782902 526 502 602 384 374 359
4.601583 1330014903.796277 526 501 601 387 371 359
4.643210 1330014903.810101 527 502 601 388 365 359
4.643210 1330014903.816516 526 500 601 389 362 359
4.685040 1330014903.824518 525 498 601 388 363 357
4.685040 1330014903.833139 524 499 601 390 364 354
4.718496 1330014903.841197 523 500 601 386 363 354
4.718496 1330014903.856049 523 498 602 384 363 353
4.759611 1330014903.858487 521 498 602 382 363 351
4.759611 1330014903.866349 518 498 602 378 366 350
4.803621 1330014903.874523 520 496 601 375 369 349
4.803621 1330014903.883058 520 496 600 373 369 348
4.843054 1330014903.891225 518 498 600 372 369 350
4.843054 1330014903.899175 519 499 600 372 370 353
4.884697 1330014903.915998 520 495 599 371 371 353
4.884697 1330014903.918027 518 496 599 371 372 354
4.918202 1330014903.924552 516 498 599 378 368 358
4.918202 1330014903.933113 517 496 597 382 364 362
4.959843 1330014903.941095 516 498 598 388 364 363
4.959843 1330014903.949260 516 498 599 390 366 363
5.005091 1330014903.957980 516 497 599 390 368 362
5.005091 1330014903.966398 516 497 600 388 373 361
5.046370 1330014903.974334 517 496 599 385 375 363
5.046370 1330014903.982910 515 497 600 383 378 362
5.084569 1330014903.991440 515 498 602 380 382 361
5.084569 1330014903.999166 516 495 601 377 383 364
5.117825 1330014904.011388 517 495 603 378 380 364
5.117825 1330014904.016253 513 497 604 383 378 366
5.159590 1330014904.024067 513 491 605 386 372 368
5.159590 1330014904.032750 513 487 605 387 362 368
5.201765 1330014904.040581 508 488 607 386 357 370
5.201765 1330014904.048839 515 494 605 384 358 373
5.243443 1330014904.058179 518 500 604 377 365 373
5.243443 1330014904.065703 518 500 605 373 367 375
5.292999 1330014904.074864 519 500 606 373 363 375
5.292999 1330014904.082762 519 498 607 373 364 372
5.318747 1330014904.091053 518 497 607 372 363 368
5.318747 1330014904.099120 516 500 607 371 360 365
5.359630 1330014904.107706 514 500 606 369 357 362
5.359630 1330014904.115879 513 499 606 366 356 361
5.401694 1330014904.124017 512 497 607 363 354 364
5.401694 1330014904.132743 509 499 606 361 354 367
5.449049 1330014904.140932 508 500 603 360 358 367
5.449049 1330014904.149094 507 503 602 359 363 367
5.476982 1330014904.158251 507 502 603 359 366 367
5.476982 1330014904.173795 508 500 604 364 363 369
5.518078 1330014904.175393 509 500 604 368 361 370
5.518078 1330014904.182552 508 501 603 375 366 369
5.565155 1330014904.192826 506 503 601 380 373 367
5.565155 1330014904.199042 504 504 598 380 377 364
5.601381 1330014904.218922 502 502 597 378 382 365
5.601381 1330014904.231915 506 498 597 382 388 366
5.642756 1330014904.233576 508 496 598 388 393 365
5.642756 1330014904.240762 507 498 597 389 397 367
5.679850 1330014904.249349 509 499 599 387 397 367
5.679850 1330014904.257270 511 499 601 381 394 364
5.719282 1330014904.265857 514 498 602 371 386 362
5.719282 1330014904.273854 513 498 604 364 381 362
5.759626 1330014904.282023 513 498 607 360 378 365
5.759626 1330014904.290519 513 498 609 362 376 366
5.801165 1330014904.299025 514 500 609 369 377 367
5.801165 1330014904.307053 514 500 610 377 379 366
5.842508 1330014904.315631 513 501 612 385 381 366
5.842508 1330014904.323682 512 501 613 394 379 367
5.884308 1330014904.332722 511 500 612 399 376 368
5.884308 1330014904.340533 510 500 610 397 375 369
5.918542 1330014904.348876 511 499 610 388 373 368
5.918542 1330014904.356905 510 499 609 381 369 366
5.959642 1330014904.365705 511 499 608 376 364 366
5.959642 1330014904.373715 511 499 607 372 364 364
6.001900 1330014904.382027 511 499 606 369 365 362
6.001900 1330014904.390444 510 498 604 372 366 360
6.042644 1330014904.398737 509 497 604 375 369 362
6.042644 1330014904.406961 511 497 603 377 375 365
6.084907 1330014904.416219 512 498 604 381 379 366
6.084907 1330014904.423486 512 498 604 385 381 366
6.121263 1330014904.435317 512 497 603 388 382 367
6.121263 1330014904.440391 511 497 603 389 378 368
6.159459 1330014904.448978 511 497 605 387 379 365
6.159459 1330014904.459016 511 496 605 383 376 366
6.201001 1330014904.465437 511 496 605 379 375 365
6.201001 1330014904.481643 512 496 605 375 377 365
6.242531 1330014904.485396 512 495 605 373 378 365
6.242531 1330014904.490395 511 495 605 373 377 364
6.284484 1330014904.498647 512 494 604 373 375 364
6.284484 1330014904.506987 512 494 604 374 377 363
6.320902 1330014904.515423 512 494 604 375 378 364
6.320902 1330014904.525628 513 493 603 376 377 363
6.358773 1330014904.531897 512 492 603 376 377 364
6.358773 1330014904.540350 512 493 603 378 379 367
6.401058 1330014904.549025 513 493 603 376 380 366
6.401058 1330014904.556842 513 493 605 375 379 366
6.442223 1330014904.565479 513 494 604 376 378 366
6.442223 1330014904.573664 513 494 605 373 378 366
6.484044 1330014904.581472 513 493 605 369 377 366
6.484044 1330014904.590431 513 493 605 371 376 368
6.525895 1330014904.600109 512 494 605 372 377 369
6.525895 1330014904.606658 512 494 607 371 378 368
6.558745 1330014904.615679 513 495 607 374 378 368
6.558745 1330014904.623495 512 495 606 377 378 370
6.600584 1330014904.631615 511 495 606 377 379 370
6.600584 1330014904.645031 511 495 606 376 380 371
6.642181 1330014904.656859 511 495 606 378 380 371
6.642181 1330014904.660279 512 496 606 378 379 371
6.683724 1330014904.672223 512 496 606 376 379 369
6.683724 1330014904.685113 512 496 606 376 379 368
6.725669 1330014904.689923 511 496 606 374 376 368
6.725669 1330014904.698606 511 496 606 374 376 368
6.758934 1330014904.706891 511 497 607 372 374 368
6.758934 1330014904.714862 511 498 607 372 375 368
6.800633 1330014904.723591 509 499 608 372 374 367
6.800633 1330014904.732039 508 500 607 375 375 366
6.843021 1330014904.739913 509 501 607 376 378 363
6.843021 1330014904.748432 508 501 609 374 379 361
6.883907 1330014904.756630 507 501 610 378 378 359
6.883907 1330014904.764694 506 501 610 380 377 358
6.916866 1330014904.773764 506 501 611 380 377 358
6.916866 1330014904.781801 507 500 613 380 374 357
6.958769 1330014904.790032 508 500 616 379 372 356
6.958769 1330014904.798778 507 500 617 380 370 355
6.999855 1330014904.811406 506 500 619 378 369 354
6.999855 1330014904.814671 504 499 623 378 365 352
7.037189 1330014904.823180 503 499 625 376 360 352
7.037189 1330014904.831997 501 499 625 374 353 351
7.083697 1330014904.839905 501 500 627 374 350 349
7.083697 1330014904.853416 499 500 629 375 346 348
7.117063 1330014904.856497 500 500 630 377 340 347
7.117063 1330014904.864795 497 500 631 379 333 346
7.158516 1330014904.873614 495 500 632 381 330 347
7.158516 1330014904.881680 494 500 631 380 328 347
7.199954 1330014904.889763 496 499 631 381 328 343
7.199954 1330014904.898580 496 495 628 383 327 343
7.253599 1330014904.906465 495 492 623 374 328 343
7.253599 1330014904.914796 494 492 619 363 335 346
7.283813 1330014904.923775 497 492 617 359 339 343
7.283813 1330014904.931680 498 490 614 361 344 340
7.324421 1330014904.939667 499 488 612 369 346 340
7.324421 1330014904.948431 496 484 611 380 345 344
7.361019 1330014904.956501 496 482 610 384 351 348
7.361019 1330014904.964563 499 480 611 388 356 351
7.399681 1330014904.973468 501 479 611 392 353 359
7.399681 1330014904.981831 501 479 610 396 349 365
7.441335 1330014904.989864 504 480 610 399 346 366
7.441335 1330014904.998462 502 478 609 395 342 368
7.482562 1330014905.006682 502 478 606 378 335 374
7.482562 1330014905.014690 501 482 606 364 331 377
7.521101 1330014905.023526 502 485 601 364 324 374
7.521101 1330014905.031921 499 488 597 363 320 370
7.570092 1330014905.039762 496 491 594 364 323 369
7.570092 1330014905.048538 494 493 590 367 324 366
7.599154 1330014905.056687 489 496 589 370 325 361
7.599154 1330014905.064480 485 498 589 375 330 357
7.640227 1330014905.073461 483 499 590 383 335 351
7.640227 1330014905.083463 480 499 592 390 334 346
7.681421 1330014905.089568 478 498 592 389 335 346
7.681421 1330014905.100385 476 497 594 384 339 347
7.734569 1330014905.114137 476 494 597 385 341 345
7.734569 1330014905.125497 474 489 598 387 334 345
7.764745 1330014905.131628 474 485 598 384 328 346
7.764745 1330014905.139870 471 482 598 380 326 348
7.798046 1330014905.147913 470 478 597 374 320 350
7.798046 1330014905.156499 473 476 596 369 317 350
7.839075 1330014905.164742 470 475 595 370 317 352
7.839075 1330014905.172729 466 470 594 373 323 352
7.880662 1330014905.182318 465 471 594 386 326 345
7.880662 1330014905.189934 470 467 591 403 322 342
7.921938 1330014905.198085 459 464 590 415 322 341
7.921938 1330014905.208208 469 464 588 423 331 341
7.965001 1330014905.214918 464 460 586 422 330 351
7.965001 1330014905.224743 459 453 583 409 326 363
8.005976 1330014905.231502 463 453 578 386 325 384
8.005976 1330014905.240598 462 454 576 371 323 394
8.037862 1330014905.247635 464 460 575 360 315 398
8.037862 1330014905.256680 463 463 571 349 312 401
8.079592 1330014905.265000 460 468 569 340 311 405
8.079592 1330014905.272958 460 470 570 344 314 401
8.121338 1330014905.281466 457 471 567 354 310 399
8.121338 1330014905.289668 453 469 563 358 306 403
8.162848 1330014905.297531 462 472 562 362 314 408
8.162848 1330014905.306483 449 471 560 366 325 416
8.204466 1330014905.314652 450 473 559 368 335 423
8.204466 1330014905.325415 451 475 559 375 337 428
8.239954 1330014905.331335 446 477 559 378 337 434
8.239954 1330014905.339730 450 480 557 381 340 438
8.279297 1330014905.349911 450 482 556 381 342 440
8.279297 1330014905.356467 446 483 555 376 340 442
8.328678 1330014905.365024 446 483 554 365 336 442
8.328678 1330014905.379945 447 489 554 356 335 447
8.362669 1330014905.400413 441 494 555 351 339 451
8.362669 1330014905.406358 441 497 552 350 337 451
8.404335 1330014905.414608 438 502 551 346 337 454
8.404335 1330014905.423135 439 507 549 345 337 457
8.443954 1330014905.431485 436 513 548 349 340 456
8.443954 1330014905.439675 437 520 547 359 342 456
8.479355 1330014905.448651 436 522 548 367 347 449
8.479355 1330014905.456408 440 526 549 377 346 438
8.520927 1330014905.464555 439 532 550 383 339 436
8.520927 1330014905.473202 432 533 553 388 341 437
8.557464 1330014905.481647 435 533 551 389 348 434
8.557464 1330014905.489604 443 534 551 386 350 433
8.607835 1330014905.498215 437 537 552 376 343 432
8.607835 1330014905.506240 433 538 550 364 339 430
8.638840 1330014905.514390 435 541 551 355 343 431
8.638840 1330014905.523152 434 543 549 350 338 428
8.692550 1330014905.532223 429 545 548 349 328 423
8.692550 1330014905.539866 433 549 546 349 331 422
8.720753 1330014905.548415 431 552 546 353 335 423
8.720753 1330014905.556401 431 555 544 361 338 423
8.763148 1330014905.564678 431 558 541 368 337 422
8.763148 1330014905.573280 431 559 539 375 340 422
8.807492 1330014905.581639 431 563 537 379 347 418
8.807492 1330014905.589856 436 567 536 381 355 416
8.837314 1330014905.598373 432 568 535 381 356 411
8.837314 1330014905.606344 429 568 533 381 356 399
8.879051 1330014905.615506 429 572 533 378 361 391
8.879051 1330014905.623266 428 572 533 375 364 386
8.920462 1330014905.631746 426 570 533 375 364 382
8.920462 1330014905.639921 426 567 532 379 367 378
8.962354 1330014905.653605 425 566 531 385 367 381
8.962354 1330014905.656653 424 565 530 389 368 383
9.005437 1330014905.664897 427 565 529 391 371 381
9.005437 1330014905.673577 427 564 528 392 375 380
9.037220 1330014905.681783 426 565 530 393 382 379
9.037220 1330014905.691901 427 564 533 398 385 380
9.088995 1330014905.713369 428 564 533 400 385 379
9.088995 1330014905.715607 430 563 535 401 385 379
9.120379 1330014905.723472 430 564 536 396 386 381
9.120379 1330014905.731621 430 564 536 390 383 382
9.161847 1330014905.740108 430 566 537 381 381 381
9.161847 1330014905.748250 431 568 537 376 382 376
9.198311 1330014905.756750 432 569 538 371 384 372
9.198311 1330014905.764697 432 573 539 367 385 372
9.245140 1330014905.773222 427 573 539 370 383 369
9.245140 1330014905.781445 430 571 539 377 380 361
9.278582 1330014905.790175 428 570 538 378 383 351
9.278582 1330014905.798099 429 569 538 372 384 349
9.320062 1330014905.806628 425 570 540 365 388 352
9.320062 1330014905.814749 425 569 542 361 389 350
9.357457 1330014905.822999 428 569 543 362 390 346
9.357457 1330014905.831723 430 567 545 365 392 342
9.404668 1330014905.840046 430 564 545 368 389 341
9.404668 1330014905.848226 429 563 546 370 388 341
9.436517 1330014905.856678 429 562 547 369 390 343
9.436517 1330014905.866188 431 560 547 370 391 344
9.478800 1330014905.873826 430 559 547 368 389 343
9.478800 1330014905.881420 430 558 547 364 387 342
9.521234 1330014905.890006 429 559 547 362 389 341
9.521234 1330014905.898044 427 557 547 359 387 340
9.556979 1330014905.906614 427 557 547 355 385 339
9.556979 1330014905.924433 429 558 547 352 384 338
9.603155 1330014905.931234 428 558 546 351 382 337
9.603155 1330014905.939758 427 556 546 354 381 335
9.637196 1330014905.948326 427 555 545 351 379 331
9.637196 1330014905.956396 426 557 545 348 380 331
9.677008 1330014905.964964 426 557 545 351 381 330
9.677008 1330014905.975230 428 555 544 354 382 326
9.719751 1330014905.981055 429 555 544 357 388 320
9.719751 1330014905.989903 427 552 544 361 393 317
9.761176 1330014905.998368 428 549 544 364 394 315
9.761176 1330014906.006370 427 548 544 363 391 313
9.802966 1330014906.014799 429 546 545 363 392 309
9.802966 1330014906.023036 427 544 545 364 394 305
