imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.452273 1330014719.286926 505 502 605 374 376 370
0.452273 1330014719.306763 505 502 605 374 377 370
0.493828 1330014719.321306 505 502 605 373 376 370
0.493828 1330014719.328537 505 502 605 374 376 370
0.527229 1330014719.336554 504 502 605 374 377 371
0.527229 1330014719.345343 505 502 605 374 377 370
0.573151 1330014719.353333 505 502 605 374 376 370
0.573151 1330014719.361361 505 502 605 375 377 370
0.610609 1330014719.370099 504 502 605 374 376 371
0.610609 1330014719.378590 505 502 605 374 376 370
0.653549 1330014719.386594 505 502 605 374 376 371
0.653549 1330014719.395189 505 502 605 373 377 371
0.693870 1330014719.403323 505 502 605 374 376 369
0.693870 1330014719.415989 504 502 605 374 376 370
0.743980 1330014719.420082 505 502 605 374 377 371
0.743980 1330014719.428420 505 502 606 374 375 370
0.776906 1330014719.436512 505 502 605 373 377 370
0.776906 1330014719.445337 505 502 605 375 376 371
0.808541 1330014719.463769 505 502 605 374 376 370
0.808541 1330014719.470072 505 502 605 374 376 370
0.855321 1330014719.478242 505 502 605 375 377 370
0.855321 1330014719.486941 505 502 605 374 377 371
0.893927 1330014719.494928 504 502 605 374 376 371
0.893927 1330014719.503145 505 502 605 374 377 370
0.927109 1330014719.511798 505 502 605 375 376 370
0.927109 1330014719.519489 504 502 605 374 377 370
0.968581 1330014719.528470 504 502 605 374 376 371
0.968581 1330014719.536706 504 502 605 375 376 370
1.012489 1330014719.545503 505 502 605 376 376 370
1.012489 1330014719.553429 505 502 605 374 375 371
1.051558 1330014719.561600 504 502 605 374 376 370
1.051558 1330014719.569945 504 502 605 374 377 370
1.094146 1330014719.578320 505 502 606 375 376 370
1.094146 1330014719.586840 504 502 605 374 376 370
1.126971 1330014719.594845 504 502 605 375 376 370
1.126971 1330014719.603512 505 502 605 374 378 370
1.180326 1330014719.611509 504 502 606 375 377 370
1.180326 1330014719.631732 505 502 606 374 375 371
1.209694 1330014719.636331 504 502 605 374 376 371
1.209694 1330014719.644754 504 502 604 374 377 370
1.251520 1330014719.652839 505 501 604 375 376 369
1.251520 1330014719.661112 504 503 605 374 376 369
1.294274 1330014719.669500 504 502 605 374 376 371
1.294274 1330014719.680404 505 502 605 374 377 371
1.339380 1330014719.686375 505 502 606 375 377 370
1.339380 1330014719.694659 505 502 605 373 376 370
1.367605 1330014719.702978 504 502 605 374 375 369
1.367605 1330014719.711344 504 502 605 374 377 370
1.409302 1330014719.719388 505 502 605 373 376 371
1.409302 1330014719.727517 505 502 605 374 376 371
1.450328 1330014719.736218 504 502 605 373 375 370
1.450328 1330014719.744622 504 502 605 375 376 370
1.492850 1330014719.752705 505 502 605 374 377 371
1.492850 1330014719.761133 505 502 605 375 377 370
1.543102 1330014719.769335 505 502 606 375 376 370
1.543102 1330014719.777396 504 502 605 374 375 370
1.567820 1330014719.790827 505 502 605 375 377 371
1.567820 1330014719.794350 505 502 605 374 376 370
1.612878 1330014719.802247 505 502 606 373 374 370
1.612878 1330014719.812852 504 502 605 375 375 370
1.648994 1330014719.819194 504 502 605 373 376 371
1.648994 1330014719.830214 505 502 605 374 377 370
1.692111 1330014719.836029 505 502 605 374 376 371
1.692111 1330014719.844179 505 502 605 374 375 370
1.735318 1330014719.852082 505 502 605 374 376 369
1.735318 1330014719.860943 504 502 605 374 377 370
1.768731 1330014719.868931 505 502 606 374 376 370
1.768731 1330014719.877420 505 502 605 374 376 370
1.808960 1330014719.885768 504 502 605 375 377 370
1.808960 1330014719.894127 504 502 605 374 377 369
1.850161 1330014719.901991 504 502 605 374 376 371
1.850161 1330014719.910993 505 502 605 374 377 370
1.901875 1330014719.919085 505 502 605 374 376 371
1.901875 1330014719.927387 505 502 605 374 376 370
1.933686 1330014719.935861 504 502 605 374 376 371
1.933686 1330014719.944328 505 502 605 375 376 370
1.966838 1330014719.954277 504 502 606 374 377 372
1.966838 1330014719.960845 505 502 605 374 376 371
2.008485 1330014719.968900 505 502 606 374 376 371
2.008485 1330014719.977308 505 502 605 374 377 370
2.050162 1330014719.994527 505 502 606 375 376 371
2.050162 1330014720.002592 505 502 605 374 376 370
2.091738 1330014720.010418 504 503 605 373 376 369
2.091738 1330014720.019154 505 502 605 375 377 369
2.126990 1330014720.027265 504 502 605 374 376 370
2.126990 1330014720.035770 504 502 605 373 376 371
2.174738 1330014720.064325 505 502 606 374 377 370
2.174738 1330014720.076142 506 502 606 376 377 371
2.209211 1330014720.100403 505 502 605 375 376 370
2.209211 1330014720.102985 504 502 605 374 376 370
2.249930 1330014720.110405 503 502 605 374 377 371
2.249930 1330014720.118695 505 502 605 375 378 371
2.292531 1330014720.127196 505 502 606 374 377 370
2.292531 1330014720.135719 505 502 605 374 377 371
2.333399 1330014720.143519 504 502 605 373 375 370
2.333399 1330014720.152189 504 502 605 374 376 370
2.366284 1330014720.160251 504 502 605 374 378 370
2.366284 1330014720.168591 505 502 605 375 377 369
2.408342 1330014720.176685 505 502 605 374 375 371
2.408342 1330014720.186827 505 502 605 374 376 370
2.458578 1330014720.203193 504 502 605 375 377 370
2.458578 1330014720.214914 504 502 605 375 376 371
2.494493 1330014720.220176 504 502 605 375 376 370
2.494493 1330014720.231744 504 502 606 374 376 371
2.537964 1330014720.235304 505 502 605 374 377 370
2.537964 1330014720.243609 504 503 605 374 378 370
2.567671 1330014720.260514 505 502 605 375 376 371
2.567671 1330014720.282693 505 503 605 373 375 369
2.608421 1330014720.294521 505 502 605 374 377 369
2.608421 1330014720.301731 504 502 606 374 376 370
2.650116 1330014720.310357 504 502 605 374 376 370
2.650116 1330014720.318724 504 502 605 374 376 371
2.697208 1330014720.326771 504 503 606 375 376 370
2.697208 1330014720.335339 504 502 605 375 376 371
2.733226 1330014720.353364 504 502 605 374 378 370
2.733226 1330014720.359725 504 502 604 374 379 370
2.766732 1330014720.369837 504 503 604 374 387 369
2.766732 1330014720.377075 506 501 606 375 383 370
2.811362 1330014720.385107 508 503 605 374 376 371
2.811362 1330014720.395908 507 502 606 375 382 369
2.852765 1330014720.401696 505 504 605 378 391 369
2.852765 1330014720.409839 506 504 605 376 396 370
2.891523 1330014720.418403 508 504 606 377 400 374
2.891523 1330014720.426754 511 504 609 375 398 374
2.932720 1330014720.436889 513 511 607 376 401 373
2.932720 1330014720.448723 514 511 614 375 400 371
2.974245 1330014720.453516 514 511 620 378 396 371
2.974245 1330014720.459924 512 512 624 381 389 370
3.016260 1330014720.469937 512 510 625 382 385 370
3.016260 1330014720.476792 516 511 625 380 376 372
3.049254 1330014720.485991 519 512 624 377 365 373
3.049254 1330014720.493450 516 513 623 378 355 370
3.090803 1330014720.501641 512 513 622 380 355 366
3.090803 1330014720.510043 510 511 619 381 356 365
3.135100 1330014720.518295 512 512 615 375 358 366
3.135100 1330014720.526839 514 514 612 371 358 368
3.173876 1330014720.534671 513 515 610 369 359 366
3.173876 1330014720.543349 511 513 609 368 368 368
3.207315 1330014720.551529 512 512 608 366 379 369
3.207315 1330014720.559704 513 514 607 364 386 370
3.260177 1330014720.568161 515 516 607 361 388 369
3.260177 1330014720.578466 516 516 608 365 389 366
3.290527 1330014720.584567 516 513 608 367 389 364
3.290527 1330014720.594952 518 512 610 371 388 366
3.332433 1330014720.601373 518 511 610 372 388 365
3.332433 1330014720.609538 517 511 611 376 383 365
3.374019 1330014720.617965 516 509 609 379 380 366
3.374019 1330014720.626235 515 507 609 380 377 368
3.407522 1330014720.634450 517 504 609 381 374 369
3.407522 1330014720.648120 517 504 608 382 371 367
3.448991 1330014720.651132 515 502 607 384 368 365
3.448991 1330014720.659531 513 502 607 382 368 367
3.491067 1330014720.668248 512 499 606 378 370 368
3.491067 1330014720.676442 512 499 605 376 372 368
3.532110 1330014720.684323 511 498 604 377 374 367
3.532110 1330014720.693070 511 497 602 376 375 366
3.574391 1330014720.701354 510 496 602 376 376 363
3.574391 1330014720.709809 507 492 602 374 378 361
3.607688 1330014720.717907 508 495 601 374 379 360
3.607688 1330014720.726370 510 496 600 374 380 361
3.649175 1330014720.734741 506 495 599 375 381 361
3.649175 1330014720.743926 507 494 600 376 381 360
3.691124 1330014720.751195 506 491 600 372 381 359
3.691124 1330014720.759826 508 493 600 371 380 359
3.732448 1330014720.768174 507 493 600 371 377 360
3.732448 1330014720.776562 506 493 600 371 378 361
3.774275 1330014720.784906 507 492 599 372 379 363
3.774275 1330014720.792895 508 490 599 369 378 365
3.808940 1330014720.801108 508 490 598 370 378 367
3.808940 1330014720.811566 508 492 598 371 375 368
3.849374 1330014720.817874 508 492 598 373 375 368
3.849374 1330014720.834900 507 490 599 372 375 370
3.890742 1330014720.836868 507 490 599 370 375 374
3.890742 1330014720.843085 510 491 599 370 371 375
3.935850 1330014720.854756 510 493 598 369 367 375
3.935850 1330014720.859761 507 494 598 368 366 374
3.968426 1330014720.867891 507 495 598 365 368 373
3.968426 1330014720.876507 506 496 598 367 370 374
4.007665 1330014720.884719 505 498 598 374 371 371
4.007665 1330014720.892877 504 498 597 378 372 367
4.048874 1330014720.910019 503 496 596 378 376 366
4.048874 1330014720.932956 503 495 597 377 380 369
4.087141 1330014720.945869 502 498 598 379 382 367
4.087141 1330014720.951489 503 498 598 381 382 366
4.137562 1330014720.959532 503 499 599 381 383 366
4.137562 1330014720.967923 502 499 601 376 384 369
4.173779 1330014720.976028 503 499 601 375 386 370
4.173779 1330014720.989475 505 499 601 375 385 369
4.207322 1330014720.992897 505 499 602 376 386 369
4.207322 1330014721.001272 504 498 604 373 385 369
4.246138 1330014721.009615 505 497 604 371 387 371
4.246138 1330014721.018023 507 498 603 371 386 370
4.287157 1330014721.026127 510 498 605 373 385 370
4.287157 1330014721.034812 509 497 605 376 384 372
4.331770 1330014721.043040 509 497 606 376 386 374
4.331770 1330014721.051385 508 498 606 376 386 375
4.373722 1330014721.059814 508 499 606 376 385 373
4.373722 1330014721.067990 508 500 605 377 382 372
4.411259 1330014721.076113 509 500 605 376 379 370
4.411259 1330014721.084634 509 501 607 375 378 370
4.449202 1330014721.097066 509 501 607 375 377 370
4.449202 1330014721.101392 509 501 606 375 375 370
4.490559 1330014721.109521 509 501 606 377 371 370
4.490559 1330014721.117841 509 500 606 378 372 371
4.532921 1330014721.126055 509 500 606 380 372 373
4.532921 1330014721.134700 508 499 606 379 377 374
4.577406 1330014721.148604 510 499 606 376 378 371
4.577406 1330014721.151289 511 500 607 374 378 370
4.607101 1330014721.159298 510 502 607 374 375 372
4.607101 1330014721.167637 510 502 607 375 375 373
4.648289 1330014721.175879 511 500 607 374 374 374
4.648289 1330014721.184617 512 498 607 375 373 373
4.690259 1330014721.192649 512 498 606 374 373 372
4.690259 1330014721.217919 512 499 605 374 370 371
4.731509 1330014721.229101 513 498 605 374 366 370
4.731509 1330014721.251701 512 498 604 377 364 370
4.773377 1330014721.262848 511 500 604 379 364 371
4.773377 1330014721.267584 510 500 604 380 366 369
4.806800 1330014721.275763 510 500 603 380 371 368
4.806800 1330014721.284653 509 500 603 380 375 368
4.846796 1330014721.304215 509 500 603 381 378 368
4.846796 1330014721.309448 510 500 603 380 383 368
4.890156 1330014721.317460 510 500 604 377 384 368
4.890156 1330014721.326024 511 500 605 375 385 369
4.931663 1330014721.333974 512 501 606 375 384 371
4.931663 1330014721.342780 513 500 606 374 384 371
4.973636 1330014721.350673 513 499 607 370 381 371
4.973636 1330014721.359077 513 499 606 368 379 371
5.014815 1330014721.367474 512 499 606 369 376 372
5.014815 1330014721.375813 511 500 606 369 373 371
5.059189 1330014721.384229 511 500 606 368 373 370
5.059189 1330014721.392590 510 500 605 369 373 368
5.106056 1330014721.400773 510 500 605 370 373 368
5.106056 1330014721.409571 510 500 605 371 375 368
5.131641 1330014721.417619 509 501 605 373 377 367
5.131641 1330014721.425727 509 501 605 374 378 368
5.178023 1330014721.434220 509 501 607 375 380 367
5.178023 1330014721.442602 511 500 606 374 381 366
5.206645 1330014721.450714 511 501 607 374 381 366
5.206645 1330014721.467677 511 501 607 375 379 366
5.247685 1330014721.478916 511 501 606 376 377 367
5.247685 1330014721.487591 511 500 606 376 376 367
5.289456 1330014721.492304 511 500 607 375 376 368
5.289456 1330014721.500703 512 500 607 374 375 367
5.331412 1330014721.509116 512 500 607 375 373 368
5.331412 1330014721.519686 511 501 606 375 373 368
5.372756 1330014721.525581 511 500 606 375 373 369
5.372756 1330014721.533911 511 500 605 374 372 370
5.418486 1330014721.542316 511 500 605 375 372 370
5.418486 1330014721.550669 511 500 605 375 372 370
5.454145 1330014721.558848 511 500 605 374 373 370
5.454145 1330014721.575264 511 500 604 374 373 370
5.489100 1330014721.586475 511 499 605 374 374 370
5.489100 1330014721.592167 510 500 604 375 376 371
5.531285 1330014721.600657 510 499 604 375 376 371
5.531285 1330014721.610611 511 500 605 375 376 370
5.573188 1330014721.617082 511 500 605 375 377 371
5.573188 1330014721.625358 510 499 605 375 377 370
5.606236 1330014721.655250 511 499 605 375 376 369
5.606236 1330014721.658828 511 500 605 376 376 370
5.647815 1330014721.667269 510 500 605 377 375 369
5.647815 1330014721.675914 511 500 605 376 375 369
5.695087 1330014721.683519 511 500 605 375 376 370
5.695087 1330014721.692341 511 500 605 375 377 370
5.730785 1330014721.711565 511 501 606 374 378 370
5.730785 1330014721.717294 511 501 606 375 377 370
5.772294 1330014721.725664 511 501 606 375 376 371
5.772294 1330014721.735814 511 500 606 374 375 372
5.808062 1330014721.741963 511 500 606 374 377 370
5.808062 1330014721.752189 511 501 606 375 377 369
5.847156 1330014721.758712 511 501 606 375 376 370
5.847156 1330014721.767368 510 500 605 376 376 368
5.889118 1330014721.775657 510 499 606 375 376 370
5.889118 1330014721.784014 511 499 605 376 376 369
5.930688 1330014721.791914 511 500 605 375 376 369
5.930688 1330014721.800544 511 499 605 374 376 369
5.973052 1330014721.808850 511 499 605 374 376 369
5.973052 1330014721.817212 511 499 606 374 377 369
6.014008 1330014721.825518 511 500 605 374 376 370
6.014008 1330014721.833966 511 500 605 373 377 369
6.047001 1330014721.842123 511 499 606 373 377 370
6.047001 1330014721.851275 511 500 606 374 375 370
6.088806 1330014721.858961 511 500 606 373 376 371
6.088806 1330014721.868815 511 499 606 372 375 370
6.131449 1330014721.875463 511 500 605 373 377 370
6.131449 1330014721.883846 511 500 605 373 378 370
6.172077 1330014721.891842 511 500 605 373 376 370
6.172077 1330014721.900484 511 499 605 373 376 370
6.213807 1330014721.908853 510 500 605 374 377 370
6.213807 1330014721.918763 511 500 605 374 377 370
6.247362 1330014721.925544 511 500 605 373 377 370
6.247362 1330014721.936705 511 500 606 374 378 368
6.288588 1330014721.942208 511 500 606 375 379 370
6.288588 1330014721.950823 511 500 606 375 379 370
6.329591 1330014721.958564 511 500 606 374 379 370
6.329591 1330014721.969190 511 500 606 374 378 369
6.371914 1330014721.983483 511 499 606 374 376 369
6.371914 1330014721.995050 511 500 606 374 375 370
6.413063 1330014722.008754 511 500 606 374 375 370
6.413063 1330014722.011303 511 500 606 374 376 370
6.446615 1330014722.016962 511 500 606 374 376 371
6.446615 1330014722.025813 511 500 605 374 376 369
6.488551 1330014722.034186 510 501 606 374 376 369
6.488551 1330014722.051848 510 501 606 374 376 370
6.532334 1330014722.059073 510 500 605 374 376 369
6.532334 1330014722.067437 510 500 606 375 375 368
6.582030 1330014722.075470 511 500 606 374 375 369
6.582030 1330014722.084108 510 501 606 375 376 369
6.611050 1330014722.092655 510 500 605 376 376 369
6.611050 1330014722.100613 511 499 605 376 375 368
6.661931 1330014722.109256 511 499 606 375 377 369
6.661931 1330014722.117459 511 500 606 375 377 369
6.688000 1330014722.125544 511 500 606 375 375 370
6.688000 1330014722.134122 511 499 606 374 375 369
6.729936 1330014722.142607 511 500 606 374 375 370
6.729936 1330014722.150576 512 500 606 374 374 369
6.771104 1330014722.159430 511 500 606 373 374 370
6.771104 1330014722.167509 511 500 606 373 375 370
6.813117 1330014722.175337 511 500 606 374 375 371
6.813117 1330014722.183955 511 500 605 374 374 371
6.846497 1330014722.192516 511 500 605 374 376 372
6.846497 1330014722.210490 511 500 605 373 377 370
6.888151 1330014722.217614 511 500 604 374 376 369
6.888151 1330014722.225732 511 500 605 375 375 370
6.926170 1330014722.233830 511 500 605 375 376 370
6.926170 1330014722.242214 511 500 605 374 376 370
6.976106 1330014722.250700 511 500 605 373 375 370
6.976106 1330014722.260368 511 500 605 373 375 370
7.012894 1330014722.267602 510 499 605 374 376 371
7.012894 1330014722.275641 510 499 605 375 377 371
7.046407 1330014722.283833 510 499 606 375 377 370
7.046407 1330014722.292880 510 500 605 376 379 370
7.091843 1330014722.300810 510 499 606 374 378 369
7.091843 1330014722.308855 511 499 606 374 376 372
7.129153 1330014722.317489 511 499 606 374 373 370
7.129153 1330014722.325802 511 500 606 374 372 370
7.168961 1330014722.333707 510 500 607 373 373 370
7.168961 1330014722.342243 511 500 606 373 375 371
7.212870 1330014722.350888 511 500 606 373 375 371
7.212870 1330014722.358758 511 500 605 374 375 371
7.246298 1330014722.375070 510 500 606 374 376 372
7.246298 1330014722.387264 510 500 606 374 376 371
7.302523 1330014722.392475 510 500 605 374 376 371
7.302523 1330014722.400310 510 500 606 373 376 371
7.328862 1330014722.408982 510 500 606 373 376 371
7.328862 1330014722.419919 510 501 605 374 375 369
7.371440 1330014722.425763 510 501 605 375 374 369
7.371440 1330014722.433895 510 500 605 375 375 369
7.412671 1330014722.442065 510 500 605 376 376 369
7.412671 1330014722.450657 510 500 605 376 377 370
7.458014 1330014722.459171 510 500 605 374 376 370
7.458014 1330014722.467551 510 500 606 374 377 370
7.487744 1330014722.475537 511 499 606 374 377 369
7.487744 1330014722.484352 510 500 606 373 378 369
7.529282 1330014722.491824 510 501 606 373 377 369
7.529282 1330014722.500368 511 501 606 374 376 369
7.571029 1330014722.508908 510 500 606 374 375 370
7.571029 1330014722.517251 510 500 605 374 375 370
7.610447 1330014722.525625 510 500 606 374 375 370
7.610447 1330014722.538500 510 500 605 376 374 370
7.654545 1330014722.541899 510 501 605 374 375 370
7.654545 1330014722.550698 510 500 605 374 374 370
7.687161 1330014722.559009 510 500 605 375 373 369
7.687161 1330014722.567183 510 500 605 374 375 369
7.728854 1330014722.575403 510 500 604 374 377 370
7.728854 1330014722.589027 510 500 604 375 377 369
7.770560 1330014722.593909 510 499 605 376 377 370
7.770560 1330014722.600466 511 499 606 375 376 370
7.814338 1330014722.608653 510 499 606 376 379 371
7.814338 1330014722.617121 510 499 606 374 378 372
7.854101 1330014722.625283 511 499 605 373 377 372
7.854101 1330014722.633735 510 500 605 372 376 373
7.886991 1330014722.641634 510 501 606 372 376 372
7.886991 1330014722.650399 510 502 607 371 376 370
7.932651 1330014722.658692 510 502 607 373 376 370
7.932651 1330014722.666819 510 502 607 373 374 368
7.970409 1330014722.675274 510 501 606 372 373 367
7.970409 1330014722.697472 511 500 606 373 373 367
8.013953 1330014722.699966 511 500 605 375 371 365
8.013953 1330014722.708277 510 501 605 376 371 367
8.062183 1330014722.718513 510 500 605 377 372 366
8.062183 1330014722.725296 510 499 604 377 374 367
8.087003 1330014722.738589 510 499 604 377 376 368
8.087003 1330014722.753102 510 499 605 378 377 369
8.128907 1330014722.758130 510 498 605 378 377 370
8.128907 1330014722.766622 510 498 604 378 377 371
8.170580 1330014722.775205 509 497 605 377 378 371
8.170580 1330014722.783268 510 497 604 376 378 372
8.211838 1330014722.791579 509 498 604 374 377 372
8.211838 1330014722.800103 509 498 605 372 379 375
8.253445 1330014722.808146 508 499 605 370 379 374
8.253445 1330014722.816626 508 500 606 371 379 374
8.286726 1330014722.825231 508 501 606 373 378 374
8.286726 1330014722.833259 508 501 606 372 377 373
8.334642 1330014722.842058 509 501 606 373 377 372
8.334642 1330014722.850301 508 501 606 374 378 373
8.369889 1330014722.862648 509 500 606 374 378 372
8.369889 1330014722.866620 509 500 606 374 377 371
8.411135 1330014722.875224 510 501 607 375 377 370
8.411135 1330014722.883277 510 501 606 374 375 370
8.453121 1330014722.891988 510 500 606 374 375 370
8.453121 1330014722.900603 510 501 607 374 376 370
8.486249 1330014722.912393 509 500 606 375 376 369
8.486249 1330014722.916612 509 500 607 375 376 371
8.528422 1330014722.925229 508 500 607 375 377 370
8.528422 1330014722.933174 506 500 607 376 376 368
8.569711 1330014722.941939 505 500 606 374 376 368
8.569711 1330014722.950180 503 499 606 374 374 366
8.614617 1330014722.957982 499 500 607 373 373 364
8.614617 1330014722.966592 495 501 608 372 372 364
8.653115 1330014722.975137 486 502 609 371 372 362
8.653115 1330014722.983194 475 500 611 367 371 359
8.686690 1330014722.991770 465 498 613 367 370 355
8.686690 1330014723.001996 447 496 615 367 368 351
8.741199 1330014723.016294 437 500 616 367 364 350
8.741199 1330014723.028818 429 504 615 368 356 352
8.770055 1330014723.041165 421 504 612 374 350 349
8.770055 1330014723.043665 416 502 604 382 344 344
8.811548 1330014723.050066 414 501 595 388 333 342
8.811548 1330014723.058598 423 498 583 384 318 341
8.853513 1330014723.066584 432 498 569 374 292 342
8.853513 1330014723.074936 446 498 562 363 274 348
8.886447 1330014723.083381 484 497 567 353 277 359
8.886447 1330014723.092066 527 494 578 343 306 368
8.928585 1330014723.099681 577 485 598 351 361 366
8.928585 1330014723.108512 625 514 619 369 423 366
8.969632 1330014723.116378 656 498 633 367 475 384
8.969632 1330014723.131246 652 513 661 355 516 393
9.011902 1330014723.133830 613 537 675 358 532 389
9.011902 1330014723.141742 590 534 667 375 498 381
9.076322 1330014723.149968 577 512 651 395 439 371
9.076322 1330014723.158593 568 499 639 398 389 365
9.090285 1330014723.166381 570 501 632 387 345 373
9.090285 1330014723.174891 575 505 629 376 305 384
9.131709 1330014723.183001 572 506 621 378 278 390
9.131709 1330014723.191725 570 506 608 394 271 394
9.169659 1330014723.199842 570 509 600 406 295 400
9.169659 1330014723.208265 556 505 593 410 330 398
9.211068 1330014723.216243 543 498 586 405 354 389
9.211068 1330014723.224884 526 489 581 399 358 378
9.252930 1330014723.243701 521 489 583 391 359 371
9.252930 1330014723.249927 516 498 584 372 365 369
9.293204 1330014723.258191 508 510 581 355 370 363
9.293204 1330014723.266593 491 515 580 352 373 354
9.327820 1330014723.274611 474 505 584 356 378 354
9.327820 1330014723.283164 478 495 586 353 387 358
9.369369 1330014723.298210 478 496 585 345 390 368
9.369369 1330014723.300672 467 502 584 353 387 374
9.408628 1330014723.307811 444 501 586 367 384 376
9.408628 1330014723.316356 439 494 589 368 394 376
9.452997 1330014723.324676 446 489 594 358 408 379
9.452997 1330014723.333225 459 493 598 350 415 377
9.495348 1330014723.341580 462 508 603 356 415 371
9.495348 1330014723.351071 464 516 605 369 407 364
9.527542 1330014723.358018 463 514 607 380 401 362
9.527542 1330014723.366563 470 505 609 380 396 368
9.570350 1330014723.374393 481 497 611 375 394 375
9.570350 1330014723.383071 489 497 612 372 389 379
9.610319 1330014723.400252 489 503 613 378 388 379
9.610319 1330014723.408043 492 504 613 382 388 376
9.652101 1330014723.416370 498 501 611 382 384 373
9.652101 1330014723.425010 504 501 609 381 373 370
9.685825 1330014723.432758 503 503 607 379 366 365
9.685825 1330014723.441676 501 503 606 379 367 363
9.734430 1330014723.449624 501 502 605 379 374 362
9.734430 1330014723.457936 503 501 605 376 381 362
9.768580 1330014723.466429 505 503 605 375 383 362
9.768580 1330014723.474768 504 504 603 375 381 363
9.810353 1330014723.482904 503 505 603 376 381 364
