imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
4.397897 1329960969.543061 507 501 605 382 401 380
4.439785 1329960969.549419 523 510 605 378 396 384
4.439785 1329960969.557703 520 516 610 380 399 378
4.481408 1329960969.565712 515 515 617 387 405 369
4.481408 1329960969.574490 520 512 620 392 409 364
4.522825 1329960969.582406 520 510 624 389 408 360
4.522825 1329960969.591002 518 512 628 387 404 361
4.555925 1329960969.599126 518 511 630 387 400 362
4.555925 1329960969.607735 521 508 631 382 392 361
4.597747 1329960969.615735 524 510 626 370 378 363
4.644102 1329960969.624556 526 510 620 368 368 365
4.680901 1329960969.632459 523 508 617 372 368 364
4.722731 1329960969.647068 523 508 609 370 366 361
4.756060 1329960969.650065 523 507 607 366 366 361
4.797897 1329960969.657811 517 505 605 371 370 364
4.839671 1329960969.665761 520 503 605 377 375 362
4.864590 1329960969.674365 518 505 605 372 380 357
4.897992 1329960969.682453 521 507 604 374 380 358
4.941903 1329960969.690661 522 509 605 374 383 359
4.941903 1329960969.699006 518 502 604 374 383 357
4.980996 1329960969.707732 521 500 606 372 381 357
4.980996 1329960969.715457 521 501 605 370 378 359
5.014810 1329960969.724351 521 504 603 371 374 361
5.014810 1329960969.732219 521 503 601 370 372 360
5.054878 1329960969.740752 517 501 601 369 369 358
5.054878 1329960969.761370 519 504 602 366 371 358
5.097906 1329960969.765815 514 501 601 361 371 358
5.097906 1329960969.773886 514 500 600 360 370 359
5.139643 1329960969.782599 517 500 600 357 371 360
5.139643 1329960969.790688 515 503 598 356 369 359
5.181402 1329960969.799051 514 503 599 361 371 360
5.181402 1329960969.809575 510 505 597 367 377 365
5.214765 1329960969.815932 513 506 596 373 382 371
5.214765 1329960969.823636 512 502 598 374 390 374
5.257017 1329960969.832603 504 498 600 376 396 377
5.257017 1329960969.840442 509 498 603 367 399 372
5.297902 1329960969.848853 521 500 603 364 403 373
5.297902 1329960969.857175 517 503 601 363 405 372
5.340104 1329960969.865812 511 500 602 369 402 369
5.340104 1329960969.874220 511 498 601 375 396 366
5.381874 1329960969.882490 516 498 600 382 388 364
5.381874 1329960969.890532 515 500 599 383 382 361
5.416748 1329960969.898828 515 497 601 384 377 359
5.416748 1329960969.907202 512 496 602 384 371 358
5.456889 1329960969.922446 514 496 601 385 364 356
5.456889 1329960969.938796 514 497 603 385 357 355
5.522554 1329960969.951354 512 498 604 387 355 358
5.522554 1329960969.965686 511 497 603 386 359 360
5.537446 1329960969.973873 512 498 600 385 363 364
5.537446 1329960969.982371 513 497 599 383 366 365
5.582143 1329960969.990710 507 494 597 382 368 365
5.582143 1329960970.032445 506 495 598 382 370 365
5.617807 1329960970.044550 506 496 599 380 375 366
5.617807 1329960970.049862 506 495 598 378 381 363
5.656522 1329960970.057080 506 495 597 379 385 364
5.656522 1329960970.065139 507 494 600 384 384 364
5.696060 1329960970.073514 510 498 603 383 383 365
5.696060 1329960970.082149 511 499 605 377 387 366
5.749849 1329960970.093256 508 498 607 375 394 368
5.749849 1329960970.098189 509 499 608 376 395 369
5.784394 1329960970.106289 510 499 607 376 392 368
5.784394 1329960970.114898 511 498 606 376 385 368
5.826724 1329960970.122974 512 497 605 374 379 370
5.826724 1329960970.131090 513 498 604 372 374 371
5.856454 1329960970.141863 512 498 605 371 368 373
5.856454 1329960970.153435 511 500 606 368 365 375
5.898123 1329960970.167313 507 500 606 368 365 378
5.898123 1329960970.181537 512 499 603 370 367 380
5.940005 1329960970.189831 514 499 603 373 367 376
5.940005 1329960970.197962 512 498 604 375 363 374
5.980143 1329960970.206258 512 499 605 378 358 373
5.980143 1329960970.214540 511 500 606 381 353 370
6.022614 1329960970.222787 509 500 606 386 354 370
6.022614 1329960970.231129 509 500 605 388 357 369
6.055709 1329960970.239754 512 501 603 388 360 366
6.055709 1329960970.247647 511 500 601 387 362 365
6.100919 1329960970.256378 509 500 601 383 367 364
6.100919 1329960970.267338 507 499 601 379 372 365
6.138768 1329960970.272895 508 499 600 377 376 364
6.138768 1329960970.281285 509 501 600 376 379 365
6.182007 1329960970.289695 509 500 605 377 379 367
6.222154 1329960970.308252 509 495 608 370 376 370
6.280585 1329960970.332819 512 498 607 365 372 368
6.295190 1329960970.355636 511 497 605 367 368 366
6.341604 1329960970.378268 509 500 607 371 368 368
6.380616 1329960970.390338 508 500 606 379 369 368
6.422078 1329960970.404816 508 500 605 376 370 367
6.454266 1329960970.415878 508 500 604 374 368 365
6.480524 1329960970.423308 509 500 604 371 368 366
6.522310 1329960970.431510 508 499 604 370 368 366
6.522310 1329960970.439745 509 500 604 370 367 366
6.558292 1329960970.447771 508 500 605 372 367 366
6.558292 1329960970.456283 508 502 606 374 368 365
6.597005 1329960970.464262 508 501 605 375 370 367
6.597005 1329960970.473218 506 500 605 376 372 367
6.638772 1329960970.486623 504 502 605 376 374 367
6.638772 1329960970.489774 507 501 605 377 376 368
6.676559 1329960970.498119 506 501 604 379 377 369
6.676559 1329960970.506415 509 500 604 378 377 367
6.714608 1329960970.514812 507 500 604 376 378 367
6.714608 1329960970.522809 507 499 605 375 379 368
6.762719 1329960970.531231 507 501 605 377 377 367
6.762719 1329960970.539515 507 500 605 378 375 368
6.796783 1329960970.548337 508 498 605 377 374 369
6.796783 1329960970.556469 505 499 605 375 373 368
6.838144 1329960970.564663 506 499 606 373 374 368
6.838144 1329960970.572893 506 500 607 375 375 367
6.880180 1329960970.581492 507 501 608 375 377 367
6.880180 1329960970.589571 507 499 607 375 374 368
6.922128 1329960970.598355 508 498 606 375 372 368
6.922128 1329960970.606468 506 497 606 376 374 368
6.958204 1329960970.614688 507 498 606 377 376 368
6.958204 1329960970.622778 507 499 606 375 379 368
7.008248 1329960970.630963 507 498 605 374 378 368
7.008248 1329960970.650033 507 499 605 373 377 369
7.038630 1329960970.652965 507 500 605 373 374 369
7.038630 1329960970.656165 506 501 604 374 374 369
7.080165 1329960970.664274 507 500 604 375 375 367
7.080165 1329960970.674339 508 500 605 374 375 368
7.119006 1329960970.689207 506 501 606 374 377 367
7.119006 1329960970.701022 506 500 607 372 378 367
7.162819 1329960970.732843 508 500 606 371 379 366
7.162819 1329960970.744523 508 499 606 372 377 365
7.196537 1329960970.747439 508 501 607 373 377 366
7.196537 1329960970.762086 507 501 605 376 375 366
7.238233 1329960970.766393 508 499 604 377 374 365
7.238233 1329960970.787997 507 499 604 377 374 366
7.279993 1329960970.810814 506 499 604 378 377 367
7.279993 1329960970.823051 506 500 604 376 377 366
7.321619 1329960970.831034 506 498 604 373 380 366
7.321619 1329960970.839229 507 498 604 371 380 366
7.360722 1329960970.847770 507 499 604 373 380 366
7.360722 1329960970.856292 507 499 605 373 379 366
7.396374 1329960970.865761 507 500 606 374 380 367
7.396374 1329960970.872733 507 499 606 374 380 368
7.437803 1329960970.880960 507 499 606 376 378 367
7.437803 1329960970.889333 508 499 606 377 375 368
7.484517 1329960970.897671 507 499 606 376 373 368
7.484517 1329960970.905936 507 499 605 376 374 369
7.521072 1329960970.913997 506 500 605 375 373 368
7.521072 1329960970.922552 506 500 605 376 373 368
7.554908 1329960970.930694 506 500 604 376 374 368
7.554908 1329960970.939085 505 499 604 376 374 368
7.596367 1329960970.947472 506 499 606 374 376 368
7.596367 1329960970.955934 506 499 605 372 377 367
7.638214 1329960970.964003 506 499 605 373 377 368
7.638214 1329960970.972323 507 499 604 374 377 368
7.679446 1329960970.980639 506 500 605 374 376 368
7.679446 1329960970.989003 506 500 605 375 378 369
7.719165 1329960970.997190 507 500 605 376 378 370
7.719165 1329960971.005654 507 500 606 377 377 368
7.757790 1329960971.034037 508 500 606 376 376 368
7.757790 1329960971.057189 507 500 606 375 376 368
7.796135 1329960971.070714 508 500 605 377 376 370
7.796135 1329960971.072652 508 500 607 377 375 368
7.837325 1329960971.080447 507 499 606 375 375 368
7.837325 1329960971.088856 508 499 606 376 374 368
7.879062 1329960971.096974 507 499 605 375 372 369
7.879062 1329960971.105871 506 498 605 375 373 370
7.920929 1329960971.113572 506 499 605 375 375 368
7.920929 1329960971.121874 506 499 604 375 377 369
7.959326 1329960971.130724 506 498 605 374 377 369
7.959326 1329960971.138851 506 499 606 372 378 368
7.994900 1329960971.146981 507 499 605 372 378 369
7.994900 1329960971.166511 507 499 606 374 377 368
8.037238 1329960971.189267 507 500 605 374 376 367
8.037238 1329960971.200279 507 499 605 373 375 368
8.078307 1329960971.206467 506 499 605 373 377 367
8.078307 1329960971.217574 507 500 605 374 378 367
8.119571 1329960971.221561 507 500 605 374 377 367
8.119571 1329960971.230077 507 499 605 375 376 367
8.162455 1329960971.246449 507 499 605 376 376 369
8.162455 1329960971.268435 506 498 606 377 377 369
8.195535 1329960971.291420 507 499 606 376 377 368
8.195535 1329960971.304933 507 499 606 376 377 369
8.246134 1329960971.306675 507 498 606 373 377 370
8.246134 1329960971.313326 506 499 606 371 377 369
8.278853 1329960971.321987 506 499 605 369 375 368
8.278853 1329960971.330017 506 499 606 371 374 370
8.320553 1329960971.340008 507 499 606 373 374 370
8.320553 1329960971.346869 507 499 606 373 375 368
8.361843 1329960971.355025 507 500 605 372 375 369
8.361843 1329960971.363459 507 499 605 371 376 369
8.398721 1329960971.371895 506 499 605 372 377 370
8.398721 1329960971.379914 506 499 605 374 377 370
8.437598 1329960971.388067 507 499 606 374 377 370
8.437598 1329960971.396869 507 499 605 372 378 369
8.478761 1329960971.404903 507 499 605 373 376 369
8.478761 1329960971.413275 507 500 604 373 376 369
8.519904 1329960971.423875 507 499 605 375 376 369
8.519904 1329960971.429911 508 500 606 374 376 369
8.562073 1329960971.438061 507 499 606 374 376 369
8.562073 1329960971.446766 507 500 605 374 376 369
8.595384 1329960971.454824 507 500 605 375 377 369
8.595384 1329960971.463168 507 499 605 374 378 369
8.637200 1329960971.471826 507 499 605 373 380 370
8.637200 1329960971.479717 508 500 605 372 378 369
8.687497 1329960971.487957 507 499 606 370 376 368
8.687497 1329960971.497026 508 498 606 370 375 368
8.720245 1329960971.504930 508 499 606 370 374 368
8.720245 1329960971.513146 507 501 606 372 375 370
8.761968 1329960971.521431 507 501 605 374 375 370
8.761968 1329960971.529786 507 502 605 375 375 372
8.795270 1329960971.537982 506 501 605 377 376 371
8.795270 1329960971.556511 506 501 606 378 378 371
8.842609 1329960971.562957 506 500 605 377 376 370
8.842609 1329960971.571621 506 499 605 375 375 370
8.878048 1329960971.579966 505 500 605 375 377 369
8.878048 1329960971.587916 506 501 606 375 378 368
8.930399 1329960971.596227 506 500 605 375 379 369
8.930399 1329960971.604862 507 500 606 374 380 369
8.961516 1329960971.612839 507 500 606 374 378 368
8.961516 1329960971.621472 507 501 607 373 379 368
9.000331 1329960971.629828 508 501 607 372 379 368
9.000331 1329960971.637878 508 500 607 372 378 368
9.048089 1329960971.645981 508 501 608 373 376 369
9.048089 1329960971.654713 507 500 607 373 374 368
9.077955 1329960971.662786 506 501 607 374 372 368
9.077955 1329960971.671454 505 501 607 373 369 367
9.119580 1329960971.679895 502 501 606 376 368 366
9.119580 1329960971.687831 499 501 605 382 362 361
9.161254 1329960971.696340 494 504 606 383 359 355
9.161254 1329960971.704753 482 498 606 368 365 351
9.195269 1329960971.719451 477 502 602 358 373 350
9.195269 1329960971.721723 469 504 600 353 382 347
9.236448 1329960971.729691 456 510 598 350 392 345
9.236448 1329960971.737626 445 506 597 347 397 347
9.278180 1329960971.746229 439 498 596 338 399 346
9.278180 1329960971.754703 435 488 599 322 393 347
9.320048 1329960971.762697 430 489 598 300 381 351
9.320048 1329960971.771361 430 489 599 270 370 353
9.363182 1329960971.779662 433 492 600 241 367 350
9.363182 1329960971.787703 435 495 600 220 373 342
9.394635 1329960971.797805 449 506 601 199 378 335
9.394635 1329960971.804598 462 503 598 177 377 328
9.436327 1329960971.812580 475 499 598 155 375 326
9.436327 1329960971.846078 485 505 600 133 380 323
9.477804 1329960971.857122 526 519 600 111 389 318
9.477804 1329960971.862781 552 534 602 86 403 315
9.518996 1329960971.870956 568 551 603 62 412 313
9.518996 1329960971.879503 574 568 597 47 406 322
9.560659 1329960971.887724 581 570 592 70 373 335
9.560659 1329960971.902707 578 572 581 117 334 356
9.600776 1329960971.924971 579 583 563 143 306 381
9.600776 1329960971.947496 575 583 546 154 286 397
9.642053 1329960971.960987 578 593 536 173 275 404
9.642053 1329960971.963261 565 603 524 180 267 404
9.675082 1329960971.970995 559 619 518 186 263 403
9.675082 1329960971.979647 546 614 515 198 283 401
9.729693 1329960971.987845 534 613 509 222 312 396
9.729693 1329960972.004954 531 603 504 245 329 389
9.758652 1329960972.027451 526 601 500 268 329 382
9.758652 1329960972.040938 525 605 495 299 317 375
9.800979 1329960972.045984 519 604 492 333 314 371
9.800979 1329960972.054458 519 605 486 363 319 371
9.863370 1329960972.062795 515 610 479 386 327 373
9.863370 1329960972.082458 514 615 476 403 341 375
9.875742 1329960972.087409 513 615 475 421 359 376
9.875742 1329960972.095903 512 610 478 439 378 378
9.921420 1329960972.104364 511 613 481 455 394 378
9.921420 1329960972.112747 511 619 486 465 407 382
9.966821 1329960972.120846 514 619 491 473 420 387
9.966821 1329960972.129289 516 612 500 479 428 391
10.000024 1329960972.137709 521 615 511 489 434 394
10.000024 1329960972.145867 532 622 519 510 433 394
10.043649 1329960972.153877 544 619 524 537 422 392
10.043649 1329960972.162721 538 608 529 560 414 385
10.075631 1329960972.170937 536 605 538 563 414 380
10.075631 1329960972.179132 538 613 546 562 417 377
10.118255 1329960972.187803 553 615 554 569 414 373
10.118255 1329960972.195864 557 602 558 589 398 366
10.160369 1329960972.203898 545 584 563 596 381 366
10.160369 1329960972.212467 536 585 569 576 378 368
10.202026 1329960972.220703 537 588 581 561 380 365
10.202026 1329960972.229375 543 582 586 576 368 362
10.235775 1329960972.237360 537 577 585 596 352 360
10.235775 1329960972.245854 523 568 587 582 351 351
10.277189 1329960972.254048 522 560 590 550 366 343
10.277189 1329960972.262506 515 544 592 538 374 341
10.318957 1329960972.270809 513 527 593 552 371 345
10.318957 1329960972.283838 508 526 595 553 375 354
10.360433 1329960972.287530 501 528 596 521 390 352
10.360433 1329960972.295938 501 522 595 483 399 348
10.413035 1329960972.303835 501 507 596 471 397 352
10.413035 1329960972.312391 497 498 599 473 394 362
10.435179 1329960972.320552 497 502 600 460 399 369
10.435179 1329960972.334526 497 512 599 433 402 369
10.482545 1329960972.337100 495 505 600 407 397 369
10.482545 1329960972.345630 498 498 606 413 391 376
10.518875 1329960972.354105 503 503 604 430 386 379
10.518875 1329960972.362256 499 509 602 432 383 380
10.560481 1329960972.370619 493 509 602 419 379 380
10.560481 1329960972.378793 493 505 603 410 372 378
10.601694 1329960972.391984 493 498 607 413 368 378
10.601694 1329960972.395671 496 498 607 420 372 382
10.635615 1329960972.403949 498 499 605 420 379 381
10.635615 1329960972.412316 496 498 603 410 381 380
10.676928 1329960972.420751 493 492 603 400 375 379
10.676928 1329960972.428859 493 487 604 396 368 381
10.718286 1329960972.437144 495 487 605 396 366 382
10.718286 1329960972.445761 497 492 604 392 367 384
10.760097 1329960972.453652 498 495 603 382 373 382
10.760097 1329960972.462153 499 495 603 374 376 380
10.801702 1329960972.470679 499 497 603 372 376 375
10.801702 1329960972.479049 500 496 606 378 375 371
10.843995 1329960972.487216 501 496 604 383 373 367
10.843995 1329960972.495785 502 496 602 380 370 364
10.876529 1329960972.503940 504 495 600 369 365 363
10.876529 1329960972.512328 504 494 601 365 363 363
10.921840 1329960972.520779 504 497 602 372 367 366
10.921840 1329960972.528965 504 498 602 378 375 367
10.960272 1329960972.537439 505 497 603 378 384 367
10.960272 1329960972.545872 507 496 604 375 390 366
11.005162 1329960972.554264 507 499 605 375 389 367
11.005162 1329960972.562683 508 501 606 377 386 369
11.035221 1329960972.570959 510 499 607 379 377 368
11.078140 1329960972.579142 509 499 607 377 376 369
11.120489 1329960972.587568 509 500 605 380 376 369
11.159830 1329960972.595647 511 496 606 378 378 371
11.201253 1329960972.604078 510 497 606 379 379 370
11.243276 1329960972.612469 511 497 606 375 376 370
11.285211 1329960972.620977 511 497 606 379 373 371
11.318311 1329960972.629206 511 498 607 379 376 372
11.359519 1329960972.637491 510 497 607 377 373 369
11.399796 1329960972.645933 510 496 607 383 370 371
11.426192 1329960972.653978 508 495 606 384 365 372
11.459153 1329960972.662466 509 495 606 383 363 371
11.501292 1329960972.670807 508 494 606 378 363 370
11.501292 1329960972.679175 510 493 606 375 365 370
11.534458 1329960972.689898 510 494 605 375 366 370
11.534458 1329960972.695857 510 495 606 374 369 370
11.576319 1329960972.703930 510 494 606 375 372 370
11.576319 1329960972.712755 510 495 606 375 374 372
11.617559 1329960972.720753 510 496 605 373 374 371
11.617559 1329960972.728984 510 495 604 373 372 371
11.660092 1329960972.737505 510 495 604 374 371 371
11.660092 1329960972.745945 510 495 604 376 371 371
11.712434 1329960972.754416 509 495 603 377 370 370
11.712434 1329960972.762767 508 495 604 376 370 371
11.742419 1329960972.770772 507 495 604 376 368 370
11.742419 1329960972.778956 507 494 604 377 368 370
11.776031 1329960972.787693 507 493 605 378 371 370
11.776031 1329960972.802756 507 495 604 376 373 370
11.817575 1329960972.805233 507 494 605 376 376 370
11.817575 1329960972.812744 507 494 606 375 378 370
11.858596 1329960972.820905 507 494 605 376 377 370
11.858596 1329960972.829242 507 494 603 375 376 372
11.900427 1329960972.837467 507 494 604 372 375 371
11.900427 1329960972.845866 507 494 604 372 373 372
11.942399 1329960972.854390 507 494 605 373 374 372
11.942399 1329960972.862705 507 495 605 373 373 372
11.975795 1329960972.870829 507 495 605 373 376 371
11.975795 1329960972.879105 507 495 604 373 376 372
12.016984 1329960972.887522 507 496 605 374 377 371
12.016984 1329960972.895759 507 496 604 375 375 371
