imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
3.528865 1329960931.553530 507 502 606 375 376 371
3.528865 1329960931.562027 506 503 605 374 376 370
3.533287 1329960931.569851 506 503 605 374 375 371
3.533287 1329960931.578391 506 503 605 373 377 370
3.577943 1329960931.589498 506 502 605 373 377 370
3.577943 1329960931.594760 506 502 606 375 376 370
3.620003 1329960931.603365 506 503 605 374 377 370
3.620003 1329960931.611856 506 503 606 374 376 370
3.661402 1329960931.620535 506 502 605 374 376 370
3.661402 1329960931.628432 505 503 605 375 377 371
3.695171 1329960931.642683 506 502 605 374 376 370
3.695171 1329960931.651530 506 503 605 374 376 370
3.736725 1329960931.653203 506 502 605 374 376 370
3.736725 1329960931.661888 506 503 605 374 376 371
3.777744 1329960931.677827 506 503 605 374 376 370
3.777744 1329960931.678472 506 502 605 374 376 370
3.819306 1329960931.686564 506 503 605 374 377 370
3.861395 1329960931.697240 507 502 605 373 377 370
3.894750 1329960931.703301 506 503 605 374 377 370
3.935042 1329960931.713213 506 502 605 375 375 370
3.952884 1329960931.720572 506 503 606 374 376 370
4.006620 1329960931.729757 506 503 605 374 376 370
4.006620 1329960931.741649 506 503 605 374 376 371
4.031975 1329960931.744683 506 502 605 375 376 371
4.060539 1329960931.753383 506 503 605 374 376 370
4.094010 1329960931.761495 506 503 606 375 377 371
4.094010 1329960931.769862 507 503 606 375 377 371
4.122741 1329960931.778221 506 503 605 374 376 369
4.161024 1329960931.786709 505 502 605 374 376 371
4.193976 1329960931.795118 506 502 605 375 377 371
4.193976 1329960931.803603 506 503 605 374 377 370
4.238052 1329960931.811677 507 502 606 374 377 369
4.238052 1329960931.820138 507 503 606 374 376 369
4.277082 1329960931.828346 506 502 605 374 377 370
4.277082 1329960931.836467 506 503 606 375 377 370
4.318941 1329960931.845188 506 503 605 374 376 371
4.318941 1329960931.853354 506 503 605 374 376 371
4.360695 1329960931.861511 506 503 605 374 375 370
4.360695 1329960931.870018 507 502 605 375 377 370
4.393457 1329960931.878195 506 503 606 374 376 371
4.393457 1329960931.903035 505 502 605 375 377 371
4.435335 1329960931.917144 505 503 606 375 376 369
4.435335 1329960931.920205 507 503 606 374 377 371
4.477177 1329960931.928167 507 503 605 374 376 370
4.477177 1329960931.938270 506 503 605 374 376 370
4.519960 1329960931.945009 505 502 605 374 377 371
4.519960 1329960931.957467 506 503 605 374 376 371
4.560485 1329960931.962929 506 503 605 374 377 370
4.560485 1329960931.969996 506 503 606 374 377 371
4.594232 1329960931.978082 506 503 606 375 376 370
4.594232 1329960931.986259 506 502 605 374 376 371
4.635130 1329960931.995098 506 503 606 374 376 370
4.635130 1329960932.004112 506 502 605 374 377 370
4.676462 1329960932.013229 506 503 606 374 375 371
4.676462 1329960932.020108 506 503 605 374 376 370
4.718562 1329960932.027900 506 503 605 374 376 372
4.718562 1329960932.036209 506 503 605 374 376 370
4.759714 1329960932.044875 506 502 605 375 376 370
4.759714 1329960932.053082 506 503 605 375 377 370
4.793672 1329960932.063878 506 503 606 374 376 370
4.793672 1329960932.085372 506 503 605 374 376 370
4.835098 1329960932.087858 506 503 605 374 376 371
4.835098 1329960932.095003 505 503 605 374 376 370
4.876683 1329960932.102980 504 502 605 374 377 371
4.876683 1329960932.111675 508 502 606 374 376 370
4.918415 1329960932.119765 508 503 605 374 375 370
4.918415 1329960932.135713 507 502 605 375 377 369
4.959351 1329960932.138127 506 503 605 374 374 370
4.959351 1329960932.144771 505 502 605 374 376 370
4.994039 1329960932.152952 505 503 605 374 375 371
4.994039 1329960932.161456 506 503 605 374 375 370
5.034498 1329960932.169896 507 502 605 373 378 370
5.034498 1329960932.178898 506 502 605 374 379 371
5.076532 1329960932.197849 504 504 605 375 377 370
5.076532 1329960932.202795 507 502 605 375 378 371
5.118170 1329960932.211406 509 503 606 374 377 370
5.118170 1329960932.219657 508 503 606 375 377 370
5.159312 1329960932.228158 510 507 605 375 382 370
5.159312 1329960932.236246 509 510 605 377 387 370
5.209945 1329960932.252942 509 512 607 378 393 368
5.209945 1329960932.264774 509 512 612 381 398 366
5.234789 1329960932.270462 511 512 623 381 400 363
5.234789 1329960932.278239 517 513 629 379 392 363
5.276374 1329960932.286332 520 514 631 381 376 358
5.276374 1329960932.294832 515 513 632 385 363 354
5.323517 1329960932.302662 510 513 630 385 359 353
5.323517 1329960932.318039 510 513 630 382 358 357
5.360045 1329960932.320913 513 512 627 378 354 360
5.360045 1329960932.328210 514 512 624 376 346 360
5.401278 1329960932.336386 513 513 620 376 346 359
5.401278 1329960932.344689 513 513 617 378 353 359
5.434327 1329960932.352724 514 511 612 377 355 361
5.476176 1329960932.361723 511 511 612 379 360 365
5.521427 1329960932.370356 513 507 610 375 370 366
5.559635 1329960932.378129 512 505 609 370 366 364
5.601467 1329960932.386040 510 505 608 365 369 367
5.634803 1329960932.394530 511 503 607 360 362 366
5.676402 1329960932.402665 507 504 602 359 365 366
5.717965 1329960932.410916 508 503 597 358 371 367
5.759715 1329960932.421349 505 506 599 365 381 366
5.801493 1329960932.428047 509 501 594 363 391 364
5.834361 1329960932.436167 504 496 593 362 392 360
5.877781 1329960932.444691 505 498 595 362 393 361
5.877781 1329960932.452811 502 501 595 362 396 364
5.915408 1329960932.461375 503 498 594 359 394 366
5.915408 1329960932.478127 505 500 593 359 387 371
5.954203 1329960932.486028 504 501 591 362 381 371
5.954203 1329960932.494149 504 504 592 363 382 370
5.992937 1329960932.502729 497 494 592 362 386 366
5.992937 1329960932.510966 499 493 591 359 389 366
6.034766 1329960932.519323 500 499 591 361 391 365
6.034766 1329960932.527712 497 503 592 363 392 366
6.076378 1329960932.538301 496 504 595 368 395 367
6.076378 1329960932.544257 499 503 596 373 400 368
6.113504 1329960932.552642 498 502 597 377 401 368
6.113504 1329960932.560825 499 503 599 382 402 368
6.152965 1329960932.569035 499 501 601 382 403 371
6.152965 1329960932.579588 499 500 603 379 408 373
6.192922 1329960932.601445 500 499 605 375 407 374
6.192922 1329960932.604126 503 500 604 369 400 374
6.234375 1329960932.611187 508 503 605 365 394 374
6.234375 1329960932.619052 501 499 607 364 392 377
6.284901 1329960932.627758 505 499 608 366 391 376
6.284901 1329960932.635964 510 505 607 369 384 376
6.317453 1329960932.644231 506 503 609 370 378 377
6.317453 1329960932.655036 503 501 608 375 376 377
6.358935 1329960932.661049 504 502 606 379 376 375
6.358935 1329960932.669097 503 504 606 382 379 375
6.394765 1329960932.677304 504 506 606 384 380 376
6.394765 1329960932.685526 503 504 606 388 379 374
6.445264 1329960932.694168 504 503 607 387 377 372
6.445264 1329960932.714594 506 503 608 385 373 372
6.475979 1329960932.719254 505 504 608 384 367 370
6.475979 1329960932.727582 506 505 607 383 360 369
6.517483 1329960932.735647 505 505 606 384 354 368
6.517483 1329960932.743955 506 505 607 385 352 368
6.558703 1329960932.752104 503 504 607 384 354 367
6.558703 1329960932.760797 502 505 605 383 354 367
6.600571 1329960932.768676 503 504 604 380 356 369
6.600571 1329960932.777436 501 503 603 379 362 368
6.633556 1329960932.785564 501 503 603 382 369 368
6.633556 1329960932.793880 503 505 603 383 373 364
6.675451 1329960932.802124 502 504 603 385 376 364
6.675451 1329960932.811037 502 502 604 386 377 365
6.717124 1329960932.828570 503 502 603 384 378 367
6.717124 1329960932.835749 504 503 603 384 378 365
6.756362 1329960932.844055 505 503 603 381 376 362
6.756362 1329960932.851925 507 503 603 377 374 360
6.801143 1329960932.860458 508 502 604 374 373 359
6.801143 1329960932.876622 509 502 603 373 372 359
6.834629 1329960932.879264 509 502 604 372 372 358
6.834629 1329960932.885704 508 504 603 375 372 359
6.875020 1329960932.894053 508 504 604 377 371 358
6.875020 1329960932.902473 508 502 603 379 371 359
6.913353 1329960932.910322 510 500 604 380 372 362
6.913353 1329960932.918895 510 499 604 380 375 364
6.953490 1329960932.929329 509 500 604 381 378 366
6.953490 1329960932.935783 508 501 605 380 380 365
7.001187 1329960932.943938 508 501 605 375 381 364
7.001187 1329960932.952141 508 502 604 372 378 364
7.034230 1329960932.960463 507 502 605 370 378 365
7.034230 1329960932.968469 507 502 605 374 378 365
7.075757 1329960932.979613 511 500 606 373 379 365
7.075757 1329960932.985582 508 501 604 373 380 365
7.115194 1329960932.993812 507 502 605 372 380 368
7.115194 1329960933.002071 509 502 606 372 377 369
7.153763 1329960933.010230 509 501 606 372 376 369
7.153763 1329960933.018464 510 501 607 372 373 368
7.204105 1329960933.037106 508 504 608 377 369 370
7.234156 1329960933.043982 508 502 605 379 373 372
7.275701 1329960933.052166 508 504 604 373 375 370
7.320207 1329960933.060385 507 504 605 372 376 367
7.358800 1329960933.068728 508 503 604 368 374 367
7.400159 1329960933.076796 508 504 606 374 374 369
7.433518 1329960933.089334 506 503 605 377 376 371
7.476229 1329960933.093802 505 504 604 372 378 370
7.516990 1329960933.102136 507 503 605 373 379 368
7.558968 1329960933.110383 505 504 606 373 375 368
7.603407 1329960933.118303 507 502 606 379 377 367
7.625099 1329960933.126450 507 503 606 378 377 370
7.658414 1329960933.135024 508 501 606 378 377 368
7.699853 1329960933.143390 507 504 606 377 377 368
7.699853 1329960933.151739 509 503 606 378 377 368
7.733207 1329960933.160199 506 503 606 378 377 368
7.733207 1329960933.168127 507 502 607 378 379 369
7.775077 1329960933.176351 508 502 606 377 378 370
7.775077 1329960933.185058 507 501 606 374 376 370
7.816574 1329960933.197093 508 500 606 372 376 371
7.816574 1329960933.201909 507 501 605 371 373 373
7.853647 1329960933.210067 507 502 606 370 372 372
7.853647 1329960933.218024 507 503 606 371 371 373
7.899702 1329960933.226397 507 502 605 371 371 373
7.899702 1329960933.234721 506 502 605 372 372 373
7.933138 1329960933.246737 506 502 604 373 373 372
7.933138 1329960933.258971 506 502 603 374 373 373
7.975137 1329960933.261200 505 502 603 373 375 373
7.975137 1329960933.267577 506 502 604 373 377 373
8.016420 1329960933.276207 507 503 605 372 377 372
8.016420 1329960933.284370 507 504 606 372 378 373
8.062329 1329960933.292914 507 504 605 372 378 372
8.062329 1329960933.301297 507 504 604 373 377 371
8.103701 1329960933.309338 506 504 605 374 379 372
8.103701 1329960933.317526 507 504 605 373 379 372
8.133084 1329960933.325683 507 504 606 374 379 370
8.133084 1329960933.334329 507 505 607 375 378 369
8.174862 1329960933.342729 507 504 607 376 376 370
8.174862 1329960933.364468 507 503 607 375 373 371
8.216269 1329960933.387289 507 504 606 375 374 370
8.216269 1329960933.400440 507 504 606 376 374 370
8.257029 1329960933.402433 506 504 606 377 375 370
8.257029 1329960933.409409 506 503 606 376 377 370
8.305745 1329960933.417663 505 503 605 375 379 369
8.305745 1329960933.425861 506 502 605 373 382 370
8.340835 1329960933.435518 506 502 605 372 388 372
8.340835 1329960933.442228 508 502 606 372 394 371
8.374412 1329960933.450543 507 504 606 370 399 372
8.374412 1329960933.459568 511 502 606 368 406 372
8.416017 1329960933.467599 510 501 607 367 414 373
8.416017 1329960933.475590 512 508 609 370 424 374
8.457714 1329960933.484430 515 506 610 371 430 372
8.457714 1329960933.492316 522 504 610 372 431 372
8.499510 1329960933.500916 522 504 614 369 437 375
8.499510 1329960933.521297 523 506 613 363 441 375
8.540732 1329960933.526085 525 510 611 360 439 375
8.540732 1329960933.534692 530 502 609 358 440 377
8.577211 1329960933.542588 523 502 607 349 448 376
8.577211 1329960933.550889 532 506 602 340 456 374
8.615883 1329960933.559534 526 508 594 342 448 369
8.615883 1329960933.567913 521 510 588 344 436 370
8.657006 1329960933.575808 518 505 583 346 432 369
8.657006 1329960933.590004 519 502 577 350 437 365
8.698804 1329960933.594539 505 507 571 359 441 364
8.698804 1329960933.634943 501 509 565 371 450 363
8.735966 1329960933.636390 490 503 557 375 460 359
8.735966 1329960933.642723 481 497 550 372 470 357
8.773958 1329960933.652931 468 496 543 367 472 357
8.773958 1329960933.658975 445 491 536 366 465 363
8.813756 1329960933.667843 437 479 529 365 452 369
8.813756 1329960933.676155 434 481 525 373 441 380
8.856815 1329960933.684139 430 494 523 386 431 392
8.856815 1329960933.692671 470 499 528 404 426 401
8.898855 1329960933.712264 564 505 544 403 427 383
8.898855 1329960933.717647 637 510 584 378 452 370
8.940043 1329960933.726205 705 540 630 348 487 390
8.940043 1329960933.734342 781 576 662 368 503 379
8.974832 1329960933.742584 795 564 696 390 518 347
8.974832 1329960933.751198 736 537 694 396 515 339
9.014850 1329960933.759088 689 523 680 403 448 332
9.014850 1329960933.767644 638 524 665 383 372 343
9.057405 1329960933.776180 605 515 636 366 307 346
9.057405 1329960933.784451 586 501 612 367 260 353
9.106083 1329960933.792623 579 494 584 371 237 356
9.106083 1329960933.801319 573 493 564 360 242 362
9.143415 1329960933.819645 564 488 553 344 286 365
9.143415 1329960933.825920 560 493 555 336 346 369
9.175935 1329960933.834326 564 511 563 347 389 374
9.175935 1329960933.842885 565 519 575 360 414 380
9.218391 1329960933.850923 568 516 589 369 426 383
9.218391 1329960933.859284 568 511 596 374 415 384
9.266602 1329960933.876974 569 512 605 378 393 382
9.266602 1329960933.883931 571 517 610 376 371 378
9.298092 1329960933.892637 573 519 612 374 358 375
9.298092 1329960933.901065 573 513 609 368 349 373
9.339745 1329960933.909149 570 508 609 359 347 372
9.339745 1329960933.917690 567 509 613 350 354 376
9.373545 1329960933.925629 565 506 617 338 354 381
9.373545 1329960933.934129 564 505 622 329 345 387
9.417522 1329960933.942462 569 504 630 318 338 393
9.417522 1329960933.950871 575 506 638 303 332 397
9.461087 1329960933.959114 580 507 644 291 318 398
9.461087 1329960933.967592 586 509 650 282 296 398
9.498345 1329960933.975703 591 512 655 273 275 392
9.498345 1329960933.988321 595 519 657 265 248 389
9.539927 1329960933.992593 599 524 656 264 217 386
9.539927 1329960934.001043 599 530 652 266 194 385
9.572796 1329960934.009095 595 536 647 275 177 382
9.572796 1329960934.017237 594 533 643 284 164 381
9.621374 1329960934.025565 593 531 636 283 156 383
9.621374 1329960934.041273 587 538 633 290 159 382
9.655419 1329960934.043936 585 541 629 300 167 379
9.655419 1329960934.050721 575 542 622 310 167 376
9.696341 1329960934.059195 574 541 615 320 155 379
9.696341 1329960934.067433 565 541 612 326 146 376
9.738191 1329960934.075466 557 543 600 344 130 377
9.738191 1329960934.083939 548 545 584 366 120 378
9.782237 1329960934.112741 532 539 570 380 117 382
9.782237 1329960934.124561 527 535 550 393 113 382
9.812907 1329960934.138138 515 538 529 408 110 380
9.812907 1329960934.143176 504 542 510 423 118 379
9.854306 1329960934.150366 492 550 497 431 146 378
9.854306 1329960934.166766 484 550 487 430 184 376
9.895806 1329960934.169316 473 555 486 424 222 375
9.895806 1329960934.176292 463 553 487 417 260 376
9.937690 1329960934.183909 459 548 491 412 292 381
9.937690 1329960934.191878 450 550 496 407 320 386
9.978746 1329960934.200221 454 549 501 404 336 389
9.978746 1329960934.208707 451 546 510 400 340 388
10.029054 1329960934.217072 452 544 514 393 337 390
10.029054 1329960934.228808 447 548 516 390 337 390
10.053435 1329960934.233797 445 550 516 392 344 388
10.053435 1329960934.242091 444 551 518 393 355 386
10.100662 1329960934.250118 442 549 520 395 366 384
10.100662 1329960934.258464 440 548 521 400 377 382
10.137603 1329960934.267248 437 549 525 403 390 381
10.137603 1329960934.278095 439 548 530 403 397 380
10.179249 1329960934.283875 440 547 534 399 397 379
10.179249 1329960934.291757 441 546 534 396 396 379
10.212360 1329960934.300180 440 549 535 390 403 380
10.212360 1329960934.308626 440 551 538 388 413 378
10.254896 1329960934.316845 443 551 542 386 422 377
10.254896 1329960934.325100 445 553 545 383 426 373
10.295616 1329960934.333644 444 553 548 382 427 371
10.295616 1329960934.343988 444 551 550 383 430 370
10.339876 1329960934.349949 449 553 554 383 436 368
10.339876 1329960934.358311 451 555 556 385 440 364
10.379527 1329960934.367175 449 549 559 388 441 361
10.379527 1329960934.375210 452 546 563 386 446 362
10.412474 1329960934.383407 457 550 567 386 450 360
10.412474 1329960934.391985 459 549 568 387 449 356
10.454076 1329960934.399944 458 544 571 388 444 354
10.454076 1329960934.408977 462 543 574 387 441 354
10.495874 1329960934.416848 466 548 576 386 442 352
10.495874 1329960934.425131 464 547 576 389 440 348
10.537263 1329960934.433815 462 541 578 397 435 346
10.537263 1329960934.441610 465 533 581 403 434 348
10.578843 1329960934.449718 466 537 584 405 443 346
10.578843 1329960934.458147 473 543 588 404 450 342
10.612465 1329960934.466918 470 539 591 411 449 336
10.612465 1329960934.474920 470 534 593 419 444 334
10.654021 1329960934.489597 473 535 594 421 443 333
10.654021 1329960934.491406 477 535 594 416 448 331
10.695679 1329960934.499796 473 527 596 414 449 329
10.695679 1329960934.508149 471 523 600 413 449 332
10.739428 1329960934.516799 477 525 603 405 449 333
10.739428 1329960934.524847 483 526 603 395 444 331
10.778963 1329960934.533509 481 524 604 388 437 329
10.778963 1329960934.541467 479 523 606 390 435 329
10.812513 1329960934.549679 481 525 607 392 433 331
10.812513 1329960934.558086 486 526 608 385 430 329
10.854500 1329960934.566723 485 522 609 383 423 329
10.854500 1329960934.575068 487 522 609 381 418 332
10.895766 1329960934.583424 490 522 609 380 416 331
10.895766 1329960934.591973 490 524 608 382 412 332
10.937485 1329960934.599921 488 521 607 387 407 333
10.937485 1329960934.608041 490 516 607 385 405 335
10.979742 1329960934.616608 492 513 609 380 411 333
10.979742 1329960934.626093 495 516 610 375 415 333
11.012871 1329960934.637808 495 516 610 379 409 332
11.012871 1329960934.643309 492 514 608 385 400 331
11.054873 1329960934.649608 492 510 607 386 398 333
11.054873 1329960934.657938 493 510 608 381 404 335
11.096309 1329960934.666731 498 510 610 377 412 334
11.096309 1329960934.675092 499 512 611 379 413 333
11.138149 1329960934.698515 498 511 610 384 406 333
11.138149 1329960934.700590 496 508 609 388 400 336
11.179133 1329960934.707915 499 507 609 387 400 337
11.179133 1329960934.716135 502 509 610 379 400 339
11.212721 1329960934.724861 502 508 611 379 400 340
11.212721 1329960934.732986 500 509 610 381 397 342
11.254718 1329960934.741330 501 508 609 382 394 344
11.254718 1329960934.749843 502 506 610 382 394 345
11.296374 1329960934.757721 504 504 611 379 393 345
11.296374 1329960934.766064 502 503 610 380 390 343
11.353224 1329960934.774693 502 503 609 381 388 342
11.353224 1329960934.782759 501 503 608 382 388 341
11.379821 1329960934.791904 499 503 607 380 389 343
11.379821 1329960934.799719 500 503 607 379 390 344
11.413047 1329960934.807710 499 502 606 379 390 346
11.413047 1329960934.816136 500 503 606 377 389 348
11.454734 1329960934.824803 501 505 606 375 389 349
11.454734 1329960934.833017 500 505 608 377 385 349
11.496491 1329960934.843678 502 502 607 382 383 351
11.496491 1329960934.849648 502 500 608 384 381 353
11.538213 1329960934.857735 502 502 608 384 379 356
11.538213 1329960934.865994 502 503 608 384 377 357
11.586292 1329960934.874683 502 503 608 382 374 358
11.586292 1329960934.882960 501 501 607 384 373 358
11.622542 1329960934.891046 502 501 606 384 374 359
11.622542 1329960934.899823 502 502 606 383 375 359
11.654227 1329960934.907478 502 501 606 381 378 359
11.654227 1329960934.915783 502 500 605 383 378 360
11.696156 1329960934.924719 503 500 606 381 380 359
11.696156 1329960934.933247 503 501 607 377 382 360
11.737795 1329960934.941341 504 501 608 376 383 360
11.737795 1329960934.949755 504 500 608 376 382 361
11.774248 1329960934.957716 504 499 608 377 380 361
11.774248 1329960934.965843 504 501 608 377 379 363
11.821134 1329960934.974622 504 501 609 374 377 364
11.821134 1329960934.982913 505 501 608 374 373 365
11.854684 1329960934.991264 504 501 608 374 370 365
11.854684 1329960934.999654 503 502 607 374 370 365
11.895431 1329960935.007615 503 502 605 375 370 366
11.895431 1329960935.015793 503 502 605 374 370 365
11.937703 1329960935.024630 503 502 605 375 371 366
11.937703 1329960935.032618 503 502 604 376 371 369
11.993291 1329960935.040991 503 502 603 378 373 369
11.993291 1329960935.049535 503 502 603 376 374 368
12.012644 1329960935.057554 503 502 603 376 374 367
12.012644 1329960935.065755 503 503 602 377 375 368
12.054510 1329960935.074503 503 503 602 378 375 368
