imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
1.867570 1330018618.541148 505 503 605 375 376 370
1.867570 1330018618.552107 505 504 605 375 376 370
1.867570 1330018618.557465 505 504 606 375 377 371
1.867570 1330018618.565441 505 504 605 374 376 371
1.931642 1330018618.573869 506 503 605 374 377 371
1.931642 1330018618.584799 506 503 605 374 375 369
1.931642 1330018618.590548 505 503 605 375 376 371
1.931642 1330018618.598765 506 503 606 374 377 370
1.931642 1330018618.607232 505 503 605 375 376 370
1.931642 1330018618.626304 505 503 605 375 377 370
1.990606 1330018618.632283 505 504 605 374 376 370
1.990606 1330018618.640069 505 504 606 374 377 371
1.990606 1330018618.648389 505 503 605 374 376 370
1.990606 1330018618.656989 505 503 605 375 377 371
1.990606 1330018618.665603 505 503 606 375 376 371
1.990606 1330018618.681031 505 504 605 374 376 370
2.048639 1330018618.683896 505 503 605 375 376 371
2.048639 1330018618.689825 505 504 605 374 375 370
2.048639 1330018618.699168 505 504 606 374 376 370
2.048639 1330018618.706572 506 503 606 374 377 372
2.048639 1330018618.715112 505 504 606 375 376 371
2.048639 1330018618.723454 505 504 605 374 376 371
2.107070 1330018618.731763 505 504 605 374 376 370
2.107070 1330018618.739478 505 503 605 375 376 371
2.107070 1330018618.748614 505 503 605 374 376 370
2.107070 1330018618.757760 505 504 605 374 376 370
2.107070 1330018618.765093 505 504 605 374 377 370
2.107070 1330018618.773139 505 504 605 374 377 370
2.173217 1330018618.781282 505 503 605 373 377 371
2.173217 1330018618.789519 505 503 606 373 377 371
2.173217 1330018618.806285 505 504 605 374 376 371
2.173217 1330018618.814797 505 503 605 374 377 370
2.173217 1330018618.824705 505 504 605 374 376 371
2.173217 1330018618.831045 505 504 605 375 376 371
2.228663 1330018618.839424 505 504 605 374 377 370
2.228663 1330018618.847694 505 504 605 375 376 371
2.228663 1330018618.856169 505 504 605 372 375 370
2.228663 1330018618.864451 505 503 605 374 376 370
2.228663 1330018618.881858 505 504 606 375 377 371
2.228663 1330018618.889248 505 503 605 375 377 371
2.290414 1330018618.897622 505 503 605 374 376 370
2.290414 1330018618.906274 506 503 605 374 376 372
2.290414 1330018618.914160 505 504 606 375 376 370
2.290414 1330018618.922349 505 503 605 374 376 370
2.290414 1330018618.934473 505 503 606 375 376 370
2.290414 1330018618.942706 506 503 606 374 377 370
2.323222 1330018618.947704 506 504 604 374 377 371
2.323222 1330018618.955959 505 503 605 375 376 371
2.361343 1330018618.964231 505 503 605 375 377 370
2.381474 1330018618.972448 505 504 605 375 377 371
2.381474 1330018618.980564 505 504 605 373 376 370
2.414503 1330018618.988906 506 504 605 375 377 370
2.439610 1330018618.997473 505 503 606 374 376 370
2.439610 1330018619.005481 506 503 605 374 376 370
2.474538 1330018619.013935 505 504 605 374 376 370
2.498252 1330018619.022629 504 503 605 374 376 371
2.498252 1330018619.030463 504 504 605 374 376 371
2.531408 1330018619.039090 505 503 605 374 376 371
2.556357 1330018619.047436 506 503 606 373 376 370
2.556357 1330018619.055729 506 503 605 374 376 372
2.589513 1330018619.063692 505 504 606 374 376 370
2.634450 1330018619.072232 504 504 605 374 375 370
2.634450 1330018619.080458 504 504 605 375 376 371
2.647656 1330018619.089050 505 503 605 373 377 371
2.681874 1330018619.100833 506 503 605 374 376 371
2.681874 1330018619.112613 506 503 606 374 376 370
2.706426 1330018619.115171 505 504 606 374 376 370
2.740030 1330018619.122002 505 503 605 374 376 370
2.740030 1330018619.130584 504 503 605 374 376 370
2.771496 1330018619.138912 505 503 605 374 376 370
2.797722 1330018619.149233 505 503 605 374 377 370
2.797722 1330018619.155476 506 503 605 376 376 370
2.839421 1330018619.163789 506 503 605 375 377 371
2.875701 1330018619.172374 505 503 605 374 376 371
2.875701 1330018619.180515 504 504 605 375 376 369
2.890355 1330018619.190809 505 504 605 375 377 370
2.930168 1330018619.198668 505 503 605 374 376 371
2.930168 1330018619.205472 506 503 605 374 376 370
2.955165 1330018619.213626 505 504 605 374 377 369
2.980394 1330018619.222089 505 504 605 373 376 370
2.980394 1330018619.230328 505 503 605 375 376 370
3.012272 1330018619.243331 505 504 605 374 376 370
3.039205 1330018619.247168 506 503 605 375 376 370
3.039205 1330018619.255769 506 503 605 374 377 370
3.072734 1330018619.263732 505 503 606 374 376 370
3.107229 1330018619.272045 505 503 605 374 376 370
3.107229 1330018619.280507 504 504 605 374 376 370
3.130714 1330018619.296190 505 504 605 374 377 370
3.166437 1330018619.298084 506 503 605 374 377 370
3.166437 1330018619.305563 506 503 605 374 376 370
3.189329 1330018619.313587 506 503 605 374 377 370
3.222649 1330018619.321912 505 503 605 374 376 369
3.222649 1330018619.330417 505 504 605 374 377 371
3.247591 1330018619.338937 505 503 605 374 377 371
3.281752 1330018619.350685 505 503 605 374 377 370
3.281752 1330018619.359722 505 503 605 374 376 370
3.314167 1330018619.363644 505 503 605 374 376 370
3.347573 1330018619.372022 505 503 605 374 376 371
3.347573 1330018619.380132 505 504 605 374 376 370
3.388842 1330018619.388548 505 503 605 373 376 371
3.388842 1330018619.402064 506 503 605 374 377 371
3.430485 1330018619.405075 505 503 606 374 376 370
3.472288 1330018619.413422 504 504 605 374 377 370
3.509026 1330018619.421839 506 504 606 374 377 371
3.542852 1330018619.430221 505 503 605 373 376 371
3.572221 1330018619.438818 504 504 605 374 377 371
3.617272 1330018619.446992 505 503 605 374 377 370
3.617272 1330018619.455506 505 504 606 373 376 370
3.644027 1330018619.463609 506 504 605 374 375 370
3.672428 1330018619.471680 506 503 605 374 377 371
3.713396 1330018619.480229 505 503 605 374 375 370
3.713396 1330018619.488699 504 504 605 374 377 371
3.738775 1330018619.496607 506 503 605 374 376 371
3.772180 1330018619.505418 506 503 606 374 377 370
3.812983 1330018619.513452 505 503 605 374 377 369
3.812983 1330018619.522192 504 504 605 374 376 370
3.846929 1330018619.530678 505 503 605 375 377 371
3.846929 1330018619.538761 505 503 606 375 376 370
3.889785 1330018619.546613 505 503 605 374 377 371
3.889785 1330018619.564341 505 503 605 374 376 371
3.939448 1330018619.578077 507 503 605 373 376 371
3.939448 1330018619.580510 507 503 606 374 375 370
3.971488 1330018619.588635 506 503 605 375 375 369
3.971488 1330018619.597011 505 504 605 374 374 370
4.012981 1330018619.605047 503 503 605 375 379 370
4.012981 1330018619.616803 504 504 606 374 378 370
4.054807 1330018619.628898 506 504 605 375 377 370
4.054807 1330018619.642906 506 503 606 374 377 370
4.088332 1330018619.648568 507 503 605 374 376 369
4.088332 1330018619.655076 504 505 605 374 378 371
4.130277 1330018619.663147 503 505 605 376 382 372
4.130277 1330018619.671125 505 503 606 378 385 374
4.171461 1330018619.681819 508 502 606 377 386 372
4.171461 1330018619.688590 509 503 606 377 383 373
4.214938 1330018619.696464 509 504 609 377 380 371
4.214938 1330018619.705253 509 504 609 380 379 370
4.260247 1330018619.713344 508 504 609 379 377 370
4.260247 1330018619.721149 507 503 609 375 372 370
4.287921 1330018619.731325 506 503 608 371 369 372
4.287921 1330018619.738469 505 504 607 371 368 373
4.330644 1330018619.746476 505 503 607 372 368 372
4.330644 1330018619.755127 504 504 606 370 369 372
4.371366 1330018619.763303 504 504 605 370 371 372
4.371366 1330018619.771257 504 505 605 371 372 371
4.409937 1330018619.780116 505 506 606 374 376 371
4.409937 1330018619.790213 506 506 607 376 377 370
4.448452 1330018619.796761 506 506 607 378 377 369
4.448452 1330018619.805176 506 506 608 378 376 369
4.495046 1330018619.813167 506 506 608 377 376 370
4.495046 1330018619.821216 506 505 609 379 375 368
4.531252 1330018619.831188 507 506 610 379 376 368
4.531252 1330018619.838507 507 506 609 377 374 368
4.571511 1330018619.846446 507 505 610 378 375 367
4.571511 1330018619.854902 506 506 610 379 374 366
4.612734 1330018619.863026 507 504 610 377 375 367
4.612734 1330018619.871893 506 504 609 375 374 367
4.654378 1330018619.890365 505 505 609 375 374 367
4.654378 1330018619.896576 506 506 608 376 376 368
4.689160 1330018619.905558 507 505 609 377 374 366
4.689160 1330018619.913316 507 505 610 378 375 364
4.729364 1330018619.921353 506 504 608 376 375 363
4.729364 1330018619.929192 505 505 607 375 376 362
4.771523 1330018619.938349 507 505 608 374 376 364
4.771523 1330018619.946629 508 506 608 373 375 366
4.812076 1330018619.954573 507 506 609 372 374 364
4.812076 1330018619.963244 507 506 608 370 372 363
4.859587 1330018619.971478 508 507 609 369 374 363
4.895574 1330018619.979162 508 506 609 369 373 363
4.930180 1330018619.989041 506 507 608 372 376 361
4.970307 1330018619.996742 509 506 608 368 375 362
5.011975 1330018620.004679 505 506 607 371 378 361
5.054117 1330018620.013284 507 506 606 375 383 360
5.095456 1330018620.021347 505 504 608 371 383 358
5.129833 1330018620.030705 507 505 605 370 383 358
5.171354 1330018620.038220 507 505 607 373 383 358
5.223775 1330018620.046583 506 504 605 379 382 357
5.236957 1330018620.054394 507 504 605 377 386 357
5.269319 1330018620.063035 509 503 605 374 381 357
5.316848 1330018620.071468 506 504 607 374 376 355
5.316848 1330018620.093438 504 504 607 372 378 355
5.353683 1330018620.096516 507 502 606 373 377 354
5.353683 1330018620.105056 508 502 606 371 374 354
5.387647 1330018620.112639 507 502 607 371 371 354
5.387647 1330018620.121343 505 503 607 372 372 355
5.437533 1330018620.129878 505 502 607 373 372 355
5.437533 1330018620.139342 507 502 606 374 373 357
5.470608 1330018620.156196 507 503 605 373 372 358
5.470608 1330018620.164935 507 502 604 371 373 358
5.512170 1330018620.170863 506 502 604 369 374 357
5.512170 1330018620.179791 505 502 605 370 375 359
5.553861 1330018620.187779 508 503 603 369 375 359
5.553861 1330018620.195894 507 503 603 370 375 358
5.587055 1330018620.223212 507 502 603 368 375 357
5.587055 1330018620.229563 507 502 603 367 376 356
5.629131 1330018620.237293 507 501 603 363 378 356
5.629131 1330018620.251388 506 503 603 361 379 358
5.671383 1330018620.254453 506 503 603 359 380 360
5.671383 1330018620.262201 506 505 603 363 382 361
5.713690 1330018620.279409 506 505 602 365 382 364
5.713690 1330018620.302006 505 504 602 365 384 363
5.753798 1330018620.313213 505 504 601 365 383 363
5.753798 1330018620.329617 505 506 602 362 385 365
5.787323 1330018620.331615 505 507 601 363 385 366
5.787323 1330018620.337336 507 507 601 366 383 365
5.828834 1330018620.346007 507 506 602 365 382 364
5.828834 1330018620.362079 504 506 602 367 379 364
5.881931 1330018620.384092 504 507 602 369 381 366
5.881931 1330018620.395958 506 507 601 371 383 365
5.912383 1330018620.404290 507 507 601 373 383 362
5.912383 1330018620.414393 508 507 601 373 382 361
5.953582 1330018620.420881 507 507 602 372 379 360
5.953582 1330018620.429371 506 506 602 373 379 359
5.987561 1330018620.437439 507 507 602 376 380 356
5.987561 1330018620.445998 508 508 602 377 381 356
6.029055 1330018620.454139 504 505 603 378 382 354
6.029055 1330018620.462319 507 504 604 379 380 357
6.071370 1330018620.471227 508 506 604 381 379 357
6.071370 1330018620.479588 507 504 605 383 378 357
6.126334 1330018620.487424 508 503 604 380 376 358
6.126334 1330018620.497408 508 503 605 378 375 359
6.154105 1330018620.504956 509 503 604 377 371 360
6.154105 1330018620.512317 508 505 604 376 369 358
6.188229 1330018620.521136 508 504 604 378 370 356
6.188229 1330018620.529265 507 504 603 377 371 356
6.229070 1330018620.537406 507 504 604 375 372 356
6.229070 1330018620.547494 508 505 604 376 372 357
6.270448 1330018620.553993 508 503 602 378 371 356
6.270448 1330018620.562102 506 503 602 379 372 359
6.312366 1330018620.570928 506 503 603 382 373 360
6.354092 1330018620.579260 505 501 603 384 377 361
6.395881 1330018620.587138 506 502 604 381 378 364
6.429187 1330018620.595757 506 499 604 372 378 365
6.470284 1330018620.604174 507 502 604 374 377 367
6.512220 1330018620.612216 506 502 604 372 378 367
6.553817 1330018620.620783 506 501 603 370 379 367
6.553817 1330018620.632202 507 502 604 373 377 369
6.586816 1330018620.637069 507 503 604 375 377 368
6.586816 1330018620.656242 507 503 604 375 376 369
6.628670 1330018620.670473 507 502 604 375 375 368
6.628670 1330018620.672176 507 502 604 375 375 368
6.670279 1330018620.679057 507 503 605 376 375 368
6.670279 1330018620.687186 507 504 605 375 374 369
6.711933 1330018620.695095 507 503 605 375 373 369
6.711933 1330018620.704703 507 502 605 375 374 369
6.753474 1330018620.712425 507 503 605 375 375 369
6.753474 1330018620.722119 506 504 606 376 375 371
6.788032 1330018620.729191 506 504 605 376 376 372
6.788032 1330018620.737166 507 503 606 375 378 371
6.828602 1330018620.745116 507 505 606 377 376 372
6.828602 1330018620.757160 507 506 607 377 374 371
6.867599 1330018620.762570 507 505 606 377 373 370
6.867599 1330018620.773141 507 505 606 375 373 370
6.911271 1330018620.794233 506 505 606 374 375 370
6.911271 1330018620.795972 506 505 606 373 375 371
6.953262 1330018620.803501 507 505 606 373 374 370
6.953262 1330018620.812210 507 505 607 375 373 371
6.987307 1330018620.820519 507 505 607 374 373 370
6.987307 1330018620.828677 507 505 606 372 373 371
7.028885 1330018620.839596 507 505 605 372 372 370
7.028885 1330018620.846423 507 505 606 373 372 370
7.073364 1330018620.861995 507 505 606 374 370 368
7.073364 1330018620.862232 506 504 606 374 369 369
7.111373 1330018620.871683 506 504 605 373 368 368
7.111373 1330018620.878522 506 505 605 371 369 370
7.153826 1330018620.898485 505 506 605 371 369 369
7.153826 1330018620.907349 506 506 605 371 370 369
7.187300 1330018620.913241 504 506 604 372 373 369
7.187300 1330018620.921023 505 505 604 373 372 369
7.228553 1330018620.930714 505 505 604 374 372 369
7.228553 1330018620.952968 505 505 604 375 373 370
7.269953 1330018620.955328 505 506 604 377 373 370
7.269953 1330018620.977895 505 505 604 378 374 369
7.311873 1330018620.990612 504 504 604 379 374 369
7.311873 1330018621.003026 504 504 604 378 374 369
7.353051 1330018621.007159 504 504 605 376 375 368
7.353051 1330018621.019027 504 504 605 375 374 369
7.394456 1330018621.023254 504 504 605 372 374 368
7.394456 1330018621.035017 503 504 604 372 375 368
7.427928 1330018621.039067 503 504 604 373 376 369
7.427928 1330018621.045425 503 505 604 374 375 370
7.469527 1330018621.053846 504 505 605 375 376 370
7.469527 1330018621.062044 504 504 605 374 376 370
7.516193 1330018621.070413 503 504 605 372 375 369
7.516193 1330018621.078611 503 504 605 371 376 370
7.552871 1330018621.095518 504 505 605 375 376 370
7.552871 1330018621.118694 504 505 606 375 374 370
7.586552 1330018621.130092 504 505 605 374 373 370
7.586552 1330018621.137288 503 504 605 372 374 370
7.627818 1330018621.145394 503 504 604 371 376 370
7.627818 1330018621.153622 503 504 604 372 377 371
7.677836 1330018621.161753 504 505 604 372 376 372
7.677836 1330018621.174018 504 504 604 370 377 372
7.711751 1330018621.189234 504 505 605 370 376 370
7.711751 1330018621.195431 505 506 606 371 375 371
7.752448 1330018621.203743 505 506 606 372 375 371
7.752448 1330018621.212067 504 505 606 374 375 370
7.786564 1330018621.220408 503 505 606 375 373 370
7.786564 1330018621.228433 503 506 606 375 373 370
7.833297 1330018621.237156 503 506 605 376 374 371
7.833297 1330018621.245466 503 506 605 378 375 370
7.869206 1330018621.253733 503 506 605 375 375 370
7.869206 1330018621.261790 502 506 606 374 375 370
7.910170 1330018621.270458 503 505 606 372 376 369
7.910170 1330018621.278928 503 505 605 373 375 370
7.946648 1330018621.289108 503 506 605 373 376 370
7.946648 1330018621.295434 503 505 605 372 376 371
7.994238 1330018621.303697 503 505 605 372 377 371
7.994238 1330018621.311873 504 506 605 373 377 371
8.027450 1330018621.320010 504 506 605 373 376 370
8.027450 1330018621.328492 504 505 605 373 377 371
8.068968 1330018621.336852 504 506 605 372 376 370
8.068968 1330018621.345420 504 506 605 372 374 370
8.110488 1330018621.353510 503 506 604 375 375 370
8.110488 1330018621.361660 503 506 604 374 376 369
8.152438 1330018621.370241 503 505 604 375 376 369
8.152438 1330018621.380860 503 505 604 376 377 369
8.193680 1330018621.388498 503 506 604 375 378 370
8.193680 1330018621.395170 502 506 604 376 378 369
8.227703 1330018621.403586 503 505 604 376 379 369
8.227703 1330018621.411750 503 506 605 375 379 370
8.268505 1330018621.419927 503 506 605 375 377 370
8.268505 1330018621.428143 503 505 604 374 379 370
8.327409 1330018621.438635 503 506 606 375 380 371
8.327409 1330018621.445045 504 506 606 375 379 371
8.359273 1330018621.453398 504 505 606 375 376 370
8.359273 1330018621.462151 504 506 606 374 376 370
8.386869 1330018621.470116 503 505 605 374 377 369
8.386869 1330018621.478298 504 506 605 375 377 370
8.427777 1330018621.486693 504 505 605 374 376 370
8.427777 1330018621.495172 504 504 605 374 375 369
8.468996 1330018621.503598 503 505 605 374 376 370
8.468996 1330018621.511729 502 505 605 375 377 370
8.514779 1330018621.519941 503 505 605 375 376 369
8.514779 1330018621.531806 503 505 605 375 376 370
8.551913 1330018621.538208 503 505 605 374 377 370
8.551913 1330018621.554141 504 505 604 375 378 371
8.601622 1330018621.565629 504 506 604 376 379 370
8.601622 1330018621.571285 504 506 604 375 379 370
8.627057 1330018621.578249 504 505 605 375 380 371
8.627057 1330018621.586407 504 505 605 375 379 371
8.669862 1330018621.595071 505 506 606 377 379 370
8.669862 1330018621.603474 505 506 606 378 379 369
8.714874 1330018621.611868 505 505 606 379 377 369
8.714874 1330018621.619803 504 505 606 379 378 370
8.751858 1330018621.628432 504 504 605 378 377 371
8.751858 1330018621.639084 504 505 605 376 376 370
8.793393 1330018621.645449 505 504 605 374 377 371
8.793393 1330018621.653471 504 504 605 372 378 369
8.835255 1330018621.666830 504 504 605 371 379 370
8.835255 1330018621.669600 504 505 605 374 378 370
8.868323 1330018621.678225 504 506 606 377 378 369
8.868323 1330018621.686312 505 505 606 376 378 370
8.909467 1330018621.695108 505 505 606 375 379 370
8.909467 1330018621.703579 505 504 606 374 377 370
8.951668 1330018621.718887 505 505 605 374 375 369
8.951668 1330018621.720846 505 505 606 374 376 368
9.002662 1330018621.727940 504 504 606 374 376 370
9.002662 1330018621.736164 505 505 606 374 377 370
9.026619 1330018621.744960 505 506 606 375 377 370
9.026619 1330018621.753063 506 506 607 375 378 369
9.068077 1330018621.761650 506 505 607 375 379 370
9.068077 1330018621.772937 507 505 608 375 380 368
9.109688 1330018621.777866 506 506 610 374 383 371
9.109688 1330018621.786169 511 503 612 371 394 371
9.151403 1330018621.795059 512 503 615 366 410 369
9.151403 1330018621.803142 517 503 617 363 427 370
9.193212 1330018621.811512 520 508 614 365 441 368
9.193212 1330018621.819389 513 509 609 369 456 366
9.226841 1330018621.827649 526 512 603 362 478 358
9.226841 1330018621.835895 514 514 598 349 492 353
9.268101 1330018621.844776 505 520 590 341 493 353
9.268101 1330018621.852972 493 525 579 340 482 353
9.309699 1330018621.861343 484 517 572 345 466 344
9.309699 1330018621.869558 466 511 562 353 462 331
9.350678 1330018621.877926 442 513 549 357 463 319
9.350678 1330018621.885863 426 509 540 349 473 308
9.392704 1330018621.894682 405 498 530 325 484 300
9.392704 1330018621.903018 403 491 523 294 499 307
9.443511 1330018621.912622 413 512 517 279 515 317
9.443511 1330018621.919604 426 512 512 286 526 314
9.467620 1330018621.927683 443 491 523 320 522 313
9.467620 1330018621.935923 511 498 541 361 513 340
9.519215 1330018621.944791 558 512 575 421 525 368
9.519215 1330018621.962245 588 527 597 498 523 415
9.566719 1330018621.973458 719 524 610 597 484 472
9.566719 1330018621.978115 827 516 645 718 488 504
9.590538 1330018621.986014 948 534 691 806 523 478
9.590538 1330018621.994259 863 576 739 830 511 441
9.637434 1330018622.002969 771 543 767 819 438 401
9.637434 1330018622.011412 717 487 753 776 289 398
9.682446 1330018622.025142 725 455 721 694 131 432
9.682446 1330018622.027722 765 452 697 636 8 475
9.723573 1330018622.035865 771 430 670 613 5 481
9.723573 1330018622.044404 712 414 629 560 5 480
9.750205 1330018622.052849 657 435 592 479 5 491
9.750205 1330018622.061341 623 450 560 418 5 485
9.794478 1330018622.069227 584 460 529 389 5 468
9.794478 1330018622.077652 550 464 511 384 6 456
9.826909 1330018622.085981 528 474 499 402 27 449
9.826909 1330018622.094292 508 471 489 439 63 440
9.868994 1330018622.102916 503 462 478 466 103 428
9.868994 1330018622.111169 498 449 465 467 132 421
9.917654 1330018622.119478 495 444 455 438 161 413
9.917654 1330018622.127707 489 450 451 402 186 401
9.958103 1330018622.135955 492 451 453 380 208 389
9.958103 1330018622.144286 481 450 450 370 233 384
9.993161 1330018622.153048 479 447 448 362 267 379
9.993161 1330018622.161188 483 439 447 352 303 375
10.033583 1330018622.169458 478 432 454 348 335 377
10.033583 1330018622.177594 469 433 470 360 367 376
10.067040 1330018622.185883 468 437 483 376 398 371
10.067040 1330018622.194236 465 440 493 394 417 369
10.108609 1330018622.202713 462 440 505 400 431 368
10.108609 1330018622.211792 467 436 514 394 438 366
10.150242 1330018622.225991 464 431 519 378 434 366
10.150242 1330018622.237687 460 431 526 361 435 367
10.194088 1330018622.244261 458 430 532 349 441 366
10.194088 1330018622.252380 455 427 537 348 446 374
10.233657 1330018622.260899 453 427 540 349 445 381
10.233657 1330018622.268896 452 421 544 342 450 380
10.267344 1330018622.283123 459 416 550 329 455 382
10.267344 1330018622.296401 462 417 553 322 448 390
10.308650 1330018622.302437 459 422 555 314 439 394
10.308650 1330018622.310720 453 427 557 307 438 393
10.351616 1330018622.319337 452 428 561 310 440 391
10.351616 1330018622.327146 454 431 563 320 441 395
10.386239 1330018622.335922 456 434 563 322 437 398
10.386239 1330018622.353288 457 434 564 311 440 396
10.434237 1330018622.364514 464 434 567 301 446 393
10.434237 1330018622.369499 465 438 570 306 444 395
10.466826 1330018622.377661 461 444 571 306 440 396
10.466826 1330018622.385850 459 448 573 298 441 397
10.508880 1330018622.394177 462 450 574 287 450 394
10.508880 1330018622.402446 469 451 576 282 450 394
10.550139 1330018622.425367 469 451 577 281 446 397
10.550139 1330018622.432690 470 457 581 279 441 402
10.591907 1330018622.435749 470 463 587 277 447 403
10.591907 1330018622.454656 476 466 592 284 450 398
10.635567 1330018622.460789 477 470 593 295 442 398
10.635567 1330018622.471251 478 472 594 299 429 400
10.666697 1330018622.494992 477 475 596 301 428 401
10.666697 1330018622.517850 482 475 597 308 426 398
10.708433 1330018622.540626 482 474 600 314 423 398
10.708433 1330018622.554000 483 476 600 317 420 398
10.750109 1330018622.566090 482 480 600 316 417 398
10.750109 1330018622.571043 482 484 602 315 419 396
10.791500 1330018622.577070 485 485 602 313 422 393
10.791500 1330018622.594295 485 486 602 313 419 390
10.833265 1330018622.602605 486 486 602 313 414 389
10.833265 1330018622.610239 487 487 603 312 413 388
10.880181 1330018622.618987 488 489 603 318 416 391
10.880181 1330018622.627128 490 493 603 325 413 391
10.918734 1330018622.635566 491 494 604 334 412 393
10.918734 1330018622.643860 492 496 605 340 409 394
10.949666 1330018622.653110 495 499 606 343 405 392
10.949666 1330018622.665550 494 499 607 345 404 391
10.991617 1330018622.669081 498 499 606 349 401 391
10.991617 1330018622.677174 496 500 606 351 403 389
11.033259 1330018622.685381 497 501 607 354 405 387
11.033259 1330018622.693802 496 502 607 359 400 386
11.076145 1330018622.711958 497 501 607 364 396 387
11.076145 1330018622.718596 495 503 608 368 394 387
11.107888 1330018622.727269 496 503 609 368 397 387
11.107888 1330018622.735165 497 501 610 370 395 387
11.149616 1330018622.743590 498 502 610 372 389 387
11.149616 1330018622.752117 498 503 610 373 382 386
11.191109 1330018622.760427 496 505 610 370 379 387
11.191109 1330018622.768705 496 503 610 368 377 387
11.232827 1330018622.777013 496 502 610 370 377 388
11.232827 1330018622.785123 497 503 610 371 377 389
11.273869 1330018622.794372 497 503 610 371 376 387
11.273869 1330018622.801994 496 503 609 368 373 388
11.307681 1330018622.810023 496 503 609 365 370 389
11.307681 1330018622.829440 498 504 609 366 366 391
11.349414 1330018622.834890 497 506 609 365 364 391
11.349414 1330018622.843441 496 507 606 363 365 390
11.387360 1330018622.852085 496 506 605 361 368 389
11.387360 1330018622.860248 496 506 605 360 370 390
11.427140 1330018622.868059 496 509 604 365 368 389
11.427140 1330018622.882342 497 510 603 369 367 387
11.480543 1330018622.894155 496 510 602 371 369 385
11.480543 1330018622.907757 496 509 601 371 372 383
11.529341 1330018622.910075 495 509 600 372 374 381
11.529341 1330018622.918291 496 508 600 373 373 380
11.552545 1330018622.928995 496 507 599 373 374 380
11.552545 1330018622.934604 496 507 599 373 376 379
11.590733 1330018622.952918 497 507 600 374 379 378
11.590733 1330018622.959799 499 508 601 377 383 380
11.631013 1330018622.968484 499 507 602 380 385 376
11.631013 1330018622.976813 499 506 602 381 385 378
11.673962 1330018622.984905 500 506 602 381 385 378
11.673962 1330018622.993063 500 506 602 382 386 377
11.707190 1330018623.002013 500 507 603 383 386 377
11.707190 1330018623.009963 499 508 604 382 387 377
11.748934 1330018623.018457 499 507 604 380 385 378
11.748934 1330018623.028070 499 507 605 377 385 376
11.790206 1330018623.034704 501 506 605 375 385 377
11.790206 1330018623.042975 501 505 606 373 386 376
11.832276 1330018623.051593 500 504 607 375 383 377
11.832276 1330018623.060089 501 505 607 377 380 379
11.866171 1330018623.068669 502 506 606 375 379 377
11.866171 1330018623.076742 502 504 606 372 376 376
11.907388 1330018623.084800 502 504 606 371 377 375
