imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
4.972165 1330018564.809902 517 504 604 347 402 355
4.972165 1330018564.818381 515 505 605 352 402 351
5.004026 1330018564.826395 514 507 604 359 396 351
5.004026 1330018564.837493 515 511 605 365 388 354
5.045928 1330018564.843077 516 508 606 372 381 355
5.045928 1330018564.851717 518 504 605 377 378 352
5.087274 1330018564.859606 516 506 604 382 377 346
5.087274 1330018564.868523 515 509 604 386 375 345
5.129063 1330018564.876500 515 507 604 390 372 346
5.129063 1330018564.889854 513 503 604 393 370 344
5.170934 1330018564.892902 514 502 603 396 369 343
5.170934 1330018564.901647 514 505 603 397 370 344
5.204608 1330018564.909700 514 505 602 395 374 347
5.204608 1330018564.918403 514 504 603 393 376 352
5.245890 1330018564.926574 516 502 602 387 377 352
5.245890 1330018564.934605 516 504 601 380 374 353
5.287758 1330018564.944850 516 508 599 373 376 354
5.287758 1330018564.951573 516 509 599 365 378 353
5.330145 1330018564.959803 517 507 596 359 379 352
5.330145 1330018564.968189 516 507 593 355 380 350
5.372079 1330018564.976603 510 505 596 354 385 349
5.372079 1330018564.984492 508 501 601 353 396 352
5.406529 1330018564.993832 511 504 599 357 396 358
5.406529 1330018565.001932 510 509 599 362 390 367
5.446664 1330018565.009711 512 505 600 367 385 371
5.446664 1330018565.018220 512 504 600 375 377 372
5.489094 1330018565.026357 512 504 601 381 371 370
5.489094 1330018565.034540 511 505 604 386 369 366
5.529951 1330018565.052306 512 504 604 386 370 365
5.529951 1330018565.059845 512 500 605 387 372 362
5.571927 1330018565.068333 510 500 606 387 371 363
5.571927 1330018565.076394 509 501 606 385 373 367
5.604603 1330018565.084806 509 499 606 381 378 371
5.604603 1330018565.092832 507 499 605 378 384 375
5.646134 1330018565.101076 505 498 606 377 387 378
5.646134 1330018565.109877 511 503 604 378 386 379
5.696242 1330018565.118055 514 508 603 375 381 376
5.696242 1330018565.126232 515 503 606 374 375 374
5.730033 1330018565.134833 513 498 607 372 364 374
5.730033 1330018565.142693 510 504 608 373 354 375
5.770980 1330018565.151180 509 507 607 377 349 371
5.770980 1330018565.159772 508 505 606 383 351 369
5.807840 1330018565.168185 505 501 607 387 357 368
5.807840 1330018565.176526 506 501 606 386 359 370
5.857224 1330018565.184623 503 502 603 381 356 373
5.857224 1330018565.192690 500 503 601 376 362 376
5.890921 1330018565.201193 501 501 600 372 371 380
5.890921 1330018565.212977 503 498 600 370 374 383
5.939443 1330018565.217614 504 497 600 367 375 386
5.939443 1330018565.226166 506 500 600 367 375 388
5.971192 1330018565.234432 508 507 602 366 376 381
6.003894 1330018565.242619 509 503 602 365 372 377
6.046375 1330018565.250828 506 507 601 381 374 376
6.087643 1330018565.265844 507 508 602 386 378 375
6.129742 1330018565.278660 509 504 603 388 380 373
6.170991 1330018565.284593 509 505 605 388 381 374
6.207966 1330018565.292569 509 504 606 376 379 372
6.237339 1330018565.300851 510 504 607 369 375 372
6.264888 1330018565.309081 510 502 606 366 370 373
6.304260 1330018565.317623 510 504 605 364 372 373
6.304260 1330018565.326775 509 504 608 368 374 373
6.345780 1330018565.334384 510 505 608 378 376 372
6.345780 1330018565.342256 510 504 607 385 372 372
6.387307 1330018565.350809 510 504 607 391 373 373
6.387307 1330018565.358969 510 505 606 394 374 372
6.429045 1330018565.374948 508 504 604 389 374 369
6.429045 1330018565.377265 508 503 603 376 373 368
6.470686 1330018565.384401 508 502 605 370 374 368
6.470686 1330018565.392217 510 503 606 369 374 368
6.504573 1330018565.400772 509 502 605 368 373 369
6.504573 1330018565.408931 509 502 606 368 374 368
6.545151 1330018565.417739 509 502 605 369 376 370
6.545151 1330018565.437648 508 503 605 369 374 369
6.590746 1330018565.442756 508 504 605 369 373 369
6.590746 1330018565.450848 508 504 606 371 373 371
6.628880 1330018565.459063 508 503 606 372 375 371
6.628880 1330018565.467388 508 503 605 375 375 370
6.669939 1330018565.481289 507 503 606 378 375 371
6.669939 1330018565.484408 508 503 607 379 377 371
6.703763 1330018565.492668 508 503 607 379 377 370
6.703763 1330018565.500783 508 502 607 378 374 371
6.749265 1330018565.509061 507 503 606 376 374 372
6.749265 1330018565.517553 507 503 606 374 373 372
6.802357 1330018565.526980 507 503 605 373 373 372
6.802357 1330018565.534566 507 504 605 370 373 372
6.828472 1330018565.542595 507 504 605 371 372 372
6.828472 1330018565.550960 507 505 604 370 371 371
6.870565 1330018565.559360 507 505 604 369 373 370
6.870565 1330018565.567294 507 504 603 370 375 370
6.909260 1330018565.575671 507 504 603 370 377 369
6.909260 1330018565.586907 507 504 604 374 378 371
6.945586 1330018565.592509 507 506 604 377 381 371
6.945586 1330018565.600967 508 505 604 378 381 369
6.986740 1330018565.609109 508 504 606 378 380 368
6.986740 1330018565.617295 508 503 606 377 378 368
7.028677 1330018565.625450 508 502 606 378 380 370
7.028677 1330018565.644474 507 503 606 378 378 370
7.069953 1330018565.656095 507 503 606 377 377 371
7.069953 1330018565.658511 508 503 607 378 375 371
7.103566 1330018565.667614 507 504 607 376 377 371
7.103566 1330018565.675342 508 504 607 375 378 370
7.144820 1330018565.683630 509 503 607 373 377 368
7.144820 1330018565.692208 508 502 606 374 374 368
7.185239 1330018565.701851 507 503 606 375 374 369
7.185239 1330018565.708801 508 503 605 374 374 370
7.229365 1330018565.717437 507 503 604 374 376 370
7.229365 1330018565.725304 508 503 603 375 376 371
7.269850 1330018565.733688 508 503 604 375 378 369
7.269850 1330018565.742428 508 503 605 373 378 369
7.311011 1330018565.754984 509 503 606 374 376 369
7.311011 1330018565.759644 509 501 605 374 373 370
7.344640 1330018565.767196 508 501 605 374 373 370
7.344640 1330018565.775295 507 502 605 374 376 372
7.386551 1330018565.783540 507 504 605 372 378 374
7.428149 1330018565.791908 507 505 606 374 377 373
7.474161 1330018565.800475 507 505 605 374 375 371
7.503804 1330018565.808223 507 504 606 375 375 369
7.544956 1330018565.816975 507 504 605 373 376 370
7.592745 1330018565.824862 507 503 605 376 376 370
7.627835 1330018565.833075 508 504 606 377 378 370
7.669545 1330018565.841855 508 503 607 376 376 369
7.694531 1330018565.850094 508 503 606 373 375 369
7.743355 1330018565.858328 508 503 605 374 375 369
7.767945 1330018565.866743 508 502 605 374 375 371
7.767945 1330018565.874728 508 504 604 373 374 371
7.811356 1330018565.882765 508 504 604 372 376 369
7.811356 1330018565.891681 508 502 604 371 374 370
7.844140 1330018565.900158 507 502 604 372 376 370
7.844140 1330018565.913838 507 503 605 373 379 371
7.886006 1330018565.916577 508 503 606 373 379 372
7.886006 1330018565.924845 508 503 605 375 377 371
7.940877 1330018565.932724 507 502 605 375 377 370
7.940877 1330018565.941734 508 502 605 371 379 372
7.969569 1330018565.950102 508 503 606 372 381 371
7.969569 1330018565.958759 508 503 607 374 381 371
8.010812 1330018565.966750 507 504 608 375 384 372
8.010812 1330018565.974626 508 503 609 375 386 370
8.054731 1330018565.982757 504 501 610 373 385 371
8.054731 1330018565.991412 495 500 609 372 384 372
8.085639 1330018566.000175 482 502 607 370 383 373
8.085639 1330018566.008193 455 502 605 371 383 370
8.124998 1330018566.016704 423 498 602 378 380 365
8.124998 1330018566.024723 394 504 599 375 385 365
8.177573 1330018566.032650 369 502 598 372 389 367
8.177573 1330018566.041647 342 495 596 377 385 369
8.210487 1330018566.049810 332 503 592 384 375 369
8.210487 1330018566.057975 352 521 583 381 348 359
8.243862 1330018566.071717 387 540 576 366 319 347
8.243862 1330018566.074568 466 516 583 352 340 333
8.302659 1330018566.082718 564 484 604 368 369 355
8.302659 1330018566.091445 669 517 635 381 382 378
8.327057 1330018566.099878 752 501 657 400 407 391
8.327057 1330018566.108081 790 446 670 424 475 406
8.368350 1330018566.117632 708 471 677 459 498 404
8.368350 1330018566.124406 643 513 669 461 458 381
8.407282 1330018566.132922 639 522 653 429 424 365
8.407282 1330018566.141386 659 520 630 387 378 352
8.453480 1330018566.149844 687 517 606 365 350 338
8.453480 1330018566.157828 679 505 598 367 321 339
8.484724 1330018566.166320 629 502 595 370 284 363
8.484724 1330018566.174341 606 498 586 381 255 385
8.526804 1330018566.182679 557 488 576 372 254 393
8.526804 1330018566.191181 490 480 565 351 256 392
8.577152 1330018566.199847 453 492 553 314 267 373
8.577152 1330018566.209945 428 518 552 291 298 365
8.610244 1330018566.221355 379 519 553 300 324 359
8.610244 1330018566.226355 367 494 556 342 347 364
8.644548 1330018566.237456 403 500 560 368 379 362
8.644548 1330018566.241050 420 498 569 379 401 363
8.684582 1330018566.249455 443 485 582 397 415 374
8.684582 1330018566.258211 457 490 594 410 424 385
8.730390 1330018566.267612 474 498 600 415 426 388
8.730390 1330018566.274396 484 502 602 408 423 381
8.768468 1330018566.282392 491 492 604 400 420 370
8.768468 1330018566.291055 495 491 608 395 411 366
8.810543 1330018566.299536 492 509 607 387 389 367
8.851481 1330018566.307795 501 495 602 370 381 362
8.892843 1330018566.323692 500 500 606 373 386 365
8.926779 1330018566.325421 504 502 607 374 384 366
8.966967 1330018566.332517 505 492 609 362 386 363
9.011555 1330018566.342234 502 498 608 375 374 370
9.051061 1330018566.349733 504 498 605 371 376 369
9.084112 1330018566.357561 505 495 607 367 377 367
9.126618 1330018566.399784 504 498 605 372 377 367
9.167732 1330018566.407541 507 496 606 371 376 368
9.209530 1330018566.415694 506 497 606 376 375 366
9.209530 1330018566.424300 506 496 605 374 375 366
9.251180 1330018566.432784 506 496 605 371 377 367
9.251180 1330018566.440994 506 496 606 369 377 368
9.294164 1330018566.449121 505 499 606 372 378 368
9.294164 1330018566.457757 505 499 606 371 379 369
9.324816 1330018566.465715 507 499 607 371 380 370
9.324816 1330018566.476201 507 499 608 371 378 371
9.370518 1330018566.482699 507 501 609 374 375 368
9.370518 1330018566.492802 505 501 608 376 373 368
9.409485 1330018566.506286 505 501 607 377 373 369
9.409485 1330018566.517331 505 500 606 374 374 370
9.450941 1330018566.530221 505 499 607 372 373 368
9.450941 1330018566.532971 504 499 606 372 373 369
9.484616 1330018566.540910 505 499 606 374 372 369
9.484616 1330018566.549402 505 499 605 372 374 368
9.531656 1330018566.557527 505 498 605 371 375 369
9.531656 1330018566.571111 504 498 605 371 374 368
9.582498 1330018566.573667 505 497 605 372 375 370
9.582498 1330018566.582765 505 498 605 375 376 371
9.609336 1330018566.590864 506 500 606 376 377 370
9.609336 1330018566.598954 506 499 605 377 376 371
9.649230 1330018566.607672 506 498 605 376 376 368
9.649230 1330018566.615940 505 498 604 374 377 370
9.697990 1330018566.623934 504 499 604 376 377 370
9.697990 1330018566.632504 504 500 605 376 377 370
9.725657 1330018566.641415 505 500 606 375 376 369
9.725657 1330018566.649027 505 498 606 373 375 369
9.767801 1330018566.657797 506 498 606 371 374 370
9.767801 1330018566.665982 505 500 605 373 374 370
9.809301 1330018566.678296 506 499 606 375 374 370
9.809301 1330018566.683268 506 500 605 377 375 371
9.849331 1330018566.690854 505 499 606 377 374 370
9.849331 1330018566.698967 505 499 607 376 375 370
9.883884 1330018566.707422 505 499 607 375 372 371
9.883884 1330018566.715644 504 499 606 372 369 370
9.925626 1330018566.734855 504 499 604 371 371 369
9.925626 1330018566.742677 504 498 604 370 374 370
9.967634 1330018566.749778 505 498 605 371 373 371
9.967634 1330018566.757457 504 500 605 375 374 372
10.004361 1330018566.765857 504 501 604 376 374 371
10.004361 1330018566.774055 504 499 603 376 374 371
10.050741 1330018566.782332 505 498 604 373 376 370
10.050741 1330018566.790871 504 498 605 374 376 371
10.084084 1330018566.799164 504 499 604 376 375 371
10.084084 1330018566.807308 504 499 604 376 376 371
10.125221 1330018566.816017 504 499 604 376 378 371
10.125221 1330018566.824009 504 499 605 373 377 371
10.175551 1330018566.832523 504 499 606 372 376 370
10.175551 1330018566.841079 504 498 605 373 374 370
10.208462 1330018566.849240 504 500 605 374 373 371
10.208462 1330018566.857660 504 499 605 375 376 371
10.248411 1330018566.865682 504 500 604 374 378 371
10.248411 1330018566.874174 504 499 605 373 378 372
10.297400 1330018566.882437 504 500 605 374 377 371
10.297400 1330018566.899326 504 500 606 375 377 370
10.336334 1330018566.907346 505 500 606 375 375 371
10.336334 1330018566.915812 504 500 605 374 374 370
10.369235 1330018566.924176 504 499 605 372 374 370
10.369235 1330018566.932286 504 499 605 371 374 370
10.403208 1330018566.940593 504 499 604 373 375 371
10.403208 1330018566.955367 504 499 604 374 376 370
10.442572 1330018566.986246 504 500 604 374 377 370
10.442572 1330018566.999804 504 499 604 373 376 370
10.483477 1330018567.007320 503 499 604 375 376 370
10.483477 1330018567.015544 504 499 604 375 376 371
10.525105 1330018567.023960 504 500 604 374 379 370
10.525105 1330018567.032578 504 500 605 373 378 371
10.566116 1330018567.047207 505 499 605 374 377 370
10.566116 1330018567.049308 504 500 605 374 376 369
10.617285 1330018567.057440 505 499 605 374 375 370
10.617285 1330018567.065304 505 500 605 375 376 371
10.649791 1330018567.073793 504 500 606 374 376 370
10.649791 1330018567.084122 505 499 606 373 377 371
10.683331 1330018567.090518 505 500 606 372 376 370
10.683331 1330018567.101082 505 500 606 372 376 369
10.724337 1330018567.107213 504 500 605 374 375 370
10.724337 1330018567.117198 504 500 606 374 376 370
10.779450 1330018567.124586 503 500 605 375 375 369
10.779450 1330018567.132349 503 500 605 374 375 369
10.808423 1330018567.140684 503 499 605 374 376 369
10.808423 1330018567.148899 503 499 605 373 377 370
10.849496 1330018567.157321 503 500 606 374 376 369
10.849496 1330018567.165590 504 499 606 375 376 368
10.883228 1330018567.173850 503 499 605 373 375 368
10.883228 1330018567.182344 503 499 605 373 375 369
10.924708 1330018567.190783 504 499 605 372 375 369
10.924708 1330018567.198933 504 499 605 372 375 369
10.966515 1330018567.207525 503 499 604 373 375 371
10.966515 1330018567.215540 503 500 605 374 376 369
11.005166 1330018567.223823 504 500 605 374 376 370
11.005166 1330018567.232401 503 499 606 374 376 368
11.059430 1330018567.245938 503 499 605 375 375 369
11.059430 1330018567.248640 503 500 605 376 375 370
11.108246 1330018567.257338 503 500 605 375 375 369
11.108246 1330018567.265292 504 499 605 375 374 369
11.123212 1330018567.273866 503 499 604 372 374 370
11.123212 1330018567.282451 503 500 605 372 375 370
11.175232 1330018567.298877 504 500 605 374 377 370
11.175232 1330018567.301149 504 499 606 374 376 369
11.207763 1330018567.307361 503 500 607 374 374 370
11.207763 1330018567.315178 502 501 606 373 374 369
11.249551 1330018567.323890 503 500 605 374 374 370
11.249551 1330018567.332561 503 499 606 372 374 370
11.290981 1330018567.340716 503 500 606 374 373 371
11.290981 1330018567.358081 502 500 605 374 373 370
11.324001 1330018567.365990 502 500 604 375 373 371
11.324001 1330018567.373730 503 500 604 374 374 370
11.366016 1330018567.382731 503 499 605 374 374 370
11.366016 1330018567.390461 502 500 605 376 375 371
11.407586 1330018567.398928 502 501 604 375 374 371
11.407586 1330018567.418476 502 499 605 375 375 369
11.456954 1330018567.424271 502 499 605 374 373 371
11.456954 1330018567.432044 502 499 605 375 375 370
11.490700 1330018567.440565 502 500 606 375 375 370
11.490700 1330018567.448949 502 500 605 375 374 370
11.523429 1330018567.457185 503 500 605 373 375 370
11.523429 1330018567.465631 502 499 605 371 375 370
11.571684 1330018567.473985 502 500 605 372 373 370
11.571684 1330018567.482045 501 498 604 373 373 370
11.610580 1330018567.490578 501 498 605 374 375 371
11.610580 1330018567.498799 501 499 604 372 375 373
11.649540 1330018567.506999 501 501 605 374 376 373
11.649540 1330018567.515640 501 501 605 374 374 373
11.691994 1330018567.523975 502 500 606 375 376 371
11.691994 1330018567.532072 502 501 606 375 375 372
11.723489 1330018567.540438 502 502 606 375 375 371
11.723489 1330018567.548939 502 501 605 375 374 371
11.765850 1330018567.557240 502 500 606 373 374 372
11.765850 1330018567.568386 502 500 605 373 373 371
11.807074 1330018567.591475 502 501 605 373 373 372
11.807074 1330018567.598793 501 501 605 374 373 372
11.848923 1330018567.606980 502 500 604 374 374 371
11.848923 1330018567.615286 501 500 604 374 375 371
11.889315 1330018567.623530 501 500 605 372 375 370
11.889315 1330018567.632290 501 501 605 374 375 370
11.923140 1330018567.640454 501 500 605 374 374 370
11.923140 1330018567.648730 501 500 604 374 373 370
11.963745 1330018567.656991 501 500 604 372 375 371
11.963745 1330018567.665371 501 500 604 372 376 371
12.007133 1330018567.673660 501 500 604 374 377 371
12.007133 1330018567.682386 501 500 604 375 377 371
12.048846 1330018567.690466 501 501 604 376 375 371
12.048846 1330018567.698988 501 501 604 375 375 371
12.090102 1330018567.706861 501 500 604 375 376 370
12.090102 1330018567.715473 501 499 604 374 378 371
