vicon_t u v w x y z
1330014653.716713 -0.006581 -0.053519 -0.016618 970.864685 590.636475 764.464111
1330014653.725063 -0.006632 -0.053602 -0.016662 970.864136 590.628418 764.458252
1330014653.733437 -0.006618 -0.053601 -0.016640 970.877319 590.621277 764.443726
1330014653.741842 -0.006619 -0.053584 -0.016659 970.877747 590.611816 764.448669
1330014653.749937 -0.006667 -0.053631 -0.016655 970.877747 590.604004 764.449646
1330014653.758321 -0.006616 -0.053572 -0.016642 970.878296 590.605103 764.458923
1330014653.766752 -0.006587 -0.053612 -0.016637 970.878540 590.608398 764.474182
1330014653.774926 -0.006548 -0.053617 -0.016651 970.875854 590.607666 764.483887
1330014653.783346 -0.006547 -0.053620 -0.016645 970.881287 590.611755 764.484131
1330014653.791640 -0.006571 -0.053588 -0.016675 970.872864 590.611267 764.484070
1330014653.799987 -0.006537 -0.053619 -0.016646 970.878052 590.615479 764.461975
1330014653.808519 -0.006641 -0.053553 -0.016691 970.868958 590.615845 764.463928
1330014653.816662 -0.006620 -0.053582 -0.016666 970.880859 590.623230 764.449097
1330014653.825082 -0.006646 -0.053558 -0.016665 970.870667 590.624878 764.457031
1330014653.833371 -0.006597 -0.053605 -0.016629 970.875671 590.622620 764.462463
1330014653.841723 -0.006600 -0.053598 -0.016664 970.864563 590.621887 764.482422
1330014653.849711 -0.006553 -0.053573 -0.016655 970.868958 590.620911 764.480530
1330014653.858092 -0.006609 -0.053578 -0.016597 970.881226 590.616028 764.491455
1330014653.866614 -0.006565 -0.053601 -0.016647 970.867981 590.617798 764.468750
1330014653.874871 -0.006599 -0.053611 -0.016636 970.883606 590.610291 764.457764
1330014653.883214 -0.006638 -0.053622 -0.016639 970.878235 590.607544 764.448975
1330014653.891721 -0.006623 -0.053576 -0.016648 970.878052 590.615906 764.439392
1330014653.899786 -0.006602 -0.053535 -0.016683 970.869141 590.617371 764.437805
1330014653.907961 -0.006597 -0.053565 -0.016671 970.874390 590.623169 764.458191
1330014653.916660 -0.006577 -0.053532 -0.016654 970.870667 590.625610 764.479553
1330014653.929409 -0.006594 -0.053575 -0.016644 970.874023 590.632507 764.481934
1330014653.934774 -0.006559 -0.053570 -0.016684 970.868652 590.625549 764.477844
1330014653.941657 -0.006576 -0.053599 -0.016636 970.881836 590.622009 764.477295
1330014653.949664 -0.006607 -0.053566 -0.016662 970.872253 590.615906 764.468079
1330014653.958451 -0.006662 -0.053622 -0.016663 970.875427 590.609741 764.457764
1330014653.966446 -0.006626 -0.053566 -0.016671 970.878113 590.612976 764.446045
1330014653.990821 -0.006596 -0.053569 -0.016671 970.879089 590.616028 764.452820
1330014654.004351 -0.006624 -0.053532 -0.016694 970.873169 590.618835 764.462769
1330014654.007945 -0.006552 -0.053621 -0.016660 970.884644 590.618042 764.466431
1330014654.016522 -0.006545 -0.053625 -0.016678 970.879822 590.618225 764.466187
1330014654.025047 -0.006587 -0.053601 -0.016643 970.877930 590.612183 764.462158
1330014654.033081 -0.006614 -0.053567 -0.016652 970.878296 590.608459 764.455139
1330014654.043267 -0.006648 -0.053610 -0.016690 970.867310 590.615479 764.459106
1330014654.049924 -0.006618 -0.053643 -0.016646 970.870728 590.608765 764.457581
1330014654.059891 -0.006619 -0.053545 -0.016632 970.861206 590.614868 764.482666
1330014654.072554 -0.006606 -0.053609 -0.016667 970.861877 590.622681 764.487549
1330014654.075095 -0.006551 -0.053563 -0.016596 970.873352 590.623047 764.489014
1330014654.086507 -0.006577 -0.053530 -0.016629 970.868164 590.629578 764.484985
1330014654.091658 -0.006597 -0.053541 -0.016604 970.878601 590.625427 764.461853
1330014654.099757 -0.006625 -0.053569 -0.016642 970.878052 590.621338 764.440430
1330014654.107916 -0.006594 -0.053605 -0.016671 970.882751 590.627075 764.424011
1330014654.116355 -0.006608 -0.053622 -0.016680 970.886963 590.619263 764.426819
1330014654.124841 -0.006658 -0.053596 -0.016654 970.880188 590.619141 764.451782
1330014654.132842 -0.006577 -0.053533 -0.016636 970.872803 590.620789 764.456482
1330014654.141438 -0.006523 -0.053594 -0.016637 970.867920 590.618774 764.475586
1330014654.149588 -0.006486 -0.053591 -0.016623 970.872681 590.614014 764.494141
1330014654.157768 -0.006511 -0.053656 -0.016673 970.857117 590.615417 764.491150
1330014654.166400 -0.006514 -0.053681 -0.016677 970.866150 590.611389 764.479187
1330014654.174697 -0.006512 -0.053595 -0.016640 970.881592 590.614990 764.465515
1330014654.182901 -0.006624 -0.053562 -0.016663 970.873657 590.617493 764.460510
1330014654.192877 -0.006625 -0.053592 -0.016674 970.878601 590.616455 764.442505
1330014654.199607 -0.006656 -0.053566 -0.016646 970.883118 590.620972 764.451904
1330014654.207667 -0.006576 -0.053518 -0.016649 970.876770 590.618652 764.450745
1330014654.216409 -0.006629 -0.053555 -0.016647 970.876831 590.620239 764.481689
1330014654.224842 -0.006630 -0.053526 -0.016626 970.876892 590.619812 764.478271
1330014654.232485 -0.006606 -0.053546 -0.016633 970.871643 590.613220 764.473816
1330014654.244902 -0.006548 -0.053624 -0.016626 970.879761 590.603638 764.463440
1330014654.249550 -0.006597 -0.053657 -0.016632 970.871643 590.598389 764.462830
1330014654.257855 -0.006609 -0.053620 -0.016653 970.862061 590.602417 764.455811
1330014654.285416 -0.006646 -0.053621 -0.016657 970.867188 590.611023 764.455017
1330014654.308552 -0.006565 -0.053604 -0.016610 970.870728 590.630005 764.479980
1330014654.316032 -0.006598 -0.053565 -0.016639 970.885681 590.635254 764.459656
1330014654.328019 -0.006646 -0.053606 -0.016680 970.875977 590.628662 764.443359
1330014654.332670 -0.006678 -0.053598 -0.016653 970.889221 590.618286 764.434387
1330014654.352818 -0.006659 -0.053583 -0.016676 970.877197 590.612000 764.435425
1330014654.376064 -0.006602 -0.053567 -0.016670 970.873718 590.604553 764.440613
1330014654.400442 -0.006536 -0.053588 -0.016635 970.857910 590.632080 764.475525
1330014654.414457 -0.006599 -0.053612 -0.016662 970.848877 590.634705 764.477417
1330014654.416902 -0.006664 -0.053601 -0.016693 970.868408 590.627136 764.447571
1330014654.424413 -0.006645 -0.053589 -0.016692 970.885132 590.623230 764.452881
1330014654.434528 -0.006607 -0.053591 -0.016637 970.888245 590.615234 764.473083
1330014654.447142 -0.006558 -0.053527 -0.016656 970.881775 590.598389 764.489929
1330014654.461028 -0.006622 -0.053534 -0.016693 970.882385 590.596069 764.512817
1330014654.475156 -0.006596 -0.053580 -0.016625 970.886230 590.602783 764.489258
1330014654.482482 -0.006608 -0.053635 -0.016657 970.852051 590.625122 764.425720
1330014654.490871 -0.006624 -0.053628 -0.016672 970.848633 590.635071 764.420105
1330014654.499448 -0.006646 -0.053573 -0.016641 970.850342 590.640137 764.433411
1330014654.507436 -0.006627 -0.053537 -0.016679 970.841248 590.642639 764.449463
1330014654.522123 -0.006598 -0.053610 -0.016651 970.857300 590.639832 764.468018
1330014654.535721 -0.006599 -0.053522 -0.016641 970.863464 590.628418 764.489502
1330014654.540864 -0.006536 -0.053581 -0.016678 970.895386 590.604675 764.475830
1330014654.549174 -0.006619 -0.053579 -0.016677 970.905762 590.596741 764.478638
1330014654.557956 -0.006647 -0.053683 -0.016705 970.900757 590.589111 764.456238
1330014654.565592 -0.006599 -0.053618 -0.016684 970.893250 590.596436 764.450806
1330014654.574312 -0.006656 -0.053568 -0.016628 970.887085 590.604004 764.471436
1330014654.585287 -0.006586 -0.053560 -0.016628 970.860474 590.618347 764.459656
1330014654.590578 -0.006631 -0.053577 -0.016632 970.845032 590.632629 764.476196
1330014654.599105 -0.006605 -0.053546 -0.016618 970.838562 590.644958 764.468018
1330014654.607609 -0.006558 -0.053575 -0.016622 970.837097 590.644653 764.451599
1330014654.615617 -0.006618 -0.053563 -0.016621 970.851318 590.640503 764.454834
1330014654.629328 -0.006593 -0.053604 -0.016643 970.864136 590.629028 764.432068
1330014654.632438 -0.006661 -0.053516 -0.016704 970.867432 590.615479 764.434875
1330014654.640945 -0.006640 -0.053649 -0.016680 970.896667 590.602112 764.439392
1330014654.649115 -0.006625 -0.053615 -0.016696 970.888977 590.598633 764.461792
1330014654.657747 -0.006542 -0.053560 -0.016658 970.889832 590.591187 764.473999
1330014654.665711 -0.006633 -0.053595 -0.016673 970.890320 590.589844 764.509460
1330014654.674071 -0.006628 -0.053625 -0.016645 970.879211 590.605530 764.499023
1330014654.682397 -0.006542 -0.053537 -0.016695 970.865173 590.623779 764.475952
1330014654.691028 -0.006630 -0.053622 -0.016603 970.871582 590.630310 764.469727
1330014654.699211 -0.006553 -0.053570 -0.016633 970.844666 590.646118 764.432312
1330014654.707541 -0.006620 -0.053628 -0.016607 970.847900 590.652832 764.426270
1330014654.717437 -0.006586 -0.053602 -0.016631 970.840393 590.655701 764.416687
1330014654.741156 -0.006608 -0.053522 -0.016645 970.846436 590.638550 764.439026
1330014654.743809 -0.006610 -0.053562 -0.016651 970.866699 590.609314 764.470642
1330014654.748882 -0.006581 -0.053611 -0.016626 970.883240 590.589539 764.488220
1330014654.757435 -0.006611 -0.053624 -0.016663 970.886169 590.584290 764.488525
1330014654.766059 -0.006601 -0.053620 -0.016657 970.902161 590.584778 764.471191
1330014654.773828 -0.006630 -0.053561 -0.016676 970.894043 590.592773 764.468445
1330014654.782391 -0.006610 -0.053598 -0.016654 970.895447 590.601807 764.448120
1330014654.790952 -0.006636 -0.053586 -0.016689 970.873352 590.622681 764.449951
1330014654.798811 -0.006526 -0.053522 -0.016620 970.865479 590.639404 764.443420
1330014654.807421 -0.006570 -0.053617 -0.016657 970.840942 590.643677 764.471924
1330014654.818358 -0.006561 -0.053639 -0.016606 970.846558 590.645447 764.478455
1330014654.823897 -0.006612 -0.053558 -0.016630 970.839905 590.636597 764.491150
1330014654.832328 -0.006587 -0.053577 -0.016634 970.857422 590.632202 764.478088
1330014654.841106 -0.006600 -0.053556 -0.016613 970.868896 590.619812 764.466003
1330014654.848579 -0.006629 -0.053573 -0.016635 970.880371 590.609314 764.452942
1330014654.857384 -0.006643 -0.053522 -0.016637 970.891968 590.600830 764.441406
1330014654.865691 -0.006699 -0.053581 -0.016658 970.898071 590.602112 764.439209
1330014654.873619 -0.006635 -0.053585 -0.016648 970.883789 590.600098 764.436584
1330014654.884206 -0.006594 -0.053545 -0.016609 970.882935 590.607788 764.453979
1330014654.890673 -0.006627 -0.053549 -0.016615 970.868347 590.607605 764.476685
1330014654.898612 -0.006594 -0.053581 -0.016656 970.856445 590.623169 764.475830
1330014654.907487 -0.006550 -0.053528 -0.016611 970.858154 590.623840 764.475159
1330014654.915621 -0.006541 -0.053650 -0.016646 970.854675 590.630493 764.472656
1330014654.923670 -0.006615 -0.053600 -0.016635 970.866028 590.627869 764.467529
1330014654.932141 -0.006592 -0.053593 -0.016660 970.863037 590.617371 764.450562
1330014654.946630 -0.006578 -0.053594 -0.016632 970.878235 590.617065 764.449097
1330014654.959856 -0.006534 -0.053593 -0.016652 970.878540 590.609131 764.448853
1330014654.965746 -0.006584 -0.053593 -0.016664 970.873596 590.596191 764.484436
1330014654.973688 -0.006590 -0.053593 -0.016649 970.875671 590.598328 764.479065
1330014654.981980 -0.006566 -0.053572 -0.016629 970.876343 590.609497 764.467102
1330014654.990540 -0.006575 -0.053553 -0.016671 970.870178 590.620483 764.458252
1330014655.007046 -0.006620 -0.053538 -0.016645 970.871948 590.617371 764.443970
1330014655.009374 -0.006641 -0.053565 -0.016626 970.873291 590.625061 764.433350
1330014655.015741 -0.006651 -0.053561 -0.016625 970.863342 590.628845 764.434326
1330014655.023923 -0.006557 -0.053553 -0.016651 970.852722 590.630920 764.430969
1330014655.031868 -0.006535 -0.053547 -0.016628 970.865479 590.619812 764.460693
1330014655.040622 -0.006577 -0.053607 -0.016667 970.860474 590.619080 764.486816
1330014655.048598 -0.006585 -0.053627 -0.016666 970.875305 590.609863 764.502869
1330014655.057089 -0.006560 -0.053606 -0.016652 970.877563 590.603333 764.491089
1330014655.065592 -0.006515 -0.053519 -0.016645 970.886414 590.601990 764.483887
1330014655.074159 -0.006607 -0.053539 -0.016662 970.901672 590.599121 764.480164
1330014655.081746 -0.006651 -0.053552 -0.016647 970.898926 590.604370 764.458740
1330014655.092709 -0.006597 -0.053568 -0.016658 970.890381 590.613159 764.435669
1330014655.098761 -0.006608 -0.053511 -0.016633 970.873657 590.623352 764.455017
1330014655.110020 -0.006626 -0.053517 -0.016618 970.859741 590.637939 764.458252
1330014655.115510 -0.006643 -0.053566 -0.016609 970.840820 590.626099 764.472839
1330014655.124064 -0.006653 -0.053555 -0.016584 970.829712 590.622437 764.487488
1330014655.131818 -0.006709 -0.053540 -0.016603 970.821899 590.611755 764.499268
1330014655.140302 -0.006621 -0.053586 -0.016610 970.823486 590.601868 764.486023
1330014655.148561 -0.006570 -0.053547 -0.016653 970.823608 590.600464 764.490051
1330014655.156588 -0.006632 -0.053609 -0.016661 970.832153 590.596313 764.508545
1330014655.165634 -0.006644 -0.053709 -0.016678 970.814270 590.609985 764.501099
1330014655.173636 -0.006687 -0.053701 -0.016705 970.802795 590.614990 764.511963
1330014655.181613 -0.006658 -0.053656 -0.016721 970.800842 590.619690 764.516052
1330014655.190072 -0.006666 -0.053639 -0.016710 970.801086 590.628906 764.532471
1330014655.198543 -0.006684 -0.053623 -0.016728 970.800232 590.644409 764.531250
1330014655.206330 -0.006514 -0.053535 -0.016664 970.832520 590.624878 764.510498
1330014655.219231 -0.006544 -0.053633 -0.016554 970.867371 590.620911 764.527466
1330014655.223386 -0.006626 -0.053581 -0.016498 970.877258 590.629333 764.547180
1330014655.231467 -0.006582 -0.053594 -0.016423 970.878540 590.638916 764.530090
1330014655.240063 -0.006631 -0.053569 -0.016453 970.845093 590.644348 764.555603
1330014655.248539 -0.006598 -0.053669 -0.016468 970.809021 590.647827 764.566650
1330014655.256513 -0.006611 -0.053718 -0.016583 970.740479 590.645447 764.597290
1330014655.272514 -0.006663 -0.053752 -0.016720 970.686523 590.647583 764.624817
1330014655.274693 -0.006654 -0.053803 -0.016787 970.642395 590.642761 764.648926
1330014655.281310 -0.006661 -0.053775 -0.016910 970.602661 590.652466 764.670410
1330014655.289965 -0.006700 -0.053743 -0.016918 970.612244 590.650452 764.673584
1330014655.298298 -0.006747 -0.053658 -0.016798 970.659302 590.661194 764.680664
1330014655.306186 -0.006638 -0.053555 -0.016838 970.655212 590.668518 764.638123
1330014655.315105 -0.006636 -0.053427 -0.016757 970.713928 590.677551 764.643005
1330014655.343640 -0.006605 -0.053358 -0.016630 970.745789 590.686462 764.636780
1330014655.355157 -0.006683 -0.053952 -0.016744 970.748413 590.699158 764.676758
1330014655.359459 -0.006679 -0.054048 -0.016779 970.719238 590.686340 764.693237
1330014655.364921 -0.006766 -0.054049 -0.016944 970.663757 590.687500 764.713196
1330014655.372692 -0.006745 -0.054068 -0.016977 970.638733 590.675171 764.704468
1330014655.381557 -0.006697 -0.054145 -0.017017 970.631958 590.672180 764.708679
1330014655.389497 -0.006696 -0.054147 -0.017010 970.622925 590.664673 764.720520
1330014655.401641 -0.006624 -0.054132 -0.016989 970.628174 590.670959 764.710632
1330014655.406317 -0.006560 -0.054109 -0.016949 970.649048 590.671997 764.719177
1330014655.414483 -0.006631 -0.054069 -0.016868 970.665527 590.662048 764.729797
1330014655.422648 -0.006683 -0.054031 -0.016834 970.679138 590.672424 764.725464
1330014655.431278 -0.006645 -0.053992 -0.016760 970.700317 590.672119 764.709717
1330014655.439668 -0.006709 -0.053979 -0.016852 970.691101 590.676575 764.708191
1330014655.447596 -0.006686 -0.054010 -0.016861 970.712463 590.683838 764.683777
1330014655.456120 -0.006652 -0.053910 -0.016876 970.715881 590.679688 764.688660
1330014655.464702 -0.006672 -0.053903 -0.016912 970.717773 590.678345 764.692810
1330014655.477679 -0.006630 -0.053993 -0.016844 970.722900 590.666443 764.681824
1330014655.481142 -0.006617 -0.053975 -0.016883 970.696777 590.665161 764.688782
1330014655.489186 -0.006481 -0.053765 -0.017031 970.685425 590.689087 764.712341
1330014655.497496 -0.006709 -0.054494 -0.016744 970.676270 590.630249 764.675781
1330014655.505978 -0.006765 -0.054450 -0.016760 970.600525 590.633301 764.674927
1330014655.514331 -0.006729 -0.054410 -0.016810 970.590759 590.636536 764.663940
1330014655.522292 -0.006732 -0.054444 -0.016798 970.592285 590.641052 764.665100
1330014655.531005 -0.006836 -0.054445 -0.016857 970.579590 590.644592 764.671509
1330014655.539412 -0.006799 -0.054441 -0.016781 970.609924 590.651123 764.656738
1330014655.552367 -0.006784 -0.054379 -0.016706 970.630310 590.656555 764.652405
1330014655.555761 -0.006860 -0.054427 -0.016651 970.666504 590.653076 764.661072
1330014655.564166 -0.006806 -0.054272 -0.016692 970.680298 590.661072 764.650391
1330014655.572430 -0.006711 -0.054377 -0.016669 970.711365 590.657410 764.641113
1330014655.581033 -0.006646 -0.054290 -0.016641 970.712341 590.648499 764.650879
1330014655.589204 -0.006703 -0.054335 -0.016672 970.696350 590.642883 764.662292
1330014655.598084 -0.006637 -0.054326 -0.016683 970.669312 590.647949 764.649414
1330014655.606134 -0.006601 -0.054470 -0.016771 970.634216 590.660950 764.655457
1330014655.614070 -0.006533 -0.054371 -0.016848 970.608582 590.658875 764.669861
1330014655.622409 -0.005749 -0.054336 -0.017408 970.595947 590.719727 764.650574
1330014655.630988 -0.006620 -0.054422 -0.017088 970.658447 590.599121 764.780884
1330014655.639474 -0.006613 -0.054387 -0.017121 970.613403 590.619263 764.686279
1330014655.647295 -0.006662 -0.054364 -0.017037 970.641724 590.614014 764.689331
1330014655.655681 -0.006718 -0.054433 -0.016940 970.661804 590.614929 764.683838
1330014655.664282 -0.006688 -0.054372 -0.016881 970.673523 590.616699 764.669678
1330014655.672335 -0.006721 -0.054342 -0.016853 970.699158 590.622131 764.684387
1330014655.681118 -0.006702 -0.054364 -0.016845 970.701294 590.629700 764.664856
1330014655.688977 -0.006682 -0.054323 -0.016875 970.702148 590.637756 764.676697
1330014655.697401 -0.006754 -0.054315 -0.016840 970.702637 590.639709 764.686462
1330014655.705739 -0.006719 -0.054380 -0.016917 970.679199 590.646057 764.674683
1330014655.713956 -0.006761 -0.054385 -0.016886 970.674377 590.638000 764.686523
1330014655.722266 -0.006853 -0.053584 -0.017332 970.566650 590.599060 764.670776
1330014655.730760 -0.006690 -0.053561 -0.017008 970.624634 590.611877 764.616760
1330014655.739014 -0.006727 -0.053779 -0.016965 970.583374 590.615601 764.645081
1330014655.749203 -0.006727 -0.054002 -0.016820 970.599243 590.622803 764.656372
1330014655.760492 -0.006664 -0.054088 -0.016830 970.585327 590.631104 764.665222
1330014655.774608 -0.006630 -0.054206 -0.016854 970.591553 590.634155 764.671082
1330014655.781660 -0.006660 -0.054173 -0.016852 970.613892 590.623901 764.686768
1330014655.793223 -0.006633 -0.054204 -0.016827 970.625366 590.624817 764.674500
1330014655.797233 -0.006699 -0.054211 -0.016764 970.633911 590.621521 764.687622
1330014655.805596 -0.006704 -0.054129 -0.016760 970.639465 590.623230 764.676025
1330014655.813936 -0.006752 -0.054124 -0.016702 970.648193 590.628235 764.681274
1330014655.822293 -0.006741 -0.054123 -0.016696 970.637146 590.642944 764.666321
1330014655.830518 -0.006776 -0.054110 -0.016726 970.617249 590.646118 764.674133
1330014655.838758 -0.006729 -0.054153 -0.016778 970.589783 590.646240 764.673706
1330014655.847746 -0.006696 -0.054226 -0.016856 970.556396 590.641418 764.668091
1330014655.857844 -0.006629 -0.054184 -0.016905 970.526917 590.631165 764.674561
1330014655.877818 -0.006622 -0.054299 -0.016933 970.498474 590.618164 764.678467
1330014655.880735 -0.006574 -0.054388 -0.016943 970.486755 590.587524 764.662292
1330014655.889101 -0.006608 -0.054403 -0.016955 970.499939 590.583008 764.665588
1330014655.896954 -0.006521 -0.054320 -0.016907 970.537903 590.571716 764.641541
1330014655.905811 -0.006503 -0.054190 -0.016856 970.572449 590.563171 764.634705
1330014655.914125 -0.006574 -0.053948 -0.016866 970.599243 590.566956 764.628601
1330014655.928216 -0.006600 -0.053835 -0.016750 970.634033 590.573364 764.608093
1330014655.930762 -0.006549 -0.053692 -0.016893 970.614197 590.580566 764.588867
1330014655.939010 -0.006531 -0.053680 -0.016878 970.634033 590.574402 764.583008
1330014655.947038 -0.006436 -0.054482 -0.016868 970.661743 590.576294 764.581238
1330014655.955562 -0.006520 -0.054526 -0.016862 970.613037 590.571411 764.625854
1330014655.963901 -0.006447 -0.054565 -0.016937 970.569092 590.566040 764.615723
1330014655.971854 -0.006577 -0.054575 -0.017020 970.526917 590.560791 764.638367
1330014655.980472 -0.006551 -0.054602 -0.017121 970.502747 590.558777 764.625732
1330014655.988713 -0.006464 -0.054747 -0.017116 970.514099 590.553711 764.632141
1330014655.996873 -0.006490 -0.054681 -0.017148 970.501709 590.555908 764.652649
1330014656.005413 -0.006478 -0.054621 -0.017100 970.513062 590.548340 764.651489
1330014656.013601 -0.006458 -0.054619 -0.017077 970.550171 590.545410 764.656677
1330014656.022144 -0.006407 -0.054590 -0.017019 970.583435 590.536316 764.639282
1330014656.041679 -0.006412 -0.054504 -0.016948 970.611877 590.538086 764.640808
1330014656.046886 -0.006509 -0.054478 -0.016845 970.652344 590.537354 764.618896
1330014656.055057 -0.006465 -0.054535 -0.016878 970.630737 590.552185 764.593933
1330014656.063797 -0.006463 -0.054510 -0.016939 970.608032 590.553162 764.597473
1330014656.071805 -0.006461 -0.054523 -0.016965 970.599915 590.557983 764.603943
1330014656.080073 -0.006610 -0.054530 -0.016952 970.581970 590.559326 764.626709
1330014656.088582 -0.006469 -0.054594 -0.017009 970.546875 590.569580 764.602356
1330014656.097140 -0.006469 -0.054715 -0.017093 970.519531 590.570129 764.614746
1330014656.107076 -0.006514 -0.054625 -0.017055 970.513123 590.551147 764.624878
1330014656.113559 -0.006435 -0.054747 -0.017063 970.511353 590.548584 764.606689
1330014656.123754 -0.006438 -0.054774 -0.017088 970.512695 590.542236 764.612976
1330014656.130127 -0.006487 -0.054643 -0.017082 970.531860 590.527344 764.618591
1330014656.149007 -0.006391 -0.054670 -0.017026 970.560059 590.521179 764.591736
1330014656.171512 -0.006534 -0.054734 -0.016996 970.601929 590.545044 764.615845
1330014656.182205 -0.006698 -0.055063 -0.017098 970.600769 590.579712 764.572876
1330014656.188290 -0.006900 -0.055409 -0.017158 970.570496 590.598511 764.544495
1330014656.196777 -0.006950 -0.055414 -0.017177 970.553711 590.606750 764.539917
1330014656.205090 -0.006934 -0.055334 -0.017203 970.534180 590.605164 764.532104
1330014656.214633 -0.006851 -0.055261 -0.017230 970.523926 590.600586 764.540405
1330014656.221614 -0.006718 -0.054972 -0.017251 970.527039 590.597412 764.572327
