imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.847552 1330014787.978819 504 503 606 374 376 371
0.889120 1330014787.987540 504 502 605 374 376 370
0.889120 1330014787.995573 504 502 605 374 376 371
0.931107 1330014788.003810 504 502 605 374 376 370
0.931107 1330014788.012249 504 503 605 374 376 371
0.972255 1330014788.022443 504 502 605 374 376 371
0.972255 1330014788.028968 504 503 605 374 376 371
1.020492 1330014788.037472 504 502 605 374 377 369
1.020492 1330014788.045996 504 502 606 374 376 370
1.047307 1330014788.053555 504 502 605 375 376 369
1.047307 1330014788.062478 503 503 605 374 376 371
1.089231 1330014788.075335 504 502 605 375 377 371
1.089231 1330014788.078684 503 502 605 374 376 371
1.127086 1330014788.087203 504 503 605 375 376 370
1.127086 1330014788.097644 504 503 606 375 377 370
1.172487 1330014788.103621 504 503 605 375 377 370
1.172487 1330014788.112001 504 502 605 375 376 370
1.213612 1330014788.120764 503 502 605 374 376 371
1.213612 1330014788.128414 503 502 605 375 376 371
1.246929 1330014788.137180 504 502 605 375 377 370
1.246929 1330014788.145650 504 502 605 374 375 369
1.289042 1330014788.153517 504 502 605 373 376 370
1.289042 1330014788.161899 504 502 605 374 376 370
1.330279 1330014788.170637 503 502 605 374 376 371
1.330279 1330014788.179229 504 502 605 374 376 371
1.372334 1330014788.187256 504 502 605 375 376 371
1.372334 1330014788.195243 504 502 605 375 377 370
1.413633 1330014788.203526 504 502 605 375 376 371
1.413633 1330014788.212044 504 502 605 374 376 370
1.446952 1330014788.220609 504 503 606 375 375 370
1.446952 1330014788.230461 503 503 605 374 376 371
1.488373 1330014788.237281 504 502 605 374 376 370
1.488373 1330014788.245342 504 503 605 374 377 370
1.530440 1330014788.253640 504 502 605 374 376 371
1.530440 1330014788.261740 503 502 605 374 376 369
1.571745 1330014788.270518 504 502 605 374 377 370
1.571745 1330014788.278632 503 502 605 374 376 370
1.613843 1330014788.287181 504 502 605 373 377 370
1.613843 1330014788.295316 503 502 605 374 377 370
1.653227 1330014788.303681 503 503 605 374 376 371
1.653227 1330014788.312056 504 502 605 373 375 370
1.688856 1330014788.320589 504 502 605 374 376 370
1.688856 1330014788.328764 504 502 605 374 375 370
1.730015 1330014788.336713 504 502 605 374 377 370
1.730015 1330014788.345435 504 502 605 373 377 371
1.766112 1330014788.353454 504 502 605 375 376 370
1.766112 1330014788.361867 504 502 605 374 376 371
1.813043 1330014788.370511 504 502 605 374 376 371
1.813043 1330014788.378668 503 503 605 374 376 370
1.846613 1330014788.392032 504 502 605 375 377 370
1.846613 1330014788.395156 504 502 605 374 376 370
1.888590 1330014788.403603 504 502 605 375 377 370
1.888590 1330014788.412141 503 503 605 375 374 370
1.940535 1330014788.420381 504 502 605 374 376 370
1.940535 1330014788.428747 504 502 605 374 377 370
1.971951 1330014788.436667 503 502 605 374 375 370
1.971951 1330014788.445031 503 502 605 375 375 370
2.012919 1330014788.453337 504 502 605 374 376 370
2.012919 1330014788.461923 504 503 605 374 375 371
2.046357 1330014788.470320 504 503 605 374 376 371
2.046357 1330014788.478673 504 502 605 375 375 370
2.087420 1330014788.486666 504 503 606 373 376 371
2.087420 1330014788.495018 504 503 608 374 376 370
2.129114 1330014788.503564 504 501 607 374 377 370
2.129114 1330014788.511689 504 504 606 374 376 369
2.170759 1330014788.520088 504 503 605 374 376 370
2.170759 1330014788.528618 503 501 606 374 376 370
2.206475 1330014788.536416 503 503 605 375 377 371
2.206475 1330014788.548312 504 503 606 374 377 370
2.253836 1330014788.553249 505 503 606 374 376 370
2.253836 1330014788.562039 504 502 605 374 377 370
2.287202 1330014788.570284 503 502 605 374 375 369
2.287202 1330014788.578915 503 504 605 374 375 370
2.331494 1330014788.586678 503 503 605 374 376 370
2.331494 1330014788.601359 503 502 605 374 378 371
2.371793 1330014788.604022 504 503 605 374 378 370
2.371793 1330014788.611809 505 503 606 374 376 369
2.411846 1330014788.620019 504 503 605 374 375 370
2.411846 1330014788.628696 503 502 605 374 375 370
2.454088 1330014788.636953 503 502 604 374 376 371
2.454088 1330014788.644925 503 503 606 374 377 370
2.487171 1330014788.654768 504 502 605 373 377 370
2.487171 1330014788.661590 505 502 606 374 376 370
2.528699 1330014788.669957 504 503 605 375 376 369
2.528699 1330014788.678399 503 502 605 374 375 370
2.570700 1330014788.686867 503 502 605 375 376 370
2.570700 1330014788.694816 503 502 605 374 377 371
2.611678 1330014788.714392 504 503 605 375 377 369
2.611678 1330014788.720604 504 502 606 374 377 371
2.649473 1330014788.728394 504 502 606 373 375 370
2.649473 1330014788.736759 503 503 606 375 375 370
2.686879 1330014788.745246 503 503 605 374 376 370
2.686879 1330014788.753037 503 502 605 374 377 370
2.728298 1330014788.761440 503 502 605 374 376 370
2.728298 1330014788.769451 504 503 605 374 376 371
2.772031 1330014788.778412 504 503 605 374 376 370
2.772031 1330014788.786545 504 503 605 373 376 370
2.811721 1330014788.794839 503 502 606 375 375 371
2.811721 1330014788.802909 503 503 605 374 375 370
2.853195 1330014788.811652 503 503 605 375 376 371
2.853195 1330014788.829611 504 502 605 374 376 371
2.888632 1330014788.836888 504 502 605 373 376 371
2.888632 1330014788.844947 504 503 605 375 376 370
2.927913 1330014788.853230 503 502 605 374 375 370
2.927913 1330014788.861203 503 502 605 374 376 370
2.969868 1330014788.869692 503 503 605 375 376 370
2.969868 1330014788.888704 504 503 605 374 376 370
3.011600 1330014788.894937 504 502 605 375 375 371
3.011600 1330014788.903081 504 502 605 374 376 371
3.049847 1330014788.911656 504 503 605 374 377 371
3.049847 1330014788.920115 504 503 605 374 376 370
3.094592 1330014788.927852 503 502 605 375 376 371
3.094592 1330014788.936369 502 503 605 374 376 370
3.127697 1330014788.944887 503 502 605 374 376 371
3.127697 1330014788.953094 505 502 605 374 378 371
3.169165 1330014788.961171 506 503 605 373 378 370
3.169165 1330014788.969577 504 502 605 374 377 369
3.211949 1330014788.977929 502 503 604 375 375 369
3.211949 1330014788.986165 501 502 605 374 373 371
3.253034 1330014788.994611 503 502 604 374 375 371
3.253034 1330014789.002602 506 502 606 374 380 371
3.286103 1330014789.011201 505 502 606 374 381 370
3.286103 1330014789.019069 504 502 606 374 379 370
3.327730 1330014789.027734 503 502 605 375 377 370
3.327730 1330014789.035638 503 502 605 375 375 370
3.369501 1330014789.044301 504 502 605 374 374 370
3.369501 1330014789.052775 505 502 606 375 372 371
3.410682 1330014789.060817 505 502 605 374 375 371
3.410682 1330014789.069018 503 502 605 375 378 370
3.459758 1330014789.077465 501 502 606 374 377 370
3.459758 1330014789.089129 502 502 605 374 376 370
3.494243 1330014789.094268 505 502 606 374 376 371
3.494243 1330014789.102479 506 503 606 373 377 370
3.527655 1330014789.112650 505 502 605 375 376 370
3.527655 1330014789.118926 502 502 605 374 376 369
3.571076 1330014789.127080 502 502 605 373 375 371
3.571076 1330014789.140099 504 502 605 375 375 371
3.610565 1330014789.143837 505 502 605 375 378 370
3.610565 1330014789.154791 504 503 605 375 378 370
3.652266 1330014789.160498 504 502 606 375 378 371
3.652266 1330014789.169185 503 502 605 374 377 371
3.690102 1330014789.177340 502 502 605 375 375 370
3.690102 1330014789.185279 501 503 605 374 374 371
3.728081 1330014789.194185 504 502 605 374 377 372
3.728081 1330014789.202171 507 503 605 374 380 371
3.769186 1330014789.210452 508 502 606 374 380 370
3.769186 1330014789.221671 504 503 606 374 379 370
3.819263 1330014789.235274 501 502 606 373 373 369
3.819263 1330014789.237198 502 502 605 373 369 371
3.852105 1330014789.249287 504 503 604 374 370 371
3.852105 1330014789.253538 503 502 603 374 382 369
3.894125 1330014789.260232 503 502 606 376 381 370
3.894125 1330014789.268983 504 502 606 374 377 371
3.927239 1330014789.279628 504 502 605 374 374 371
3.927239 1330014789.286619 503 503 605 375 373 370
3.968787 1330014789.293712 503 502 605 373 375 370
3.968787 1330014789.319991 505 503 605 373 379 371
4.010099 1330014789.320044 505 502 606 375 378 370
4.010099 1330014789.327210 503 502 605 374 378 371
4.051864 1330014789.335252 503 503 605 375 378 371
4.051864 1330014789.344638 504 503 604 375 383 370
4.095607 1330014789.352095 504 503 605 375 386 370
4.095607 1330014789.360151 504 502 605 375 388 371
4.126577 1330014789.369489 504 502 606 375 389 370
4.126577 1330014789.377271 506 502 606 373 380 371
4.168274 1330014789.385632 507 502 606 374 375 370
4.168274 1330014789.393673 506 502 605 374 374 370
4.210236 1330014789.402178 504 502 605 374 376 369
4.210236 1330014789.410192 504 503 604 375 379 370
4.251575 1330014789.418705 505 502 605 374 383 370
4.251575 1330014789.426986 506 502 606 374 386 370
4.293392 1330014789.435301 507 503 606 374 386 370
4.293392 1330014789.448820 506 502 605 374 386 371
4.335011 1330014789.451951 506 502 605 376 389 371
4.335011 1330014789.459989 508 503 606 375 390 373
4.368081 1330014789.470489 509 503 608 376 389 374
4.368081 1330014789.477044 509 503 610 379 384 374
4.422060 1330014789.496466 509 504 609 381 379 375
4.422060 1330014789.518833 508 504 608 384 377 375
4.451414 1330014789.530272 509 502 611 384 376 372
4.451414 1330014789.535662 508 502 612 383 370 372
4.493374 1330014789.543410 508 501 611 381 363 370
4.493374 1330014789.551860 506 501 610 380 361 368
4.527047 1330014789.560000 505 501 608 378 363 368
4.527047 1330014789.575269 505 502 608 379 367 368
4.579188 1330014789.597607 504 501 607 377 372 367
4.579188 1330014789.610944 506 502 606 377 374 369
4.612311 1330014789.631184 505 503 607 374 377 368
4.612311 1330014789.635043 506 503 607 374 378 370
4.657259 1330014789.643309 507 502 607 375 380 368
4.657259 1330014789.651914 507 502 607 373 380 367
4.693156 1330014789.660088 507 503 606 374 379 366
4.693156 1330014789.669046 507 502 606 374 380 367
4.726408 1330014789.676611 509 502 607 373 378 366
4.726408 1330014789.685121 509 503 607 374 377 366
4.767761 1330014789.693330 508 503 606 373 377 366
4.767761 1330014789.701836 507 503 606 374 376 366
4.809200 1330014789.709849 506 502 606 372 376 366
4.809200 1330014789.720158 507 502 607 370 377 366
4.851103 1330014789.740417 508 503 607 373 375 366
4.851103 1330014789.743169 507 502 607 373 374 366
4.893011 1330014789.751356 507 502 608 372 372 365
4.893011 1330014789.759959 507 502 608 372 373 365
4.926854 1330014789.768181 507 502 607 374 375 366
4.926854 1330014789.776506 507 502 608 375 377 366
4.967475 1330014789.784755 507 502 608 376 377 366
4.967475 1330014789.793013 507 502 608 376 378 367
5.009635 1330014789.801395 508 502 609 376 381 368
5.009635 1330014789.809862 508 501 608 376 382 368
5.051069 1330014789.818063 509 501 608 376 382 369
5.051069 1330014789.826679 508 502 612 374 385 369
5.092002 1330014789.836817 508 503 612 373 385 369
5.092002 1330014789.843146 510 503 611 375 382 369
5.134025 1330014789.851106 511 503 610 375 378 369
5.134025 1330014789.859886 510 502 609 374 374 369
5.167439 1330014789.867854 510 502 609 374 371 369
5.167439 1330014789.876083 510 503 607 373 367 370
5.211080 1330014789.891813 509 503 607 373 366 370
5.211080 1330014789.893831 507 503 606 374 366 368
5.256581 1330014789.901071 507 503 606 373 368 369
5.256581 1330014789.910459 506 503 605 374 369 369
5.292461 1330014789.918108 507 502 605 373 372 368
5.292461 1330014789.926169 506 502 604 374 374 367
5.333979 1330014789.937616 507 502 604 373 377 366
5.333979 1330014789.942947 507 503 605 371 380 367
5.367266 1330014789.951166 507 503 605 372 380 367
5.367266 1330014789.959704 507 503 606 373 381 367
5.409170 1330014789.969551 508 502 605 371 380 368
5.409170 1330014789.976080 509 502 606 371 381 368
5.450457 1330014789.986640 508 501 607 372 380 368
5.450457 1330014789.998026 508 501 607 373 378 367
5.492343 1330014790.003029 509 501 606 373 377 368
5.492343 1330014790.009499 508 502 607 372 374 367
5.533805 1330014790.017980 508 502 607 372 374 367
5.533805 1330014790.026020 507 501 607 373 377 366
5.577490 1330014790.034663 508 501 605 372 377 366
5.577490 1330014790.042778 508 501 605 372 377 366
5.608927 1330014790.051270 508 501 604 372 377 365
5.608927 1330014790.059352 507 501 605 373 380 364
5.650439 1330014790.067920 506 500 605 374 382 362
5.650439 1330014790.075827 507 500 604 374 383 362
5.692454 1330014790.084561 508 501 605 376 382 363
5.692454 1330014790.092558 508 501 605 376 381 363
5.733767 1330014790.106310 508 500 604 375 380 362
5.733767 1330014790.109588 508 499 603 374 379 363
5.767388 1330014790.117364 508 500 603 371 379 364
5.767388 1330014790.125975 507 501 603 371 380 364
5.806553 1330014790.134177 508 500 604 372 379 364
5.806553 1330014790.142804 507 500 605 372 377 363
5.851164 1330014790.151022 507 499 605 372 376 362
5.851164 1330014790.160105 508 500 605 371 378 363
5.892599 1330014790.167647 508 502 605 372 377 364
5.892599 1330014790.175739 508 500 605 373 379 366
5.938789 1330014790.184177 508 499 605 374 378 365
5.938789 1330014790.192709 508 499 606 373 379 365
5.969578 1330014790.201167 508 499 606 374 378 364
5.969578 1330014790.209409 509 499 605 376 381 364
6.008793 1330014790.217525 509 501 605 377 382 364
6.008793 1330014790.225950 509 501 604 375 383 364
6.050676 1330014790.234344 510 500 604 374 384 365
6.050676 1330014790.242850 510 500 604 372 382 366
6.092107 1330014790.251019 511 499 605 372 380 364
6.092107 1330014790.259249 510 500 604 373 376 364
6.133089 1330014790.267491 511 500 604 372 371 366
6.133089 1330014790.275854 511 501 603 371 368 364
6.167654 1330014790.284231 509 500 603 370 368 366
6.167654 1330014790.300055 510 499 603 369 369 366
6.208823 1330014790.302261 509 499 602 369 369 365
6.208823 1330014790.309102 509 500 601 370 371 364
6.250366 1330014790.317722 508 499 602 371 371 362
6.250366 1330014790.325689 508 498 600 372 371 362
6.292259 1330014790.334344 507 498 600 373 373 363
6.292259 1330014790.342367 508 501 601 376 375 364
6.333710 1330014790.351105 508 501 600 377 378 364
6.333710 1330014790.359009 508 501 601 375 381 364
6.366235 1330014790.367370 508 500 601 372 382 364
6.366235 1330014790.377827 509 501 601 371 383 365
6.408530 1330014790.384172 508 499 601 370 384 364
6.408530 1330014790.393333 509 500 603 370 385 365
6.450729 1330014790.407802 510 501 604 367 387 364
6.450729 1330014790.427855 510 502 605 367 388 364
6.492240 1330014790.433703 510 501 605 372 389 365
6.492240 1330014790.442424 511 501 605 371 385 364
6.533842 1330014790.451034 511 501 606 370 383 364
6.533842 1330014790.458546 511 501 607 368 378 363
6.567794 1330014790.467425 510 501 606 371 376 362
6.567794 1330014790.475819 510 501 606 369 374 363
6.610362 1330014790.483605 509 501 605 371 371 361
6.610362 1330014790.492441 509 501 606 371 368 361
6.654152 1330014790.502647 508 501 605 370 366 362
6.654152 1330014790.508552 509 502 605 371 366 362
6.692195 1330014790.519105 508 502 605 374 368 361
6.692195 1330014790.530236 508 502 605 376 370 362
6.732584 1330014790.533258 508 501 606 376 372 362
6.732584 1330014790.542189 508 501 605 375 373 362
6.767398 1330014790.551115 509 502 606 373 375 363
6.767398 1330014790.558739 508 502 607 372 377 364
6.809415 1330014790.567393 508 502 608 371 381 366
6.809415 1330014790.575735 509 502 609 372 383 367
6.858593 1330014790.583519 507 502 608 373 382 368
6.858593 1330014790.592372 508 502 608 374 381 371
6.892167 1330014790.600475 508 501 607 375 378 374
6.892167 1330014790.608892 509 502 608 375 376 375
6.933740 1330014790.617303 508 503 608 376 378 377
6.933740 1330014790.627514 509 505 607 378 376 378
6.968669 1330014790.638267 510 505 606 378 373 377
6.968669 1330014790.642022 510 505 606 376 372 379
7.008651 1330014790.650491 510 506 607 374 372 377
7.008651 1330014790.658696 510 506 606 371 374 379
7.050371 1330014790.667063 512 507 605 371 374 378
7.050371 1330014790.676247 511 508 605 374 373 377
7.092130 1330014790.683128 511 508 604 375 373 378
7.092130 1330014790.692350 511 507 604 375 375 379
7.133356 1330014790.700452 511 505 603 374 377 381
7.133356 1330014790.711030 511 503 602 375 378 382
7.166831 1330014790.717370 511 503 601 376 377 381
7.166831 1330014790.725442 510 502 601 375 378 381
7.208522 1330014790.733300 510 504 601 373 379 380
7.208522 1330014790.741815 510 504 602 371 379 380
7.250417 1330014790.750505 509 504 601 370 377 378
7.250417 1330014790.767467 508 504 602 370 376 379
7.291759 1330014790.778858 507 504 602 371 376 377
7.291759 1330014790.783818 508 504 602 372 377 376
7.332820 1330014790.791555 508 503 603 371 377 375
7.332820 1330014790.800313 509 504 604 372 379 374
7.366814 1330014790.808867 508 504 605 374 379 372
7.366814 1330014790.816924 509 503 604 375 379 373
7.408257 1330014790.830330 509 503 603 374 376 372
7.408257 1330014790.842330 509 504 604 375 374 373
7.455798 1330014790.849912 508 504 604 372 372 371
7.455798 1330014790.858473 509 504 604 370 371 369
7.493611 1330014790.866965 509 503 604 368 374 369
7.493611 1330014790.875558 509 505 605 367 375 370
7.533072 1330014790.883654 508 507 606 370 376 368
7.533072 1330014790.892042 507 507 606 373 377 369
7.567597 1330014790.899662 508 505 606 373 377 368
7.567597 1330014790.908412 509 504 607 372 378 367
7.611199 1330014790.917038 509 505 606 371 378 368
7.611199 1330014790.925037 509 505 607 374 376 369
7.658800 1330014790.933619 509 505 606 375 374 369
7.658800 1330014790.942020 509 505 607 377 373 370
7.705674 1330014790.949727 509 504 606 374 372 370
7.705674 1330014790.958435 510 504 606 372 372 370
7.732850 1330014790.966928 509 504 606 372 372 370
7.732850 1330014790.975149 509 504 605 372 372 369
7.768393 1330014790.983858 508 504 604 372 372 370
7.768393 1330014790.991865 509 504 605 372 373 370
7.814589 1330014791.000027 508 505 605 374 375 371
7.814589 1330014791.008471 509 505 605 375 376 370
7.849678 1330014791.016857 508 505 606 376 378 371
7.849678 1330014791.025920 508 504 605 376 377 370
7.890934 1330014791.043661 508 504 605 377 377 370
7.890934 1330014791.059414 508 504 605 378 375 369
7.932436 1330014791.066330 509 503 605 377 374 369
7.932436 1330014791.074899 509 503 606 376 375 369
7.966107 1330014791.083535 508 504 606 378 375 370
7.966107 1330014791.091577 508 504 606 377 376 371
8.007883 1330014791.099935 509 503 605 377 376 371
8.007883 1330014791.108539 508 504 605 376 375 372
8.049084 1330014791.116446 508 504 605 375 376 372
8.049084 1330014791.125098 508 504 606 376 376 372
8.091686 1330014791.133453 508 504 605 375 377 371
8.091686 1330014791.141538 509 504 605 375 376 372
8.127115 1330014791.149900 508 505 605 374 373 372
8.127115 1330014791.158421 508 504 604 373 373 371
8.168008 1330014791.166429 509 504 604 375 373 372
8.168008 1330014791.174748 508 505 605 374 375 370
8.207310 1330014791.183578 508 505 605 374 376 369
8.207310 1330014791.191489 508 505 606 374 378 370
8.249119 1330014791.199837 508 505 605 375 378 370
8.249119 1330014791.209514 508 505 605 375 379 369
8.298256 1330014791.216274 508 504 606 375 379 370
8.298256 1330014791.224824 508 504 606 375 377 370
8.332264 1330014791.233351 508 504 606 374 376 371
8.332264 1330014791.241561 508 504 606 374 374 371
8.383713 1330014791.249908 508 504 606 374 374 371
8.383713 1330014791.258318 508 504 606 376 373 371
8.407359 1330014791.266198 508 504 606 374 373 371
8.407359 1330014791.274693 507 504 605 373 374 370
8.447588 1330014791.283269 507 505 605 374 374 369
8.447588 1330014791.291598 507 505 605 375 374 369
8.490904 1330014791.299898 508 504 605 373 373 370
8.490904 1330014791.308369 507 505 604 372 374 368
8.531756 1330014791.316235 506 505 605 373 374 369
8.531756 1330014791.324657 507 505 605 374 375 370
8.573670 1330014791.333316 507 504 606 374 376 370
8.573670 1330014791.341412 508 504 605 374 377 370
8.615816 1330014791.349815 507 504 606 373 377 371
8.615816 1330014791.370186 507 505 606 372 377 371
8.663206 1330014791.375234 508 505 606 373 377 370
8.663206 1330014791.383173 507 505 607 374 376 371
8.689972 1330014791.391693 507 505 607 374 377 371
8.689972 1330014791.399738 508 505 607 375 377 371
8.731955 1330014791.408111 507 505 607 377 377 370
8.731955 1330014791.418802 507 504 607 377 377 369
8.773496 1330014791.424991 507 505 608 378 375 370
8.773496 1330014791.432869 507 504 608 377 372 370
8.806810 1330014791.441617 507 504 607 377 371 369
8.806810 1330014791.449683 506 505 607 378 369 369
8.848638 1330014791.457983 506 505 606 379 371 368
8.848638 1330014791.467178 507 505 605 378 369 369
8.900965 1330014791.474624 507 504 604 377 368 369
8.900965 1330014791.482830 507 505 603 375 368 368
8.937293 1330014791.491301 507 504 602 374 369 367
8.937293 1330014791.501431 507 504 602 373 372 370
8.973450 1330014791.507946 506 504 602 374 375 371
8.973450 1330014791.527357 506 504 602 375 378 371
9.016952 1330014791.549516 507 503 603 374 381 370
9.016952 1330014791.560593 506 503 604 373 381 370
9.048190 1330014791.566474 507 503 605 374 381 370
9.048190 1330014791.574234 507 503 605 375 380 369
9.090822 1330014791.582867 507 502 605 374 379 371
9.090822 1330014791.591283 507 503 606 373 377 369
9.131524 1330014791.605377 507 503 605 374 376 370
9.131524 1330014791.618720 507 503 606 375 375 370
9.173697 1330014791.624685 506 503 605 374 377 369
9.173697 1330014791.632743 506 503 606 374 376 370
9.206031 1330014791.641405 506 504 606 372 378 369
9.206031 1330014791.649597 507 504 606 375 378 370
9.248100 1330014791.661602 507 503 606 374 378 371
9.248100 1330014791.666134 507 503 606 374 376 371
9.289879 1330014791.674568 507 504 606 374 374 370
9.289879 1330014791.682760 506 503 607 375 375 370
9.331243 1330014791.691165 506 504 606 374 373 371
9.331243 1330014791.699400 506 504 607 374 375 371
9.375877 1330014791.707711 506 504 607 374 375 371
9.375877 1330014791.715931 505 504 607 376 375 370
9.406466 1330014791.724526 505 503 608 376 375 372
9.406466 1330014791.732670 505 503 608 376 375 371
9.447955 1330014791.741211 504 504 609 375 374 371
9.447955 1330014791.750321 504 504 609 375 373 371
9.489523 1330014791.757311 503 505 609 375 373 371
9.489523 1330014791.766015 503 507 608 377 371 370
9.537559 1330014791.774382 503 508 607 380 369 368
9.537559 1330014791.782881 502 508 605 382 368 368
9.572494 1330014791.790864 503 509 603 386 367 367
9.572494 1330014791.799318 503 510 600 390 368 366
9.607198 1330014791.807485 503 511 595 395 367 363
9.607198 1330014791.820348 503 512 590 398 367 362
9.647465 1330014791.824486 503 511 586 405 367 360
9.647465 1330014791.833278 504 514 581 411 365 360
9.694745 1330014791.841195 505 516 579 416 370 357
9.694745 1330014791.849479 504 513 578 415 376 354
9.730438 1330014791.857426 510 512 577 411 381 351
9.730438 1330014791.875007 509 510 577 400 386 347
9.772753 1330014791.882800 508 509 579 389 385 344
9.772753 1330014791.893050 510 506 580 378 387 343
9.812680 1330014791.899368 510 508 584 373 389 342
