imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
2.257084 1330018590.284915 507 503 605 375 376 371
2.257084 1330018590.293235 507 502 606 374 376 370
2.257084 1330018590.303194 507 502 606 374 376 371
2.257084 1330018590.316089 506 503 605 374 377 371
2.257084 1330018590.330380 506 503 605 375 376 371
2.314828 1330018590.344719 506 503 606 374 377 371
2.314828 1330018590.351219 506 503 605 374 376 371
2.314828 1330018590.361334 506 503 605 374 376 371
2.314828 1330018590.368344 506 503 605 374 376 371
2.314828 1330018590.376310 506 503 606 374 377 371
2.314828 1330018590.391356 506 503 606 374 375 371
2.364655 1330018590.394116 506 503 605 374 376 370
2.364655 1330018590.401226 506 502 605 374 377 369
2.364655 1330018590.409707 506 503 605 374 375 371
2.364655 1330018590.417812 506 503 606 374 376 372
2.389606 1330018590.426286 506 503 605 374 377 370
2.389606 1330018590.434862 506 503 605 374 376 370
2.426028 1330018590.442967 506 503 605 374 375 370
2.451905 1330018590.451288 506 503 605 375 377 371
2.451905 1330018590.459654 507 503 606 374 376 371
2.480934 1330018590.468230 507 503 605 374 377 370
2.511295 1330018590.476003 506 503 605 374 377 370
2.511295 1330018590.484983 506 503 605 374 376 371
2.539538 1330018590.492914 506 503 605 374 376 370
2.572804 1330018590.501249 506 502 605 374 376 371
2.572804 1330018590.509464 507 502 606 375 376 371
2.614597 1330018590.517905 507 502 605 375 375 370
2.631859 1330018590.526026 506 502 606 374 376 370
2.631859 1330018590.542354 507 502 605 374 376 371
2.664553 1330018590.545279 506 503 605 374 376 370
2.689439 1330018590.551404 506 503 606 374 376 370
2.689439 1330018590.559564 506 502 606 374 376 370
2.733079 1330018590.568215 506 502 606 373 376 370
2.756217 1330018590.576198 507 503 605 374 376 371
2.756217 1330018590.584644 506 502 605 374 376 369
2.781854 1330018590.592963 506 502 606 375 376 370
2.814683 1330018590.601163 506 503 605 374 375 370
2.814683 1330018590.609449 506 503 606 374 377 370
2.839563 1330018590.617672 506 503 606 374 377 370
2.872671 1330018590.626098 506 502 605 373 376 371
2.872671 1330018590.644480 506 503 605 374 376 370
2.905931 1330018590.659151 506 503 605 374 375 370
2.935234 1330018590.674208 506 503 605 374 377 370
2.935234 1330018590.688111 506 503 605 374 376 370
2.964302 1330018590.692827 507 502 606 374 376 371
2.999537 1330018590.700971 507 502 606 374 377 370
2.999537 1330018590.709966 507 503 605 374 376 371
3.022612 1330018590.717739 506 502 605 374 376 370
3.047596 1330018590.726111 506 503 605 375 375 370
3.047596 1330018590.736702 506 502 605 374 376 370
3.081068 1330018590.742627 507 503 605 374 377 370
3.115136 1330018590.751165 507 502 605 374 376 371
3.115136 1330018590.759202 507 503 606 373 377 370
3.139537 1330018590.767486 506 503 605 374 377 371
3.172655 1330018590.779319 506 503 606 376 376 369
3.172655 1330018590.784372 506 502 605 374 377 371
3.206047 1330018590.792387 506 502 606 375 376 370
3.230438 1330018590.801095 506 503 605 375 376 370
3.230438 1330018590.809352 506 503 606 375 376 370
3.264384 1330018590.817790 507 502 605 374 376 370
3.289009 1330018590.826094 507 503 605 374 376 371
3.289009 1330018590.834307 506 502 606 375 375 371
3.322237 1330018590.842491 506 502 605 374 377 371
3.358742 1330018590.850801 506 503 605 374 377 371
3.358742 1330018590.871000 507 503 606 375 376 370
3.382046 1330018590.882771 507 503 605 374 376 370
3.421316 1330018590.884286 506 502 606 375 376 370
3.421316 1330018590.892600 506 503 605 375 377 370
3.464964 1330018590.901101 506 503 605 374 376 370
3.464964 1330018590.908998 506 503 605 375 376 371
3.501302 1330018590.922411 507 503 605 375 376 370
3.501302 1330018590.925650 506 502 605 374 376 370
3.544120 1330018590.934477 506 503 605 375 376 370
3.544120 1330018590.942634 506 503 605 375 376 371
3.580560 1330018590.950861 506 503 605 375 376 370
3.580560 1330018590.959011 507 502 605 374 376 370
3.631031 1330018590.967527 506 503 606 374 376 370
3.631031 1330018590.975848 506 503 606 375 375 370
3.664108 1330018590.984294 506 502 605 375 377 370
3.664108 1330018590.992583 506 503 605 374 376 370
3.705404 1330018591.000737 506 503 605 374 376 370
3.705404 1330018591.009161 507 502 605 374 376 370
3.747247 1330018591.034659 506 503 605 375 376 370
3.747247 1330018591.042949 506 503 606 375 377 370
3.780528 1330018591.050996 506 503 605 374 377 370
3.780528 1330018591.058959 506 503 605 374 375 370
3.821921 1330018591.067247 506 503 605 374 376 370
3.821921 1330018591.083102 506 503 606 374 376 371
3.863615 1330018591.095315 506 502 605 374 376 370
3.863615 1330018591.101060 506 502 605 375 377 371
3.905334 1330018591.109318 506 503 605 374 376 371
3.905334 1330018591.117019 507 502 606 374 376 370
3.947445 1330018591.126028 507 503 605 374 377 370
3.947445 1330018591.134069 507 502 605 374 375 370
3.980453 1330018591.149951 506 503 605 374 377 370
3.980453 1330018591.152965 505 503 605 373 377 370
4.021925 1330018591.159185 506 502 605 374 377 371
4.021925 1330018591.167327 507 502 606 375 377 370
4.063293 1330018591.175547 508 503 606 375 375 370
4.063293 1330018591.184231 508 502 605 375 375 370
4.109895 1330018591.192507 506 503 605 375 376 370
4.109895 1330018591.200840 504 502 606 374 376 371
4.146693 1330018591.209151 504 503 605 374 377 371
4.146693 1330018591.217072 508 502 606 375 376 371
4.180160 1330018591.230146 510 503 606 374 376 370
4.180160 1330018591.234568 506 503 605 374 375 370
4.221574 1330018591.242100 504 502 605 374 374 370
4.221574 1330018591.258327 505 503 605 374 376 370
4.263056 1330018591.261239 506 503 605 374 379 371
4.263056 1330018591.267202 507 503 606 375 376 369
4.305676 1330018591.275314 506 503 606 375 378 369
4.305676 1330018591.284054 507 502 605 375 380 370
4.346563 1330018591.292390 507 502 605 376 382 369
4.346563 1330018591.300438 508 502 605 376 384 369
4.380105 1330018591.308808 506 502 606 376 383 370
4.380105 1330018591.318116 507 503 606 376 384 369
4.421169 1330018591.325231 507 502 606 376 386 369
4.421169 1330018591.333950 509 502 606 377 383 368
4.463086 1330018591.342751 509 502 606 375 383 367
4.463086 1330018591.350699 510 503 605 375 382 366
4.514714 1330018591.358931 509 503 606 375 375 367
4.548671 1330018591.367017 509 503 607 375 378 367
4.579681 1330018591.378806 509 506 607 379 372 368
4.612830 1330018591.386175 511 504 609 380 371 369
4.647258 1330018591.392113 510 506 612 380 366 370
4.679541 1330018591.401713 508 504 613 380 363 368
4.679541 1330018591.408801 507 503 611 380 361 367
4.720919 1330018591.416782 505 502 610 380 363 368
4.720919 1330018591.425244 505 502 609 382 364 368
4.764584 1330018591.434100 506 502 607 380 366 368
4.764584 1330018591.442251 505 501 608 380 368 368
4.804578 1330018591.453384 505 501 607 375 370 368
4.804578 1330018591.463916 504 500 607 369 372 369
4.846213 1330018591.466872 505 502 607 366 374 370
4.846213 1330018591.475267 505 504 606 364 375 370
4.878643 1330018591.484453 505 504 608 365 378 370
4.878643 1330018591.491900 505 506 609 366 379 369
4.920624 1330018591.500305 506 506 609 368 378 367
4.920624 1330018591.508612 507 506 610 370 377 366
4.962691 1330018591.516825 505 506 609 373 375 365
4.962691 1330018591.525177 505 506 609 373 374 365
5.004405 1330018591.533704 505 505 610 373 373 366
5.004405 1330018591.542119 506 505 610 373 370 365
5.046304 1330018591.550525 506 504 608 374 369 365
5.046304 1330018591.558587 505 503 607 371 369 365
5.081260 1330018591.567215 505 503 607 369 370 365
5.081260 1330018591.575223 506 502 606 369 369 366
5.124543 1330018591.583699 505 504 606 371 368 365
5.124543 1330018591.591894 504 503 606 373 369 366
5.158821 1330018591.607328 505 504 607 376 370 368
5.158821 1330018591.610035 505 504 606 375 371 369
5.203844 1330018591.616783 505 505 606 373 372 369
5.203844 1330018591.625148 504 504 607 372 374 368
5.243606 1330018591.633735 505 504 607 373 376 368
5.243606 1330018591.641654 505 505 607 375 376 367
5.278800 1330018591.650094 506 505 607 376 376 367
5.278800 1330018591.658453 506 505 607 376 376 367
5.320935 1330018591.666320 506 504 607 375 376 367
5.320935 1330018591.674781 507 504 607 376 377 367
5.362172 1330018591.683085 507 504 607 376 376 366
5.362172 1330018591.691280 506 503 606 375 377 367
5.400422 1330018591.699756 505 503 607 375 379 367
5.400422 1330018591.708285 506 503 607 375 380 367
5.445239 1330018591.716469 506 503 607 373 380 367
5.445239 1330018591.724729 505 504 607 373 380 368
5.487245 1330018591.733170 506 504 607 374 379 368
5.487245 1330018591.741383 505 503 606 374 381 368
5.520362 1330018591.750887 505 503 606 376 382 367
5.520362 1330018591.758021 504 503 607 378 383 368
5.568467 1330018591.766225 505 502 608 380 383 368
5.568467 1330018591.774639 507 501 607 381 381 368
5.619704 1330018591.782835 505 501 607 380 380 369
5.619704 1330018591.791422 505 502 606 379 377 367
5.645405 1330018591.810033 505 500 606 379 376 367
5.645405 1330018591.816167 504 500 607 378 374 367
5.680689 1330018591.824454 505 500 607 379 371 368
5.680689 1330018591.832889 503 498 607 377 370 366
5.720151 1330018591.841069 503 497 605 375 368 366
5.720151 1330018591.849142 502 497 605 372 371 365
5.762376 1330018591.857592 502 498 604 370 371 367
5.762376 1330018591.866227 503 498 604 370 371 368
5.803404 1330018591.874184 503 498 603 370 372 370
5.803404 1330018591.882332 502 498 604 369 372 371
5.841970 1330018591.891043 502 499 605 366 375 371
5.841970 1330018591.899015 502 500 605 366 377 371
5.886521 1330018591.907728 504 501 605 365 377 371
5.886521 1330018591.916138 503 502 604 366 378 369
5.919948 1330018591.924038 503 502 605 369 380 368
5.919948 1330018591.932434 505 501 605 371 379 368
5.961894 1330018591.940974 504 502 604 370 381 368
5.961894 1330018591.949063 504 502 603 367 383 367
6.003614 1330018591.960464 504 502 603 365 383 367
6.045372 1330018591.975052 506 506 606 369 381 370
6.086707 1330018591.986263 507 505 604 373 381 366
6.123782 1330018591.992344 507 505 604 376 378 365
6.162072 1330018592.004260 508 504 606 379 375 365
6.204383 1330018592.007172 508 502 604 379 368 367
6.239690 1330018592.015444 505 501 602 375 367 367
6.290807 1330018592.033205 504 501 603 373 367 366
6.320334 1330018592.045821 504 502 600 366 367 361
6.359948 1330018592.048912 501 504 598 371 371 358
6.403889 1330018592.057198 501 504 597 376 375 357
6.445398 1330018592.065606 501 506 598 377 386 361
6.470493 1330018592.073956 503 503 601 380 387 361
6.503901 1330018592.082378 503 504 601 383 386 366
6.545211 1330018592.092987 504 505 604 384 386 366
6.545211 1330018592.099114 505 502 606 385 380 367
6.578690 1330018592.107254 506 501 607 382 375 366
6.578690 1330018592.115505 505 501 607 380 369 366
6.620241 1330018592.123624 502 502 607 379 366 366
6.620241 1330018592.132394 502 502 605 381 364 367
6.661638 1330018592.148915 502 502 605 383 363 367
6.661638 1330018592.160519 504 500 605 382 363 367
6.705006 1330018592.165594 505 499 602 383 362 366
6.705006 1330018592.173588 504 502 601 386 362 363
6.744345 1330018592.182099 502 503 602 390 364 364
6.744345 1330018592.190647 500 498 605 386 370 365
6.778813 1330018592.198899 496 494 605 374 379 364
6.778813 1330018592.207537 495 496 602 367 386 365
6.820070 1330018592.215571 492 497 602 366 393 364
6.820070 1330018592.223769 492 495 602 368 396 368
6.861722 1330018592.232216 496 496 604 370 394 372
6.861722 1330018592.240653 502 500 604 369 390 375
6.903683 1330018592.248593 503 498 604 370 388 376
6.903683 1330018592.267478 503 499 603 373 385 377
6.951976 1330018592.290541 504 500 604 374 383 379
6.951976 1330018592.302219 505 499 604 374 381 378
6.986681 1330018592.316293 506 500 603 371 382 378
6.986681 1330018592.327745 505 499 604 372 384 374
7.039844 1330018592.331976 505 501 604 372 386 374
7.039844 1330018592.340786 507 502 604 375 386 373
7.061650 1330018592.349129 507 502 604 374 387 370
7.061650 1330018592.358064 507 500 603 373 390 369
7.100325 1330018592.366737 505 497 603 372 391 369
7.100325 1330018592.373866 506 495 603 375 389 369
7.147487 1330018592.383484 507 498 603 376 383 370
7.147487 1330018592.390496 505 500 604 374 381 371
7.187920 1330018592.398875 507 500 603 375 382 374
7.187920 1330018592.407134 507 500 604 377 382 372
7.221019 1330018592.415519 508 500 604 375 381 369
7.221019 1330018592.423829 508 501 606 371 378 367
7.274590 1330018592.432087 508 501 607 371 376 365
7.274590 1330018592.440322 508 500 607 373 373 366
7.303196 1330018592.448898 506 501 607 378 371 365
7.303196 1330018592.469588 506 501 607 381 371 366
7.344470 1330018592.473795 505 501 607 379 370 367
7.344470 1330018592.482238 506 499 606 376 369 366
7.386528 1330018592.490554 506 497 605 371 369 367
7.386528 1330018592.498794 505 499 606 371 373 366
7.419495 1330018592.507213 506 501 608 373 373 368
7.419495 1330018592.519481 506 501 608 374 370 368
7.460655 1330018592.534038 506 501 607 374 368 368
7.460655 1330018592.551221 506 500 604 375 369 367
7.502918 1330018592.557095 505 500 606 372 375 367
7.545057 1330018592.565429 504 502 605 372 374 368
7.591505 1330018592.573945 505 501 605 375 372 366
7.619518 1330018592.582108 505 500 605 377 371 364
7.661280 1330018592.595084 505 499 605 376 372 363
7.702483 1330018592.599168 505 499 606 377 371 367
7.744246 1330018592.607138 505 499 605 377 371 367
7.744246 1330018592.615599 505 499 605 375 370 368
7.788675 1330018592.623786 505 498 605 374 369 367
7.788675 1330018592.641476 504 498 605 375 370 367
7.819615 1330018592.649519 504 498 605 375 372 368
7.819615 1330018592.657068 504 498 605 375 374 368
7.861006 1330018592.665060 504 499 604 374 375 369
7.861006 1330018592.674034 504 499 604 370 374 369
7.902565 1330018592.682243 503 499 604 371 372 369
7.902565 1330018592.690285 503 500 604 372 374 369
7.944437 1330018592.698836 503 499 605 372 375 369
7.944437 1330018592.707066 503 499 605 371 375 370
7.985692 1330018592.714937 503 500 605 373 373 370
7.985692 1330018592.723639 504 500 605 375 372 369
8.019039 1330018592.732034 503 500 604 375 373 369
8.019039 1330018592.740454 503 499 605 375 374 370
8.060651 1330018592.748838 503 500 604 374 376 370
8.060651 1330018592.757048 503 500 604 374 375 370
8.099811 1330018592.764846 503 499 605 376 376 371
8.099811 1330018592.773550 503 499 606 375 376 370
8.144214 1330018592.782147 503 500 605 374 375 370
8.144214 1330018592.790081 504 500 605 374 375 371
8.201315 1330018592.798836 504 500 606 373 375 371
8.201315 1330018592.806857 503 501 605 374 374 370
8.219512 1330018592.815060 503 501 605 375 374 370
8.219512 1330018592.823430 502 500 604 376 376 371
8.260568 1330018592.832037 503 500 604 377 377 371
8.260568 1330018592.839891 504 500 606 375 378 372
8.303579 1330018592.850483 504 500 607 372 376 370
8.303579 1330018592.856671 503 501 605 374 374 370
8.352917 1330018592.864904 503 501 604 373 374 370
8.352917 1330018592.873693 503 500 604 372 377 369
8.385568 1330018592.881598 503 500 604 373 376 369
8.385568 1330018592.893095 503 500 605 373 375 369
8.427285 1330018592.899602 503 501 604 372 376 370
8.427285 1330018592.906579 503 500 604 373 377 370
8.460524 1330018592.916451 504 500 605 372 379 371
8.460524 1330018592.923459 503 501 606 374 377 369
8.502410 1330018592.931642 503 501 605 373 376 369
8.502410 1330018592.943816 503 501 604 375 376 371
8.543779 1330018592.955806 503 500 605 374 377 370
8.543779 1330018592.968805 503 500 605 374 376 370
8.601356 1330018592.971761 503 501 604 374 374 369
8.601356 1330018592.983202 502 500 604 375 374 369
8.620020 1330018592.985342 502 500 604 375 376 370
8.620020 1330018592.999379 502 500 604 375 378 370
8.660372 1330018593.001495 503 500 604 375 377 370
8.660372 1330018593.023876 503 499 605 373 377 370
8.709004 1330018593.035701 503 500 606 372 377 371
8.709004 1330018593.039870 503 501 605 372 378 371
8.744532 1330018593.047985 503 502 605 375 381 371
8.744532 1330018593.056726 504 500 605 375 378 369
8.779473 1330018593.064961 504 500 606 375 377 372
8.779473 1330018593.078422 504 501 605 376 377 370
8.826817 1330018593.081134 503 501 605 375 376 370
8.826817 1330018593.090016 503 499 605 374 378 369
8.859955 1330018593.098195 503 500 605 374 377 370
8.859955 1330018593.106560 503 500 606 375 377 371
8.906444 1330018593.115012 503 500 605 374 376 370
8.906444 1330018593.123233 504 500 606 374 375 370
8.943342 1330018593.142377 503 500 605 374 378 370
8.984885 1330018593.165450 503 500 606 377 378 370
9.026331 1330018593.176634 504 500 605 374 377 371
9.059748 1330018593.181742 503 500 606 372 377 370
9.109825 1330018593.190774 503 500 605 373 377 371
9.142720 1330018593.198443 504 500 605 374 378 372
9.194277 1330018593.206434 504 501 605 373 378 372
9.194277 1330018593.215391 504 500 605 372 377 371
9.242557 1330018593.223252 505 500 605 373 377 370
9.242557 1330018593.231711 504 501 605 375 377 370
9.259041 1330018593.239768 504 501 605 376 377 371
9.259041 1330018593.248451 504 501 605 376 376 370
9.301509 1330018593.256369 504 500 605 374 376 370
9.301509 1330018593.264997 504 500 605 375 375 370
9.342530 1330018593.273190 503 500 605 376 376 370
9.342530 1330018593.281610 504 499 605 377 379 369
9.400938 1330018593.289902 504 497 607 376 382 370
9.400938 1330018593.298220 505 497 609 377 386 370
9.419743 1330018593.306309 506 501 609 377 384 372
9.419743 1330018593.314877 508 503 610 376 385 371
9.458924 1330018593.328012 510 501 610 371 385 368
9.458924 1330018593.331338 511 500 608 367 388 368
9.506643 1330018593.339814 512 500 605 364 395 366
9.506643 1330018593.348283 510 505 602 362 413 365
9.542876 1330018593.356328 513 505 599 354 433 361
9.542876 1330018593.364759 513 503 594 344 445 360
9.587903 1330018593.378154 508 504 589 334 457 364
9.587903 1330018593.383377 508 506 584 330 467 361
9.625967 1330018593.389696 500 508 582 329 472 354
9.625967 1330018593.398074 491 504 578 331 468 353
9.659974 1330018593.406285 472 504 571 327 467 354
9.659974 1330018593.414584 455 504 563 320 477 354
9.700601 1330018593.422703 444 509 553 309 493 353
9.700601 1330018593.431624 427 514 540 290 509 352
9.741927 1330018593.439752 411 510 528 272 515 343
9.741927 1330018593.448020 389 510 518 264 510 340
9.783641 1330018593.456253 380 526 508 263 506 338
9.783641 1330018593.464825 397 540 507 273 508 319
9.827217 1330018593.472921 460 533 521 301 507 314
9.827217 1330018593.481872 530 497 550 351 508 347
9.866971 1330018593.489603 597 514 583 387 538 399
9.866971 1330018593.497935 689 515 601 415 527 451
9.907380 1330018593.506420 783 507 624 460 491 506
9.907380 1330018593.514781 862 503 657 528 487 518
9.941558 1330018593.522862 880 574 677 553 492 460
9.941558 1330018593.532654 791 608 690 475 444 366
9.983210 1330018593.539721 724 548 702 359 372 300
9.983210 1330018593.547722 700 474 704 269 290 266
10.018426 1330018593.556381 693 432 688 222 230 271
10.018426 1330018593.564659 676 440 665 188 201 302
10.058015 1330018593.572889 671 466 654 138 190 340
10.058015 1330018593.581027 653 482 653 118 175 374
10.099660 1330018593.589432 622 503 642 140 152 394
10.099660 1330018593.597638 613 509 635 191 123 406
10.153558 1330018593.605984 615 521 631 259 93 415
10.153558 1330018593.618098 604 553 621 319 72 420
10.182969 1330018593.630015 593 580 611 346 63 413
10.182969 1330018593.632453 586 575 610 357 45 397
10.223705 1330018593.644171 583 563 604 353 17 399
10.223705 1330018593.647690 573 568 597 346 15 403
10.264886 1330018593.655965 559 559 551 336 7 381
10.298504 1330018593.664450 525 568 509 338 54 361
10.339736 1330018593.672540 520 567 497 334 83 353
10.339736 1330018593.681079 501 560 484 328 117 348
10.382009 1330018593.696940 485 551 477 327 159 351
10.382009 1330018593.699205 478 551 471 330 200 357
10.422880 1330018593.705977 476 554 470 337 239 357
10.422880 1330018593.714648 473 554 474 344 273 355
10.468867 1330018593.723888 465 555 482 351 295 359
10.468867 1330018593.731163 470 550 488 358 299 361
10.506121 1330018593.739668 470 549 485 365 297 362
10.506121 1330018593.747723 464 549 481 377 304 362
10.539546 1330018593.755975 459 552 481 396 321 360
10.539546 1330018593.764387 462 550 484 402 341 362
10.582157 1330018593.772381 462 544 485 402 358 363
10.582157 1330018593.781318 451 544 488 409 379 366
10.622903 1330018593.793294 451 544 493 420 400 370
10.622903 1330018593.797521 449 544 502 432 421 375
10.664262 1330018593.805723 449 545 511 441 441 383
10.664262 1330018593.814361 452 549 521 442 461 388
10.710938 1330018593.822420 456 559 533 443 478 385
10.710938 1330018593.830956 463 557 547 443 478 375
10.739614 1330018593.840041 457 552 554 442 465 366
10.739614 1330018593.847602 452 543 559 438 452 370
10.781247 1330018593.855812 453 549 563 430 450 375
10.781247 1330018593.864449 454 555 569 424 451 368
10.822824 1330018593.872453 446 552 575 421 446 364
10.822824 1330018593.881025 449 547 576 408 442 364
10.864591 1330018593.889217 453 550 576 394 444 366
10.864591 1330018593.897671 444 550 580 394 442 362
10.898469 1330018593.905619 449 551 583 401 433 358
10.898469 1330018593.914411 450 551 582 401 430 356
10.941504 1330018593.922351 455 547 579 391 431 360
10.941504 1330018593.930942 446 544 580 388 429 365
10.981152 1330018593.941026 445 547 582 400 427 363
10.981152 1330018593.947418 451 551 584 405 429 361
11.029578 1330018593.955611 460 550 584 399 431 361
11.029578 1330018593.964377 459 548 586 391 428 364
11.064923 1330018593.972368 462 548 586 393 419 363
11.064923 1330018593.980817 462 549 585 397 415 361
11.099322 1330018593.989022 462 547 585 402 416 360
11.099322 1330018593.997443 466 548 587 402 421 359
11.154600 1330018594.005453 469 547 588 399 425 356
11.154600 1330018594.014320 469 545 588 401 422 352
11.180983 1330018594.022375 466 542 587 404 420 350
11.180983 1330018594.030681 467 542 588 406 425 350
11.223312 1330018594.049162 472 541 589 404 429 349
11.223312 1330018594.071719 472 538 591 405 431 344
11.265160 1330018594.083137 472 535 593 406 428 341
11.265160 1330018594.089092 473 536 594 403 426 341
11.312727 1330018594.097148 475 534 594 398 424 342
11.312727 1330018594.105859 475 531 596 396 420 343
11.340797 1330018594.114079 476 532 597 396 418 344
11.340797 1330018594.122094 478 532 598 396 418 340
11.383228 1330018594.130483 479 530 598 398 412 337
11.383228 1330018594.139247 474 527 597 400 409 336
11.423321 1330018594.147237 476 526 597 397 413 340
11.423321 1330018594.155645 479 525 600 396 415 339
11.464731 1330018594.164108 481 525 602 399 412 339
11.464731 1330018594.172177 484 524 602 400 407 336
11.505934 1330018594.181660 481 522 602 399 404 334
11.505934 1330018594.188910 478 519 602 397 404 336
11.543986 1330018594.197191 479 514 603 392 406 337
11.543986 1330018594.205836 480 514 603 386 406 342
11.592703 1330018594.213948 484 517 603 382 403 345
11.592703 1330018594.222124 481 516 602 380 399 348
11.622870 1330018594.240571 480 512 602 379 398 349
11.622870 1330018594.247280 483 511 602 379 400 349
11.666324 1330018594.255452 485 514 602 378 401 348
11.666324 1330018594.264047 487 515 603 380 399 350
11.698003 1330018594.272374 487 515 602 382 395 348
11.698003 1330018594.280467 485 513 602 382 394 349
11.739651 1330018594.298975 487 512 601 380 398 350
11.739651 1330018594.305653 489 512 603 379 400 350
11.778791 1330018594.315561 490 513 605 383 398 347
11.778791 1330018594.322440 489 511 606 387 395 346
11.823335 1330018594.330674 490 509 605 386 394 344
11.823335 1330018594.338922 492 510 606 386 394 347
11.864961 1330018594.356404 493 511 608 387 395 347
11.864961 1330018594.364019 493 510 608 387 389 346
11.898291 1330018594.371833 492 508 607 383 385 347
11.898291 1330018594.380687 491 505 606 382 383 350
11.961207 1330018594.388779 492 506 606 382 383 354
11.961207 1330018594.397171 492 508 605 383 383 357
11.985401 1330018594.412983 492 507 606 381 385 360
11.985401 1330018594.415603 492 505 607 381 385 360
12.027393 1330018594.421816 493 505 607 380 386 362
12.027393 1330018594.430545 496 505 607 382 383 363
12.065056 1330018594.438719 495 506 606 380 383 363
12.065056 1330018594.447101 495 508 605 378 383 363
12.098363 1330018594.455109 497 508 604 377 384 361
