imu_t vicon_t accel_x accel_y accel_z gyro_x gyro_y gyro_z
0.009459 1329950197.462276 506 503 605 375 377 370
0.009459 1329950197.470950 506 503 605 375 377 370
0.009459 1329950197.478846 506 502 605 375 376 370
0.009459 1329950197.487489 506 503 605 375 376 370
0.009459 1329950197.495809 506 502 605 374 377 371
0.009459 1329950197.504308 506 503 605 375 377 370
0.009459 1329950197.512574 506 502 605 373 376 370
0.009459 1329950197.525472 506 502 605 374 377 370
0.009459 1329950197.530968 506 502 605 374 377 370
0.009459 1329950197.543975 506 502 605 374 377 370
0.009459 1329950197.555573 506 502 605 374 376 370
0.009459 1329950197.558552 506 502 606 374 377 370
0.009459 1329950197.570415 506 503 605 374 376 371
0.009459 1329950197.573010 506 503 606 375 377 371
0.009459 1329950197.579031 506 503 605 374 377 370
0.009459 1329950197.587551 506 503 605 374 376 372
0.009459 1329950197.595638 506 502 605 374 375 371
0.009459 1329950197.604391 506 502 605 374 376 370
0.009459 1329950197.612486 506 502 606 374 375 371
0.009459 1329950197.620590 506 503 605 375 376 370
0.009459 1329950197.628781 506 503 605 375 376 370
0.009459 1329950197.637363 506 502 606 375 377 370
0.009459 1329950197.645515 506 503 605 374 376 371
0.009459 1329950197.654266 506 502 605 375 376 371
0.009459 1329950197.662169 506 503 606 375 376 371
0.054295 1329950197.675093 506 502 605 374 377 370
0.054295 1329950197.678945 506 502 605 375 376 370
0.054295 1329950197.687537 506 503 605 373 377 370
0.054295 1329950197.695646 506 503 605 375 377 370
0.096113 1329950197.703740 506 503 605 374 376 371
0.096113 1329950197.712104 506 503 605 374 376 369
0.137765 1329950197.725343 506 503 605 374 376 370
0.137765 1329950197.728928 506 503 605 374 376 371
0.179474 1329950197.737374 506 502 605 374 376 370
0.179474 1329950197.745505 506 502 605 374 376 370
0.223091 1329950197.753987 506 503 605 374 376 370
0.223091 1329950197.762375 506 502 605 374 376 370
0.262448 1329950197.770419 506 502 605 373 376 371
0.262448 1329950197.779589 506 502 605 375 376 369
0.300009 1329950197.794608 506 502 605 374 376 371
0.300009 1329950197.808213 506 503 605 374 376 370
0.337738 1329950197.822105 506 503 605 375 376 370
0.337738 1329950197.828880 506 502 605 375 377 370
0.379862 1329950197.837038 506 503 605 374 377 370
0.379862 1329950197.852820 506 503 605 374 377 370
0.420789 1329950197.876351 506 503 605 375 376 371
0.420789 1329950197.887761 506 502 605 374 376 371
0.462574 1329950197.902471 506 503 605 374 376 370
0.462574 1329950197.905670 506 503 605 374 376 371
0.500703 1329950197.912972 506 503 605 373 377 370
0.500703 1329950197.920432 506 503 605 374 377 371
0.545718 1329950197.930744 506 502 605 375 377 370
0.545718 1329950197.936954 506 502 605 374 376 370
0.579646 1329950197.945113 506 503 606 374 377 370
0.579646 1329950197.953687 506 502 605 374 377 370
0.620797 1329950197.961998 506 502 605 374 376 370
0.620797 1329950197.970915 506 503 605 374 376 370
0.662783 1329950197.978411 506 503 605 374 376 370
0.662783 1329950197.986906 506 502 605 374 377 370
0.700509 1329950197.995010 506 503 605 374 376 370
0.700509 1329950198.003312 506 502 606 374 377 371
0.737691 1329950198.011655 506 502 605 374 376 370
0.737691 1329950198.020226 506 503 605 375 377 371
0.783572 1329950198.027967 506 503 605 374 377 371
0.783572 1329950198.040028 506 502 605 375 376 371
0.828174 1329950198.044826 506 503 606 374 376 370
0.828174 1329950198.053477 506 503 605 374 378 370
0.863080 1329950198.061687 506 502 605 374 376 370
0.863080 1329950198.075761 506 502 606 374 377 370
0.895564 1329950198.087143 506 502 604 374 377 370
0.895564 1329950198.094701 506 502 605 374 376 370
0.937292 1329950198.103066 506 503 605 375 376 369
0.937292 1329950198.111178 505 503 605 375 377 370
0.978428 1329950198.119859 506 503 606 374 377 371
0.978428 1329950198.128294 506 503 605 374 376 370
1.015441 1329950198.136297 507 503 606 374 375 369
1.015441 1329950198.144527 507 503 605 375 375 369
1.062427 1329950198.152766 505 503 605 375 376 370
1.062427 1329950198.161129 505 502 605 374 377 370
1.095097 1329950198.169738 505 503 605 374 376 371
1.095097 1329950198.177855 507 503 605 374 376 370
1.136288 1329950198.186173 507 502 606 374 377 370
1.136288 1329950198.195271 507 503 605 374 376 370
1.178172 1329950198.203060 505 503 605 374 376 370
1.178172 1329950198.211118 505 503 605 374 376 370
1.218537 1329950198.219783 506 503 605 374 376 371
1.218537 1329950198.227820 507 503 606 374 376 371
1.261221 1329950198.243313 507 503 606 374 377 370
1.261221 1329950198.245405 506 502 605 374 376 371
1.299153 1329950198.252776 505 503 605 374 376 370
1.299153 1329950198.260978 505 503 605 374 376 371
1.335953 1329950198.269676 506 503 605 374 376 371
1.335953 1329950198.277619 507 502 605 374 377 370
1.377932 1329950198.285994 507 503 605 374 376 370
1.377932 1329950198.294033 506 503 605 374 376 370
1.421873 1329950198.302916 506 502 605 374 375 371
1.421873 1329950198.312700 506 502 605 374 377 370
1.460723 1329950198.323887 506 503 605 374 375 370
1.460723 1329950198.327396 507 502 605 374 376 371
1.502396 1329950198.335614 507 503 605 374 376 371
1.502396 1329950198.344159 506 502 605 373 376 371
1.536142 1329950198.352660 505 503 605 374 376 371
1.536142 1329950198.360647 506 503 604 375 376 371
1.577619 1329950198.369273 507 503 606 375 376 370
1.577619 1329950198.377484 507 502 606 375 376 369
1.618953 1329950198.385737 506 502 606 374 375 370
1.618953 1329950198.394347 505 503 606 374 376 370
1.660855 1329950198.402635 505 502 605 374 376 370
1.660855 1329950198.410444 506 503 605 373 377 370
1.702474 1329950198.419014 506 502 605 373 377 370
1.702474 1329950198.427296 507 503 605 375 375 370
1.738220 1329950198.435539 506 503 605 373 376 370
1.738220 1329950198.446715 506 502 605 374 376 370
1.777339 1329950198.454445 506 503 605 374 376 370
1.777339 1329950198.460350 506 502 605 374 376 371
1.819132 1329950198.468931 506 503 605 375 375 370
1.819132 1329950198.479695 506 502 605 374 376 371
1.861041 1329950198.485645 506 503 606 374 376 371
1.861041 1329950198.496396 506 503 605 375 377 370
1.902247 1329950198.502434 506 502 605 374 377 369
1.902247 1329950198.510152 506 503 605 374 377 371
1.935737 1329950198.519095 506 503 605 375 376 370
1.935737 1329950198.527249 506 503 606 374 376 370
1.977180 1329950198.535620 506 502 606 374 376 371
1.977180 1329950198.555568 506 502 605 373 375 370
2.030523 1329950198.560886 506 503 606 375 377 371
2.030523 1329950198.569517 506 503 605 374 375 371
2.060399 1329950198.577566 506 503 605 374 375 370
2.060399 1329950198.585454 506 503 606 374 376 370
2.101844 1329950198.593815 506 503 605 374 376 370
2.101844 1329950198.602483 506 502 605 374 376 369
2.144394 1329950198.610590 506 502 605 374 376 370
2.144394 1329950198.618988 506 503 606 374 377 370
2.179061 1329950198.627339 506 503 606 374 376 371
2.179061 1329950198.635522 507 503 605 375 376 370
2.221620 1329950198.643846 506 502 606 375 376 372
2.221620 1329950198.652336 506 502 605 376 376 371
2.260902 1329950198.660691 506 503 605 375 377 370
2.260902 1329950198.668734 506 503 605 374 377 370
2.301658 1329950198.677502 506 503 606 375 376 370
2.301658 1329950198.685509 506 502 605 375 377 371
2.343453 1329950198.693916 507 502 605 376 376 371
2.343453 1329950198.702195 507 503 605 374 376 370
2.377636 1329950198.710916 505 502 606 374 376 371
2.377636 1329950198.718921 504 503 605 375 376 370
2.418400 1329950198.727362 505 503 605 374 377 371
2.418400 1329950198.736723 507 502 606 374 377 371
2.459904 1329950198.743891 508 503 606 374 376 370
2.459904 1329950198.752323 507 502 605 374 377 370
2.501783 1329950198.762831 504 503 605 374 376 369
2.501783 1329950198.768919 504 503 605 374 377 371
2.543403 1329950198.777177 506 503 605 375 376 371
2.543403 1329950198.785436 507 502 605 375 376 370
2.576391 1329950198.793652 507 502 606 375 377 371
2.576391 1329950198.802225 507 503 605 375 377 370
2.617610 1329950198.821500 506 503 606 375 376 370
2.617610 1329950198.827773 505 503 606 374 375 370
2.659828 1329950198.835719 505 503 605 375 377 370
2.659828 1329950198.843956 507 503 605 374 377 370
2.701527 1329950198.852029 508 502 606 375 376 370
2.701527 1329950198.860454 507 502 606 374 376 370
2.742911 1329950198.868766 505 503 605 373 375 370
2.742911 1329950198.877043 505 503 605 374 377 370
2.776618 1329950198.885772 506 503 605 373 377 370
2.776618 1329950198.893744 507 502 605 374 377 371
2.817943 1329950198.902214 507 503 606 375 376 370
2.817943 1329950198.910678 506 503 605 374 376 370
2.859780 1329950198.918913 505 503 605 374 376 370
2.859780 1329950198.927099 505 503 605 373 377 370
2.901570 1329950198.937847 506 503 605 375 377 371
2.901570 1329950198.943634 507 502 605 375 377 370
2.944944 1329950198.952238 507 503 605 373 375 370
2.944944 1329950198.960386 506 502 606 374 376 369
2.993453 1329950198.969329 505 503 605 375 376 370
2.993453 1329950198.990504 505 503 605 373 376 370
3.018566 1329950198.993681 506 503 606 374 377 370
3.018566 1329950199.001893 507 503 606 374 376 370
3.059500 1329950199.010258 506 502 606 374 376 369
3.059500 1329950199.018705 506 503 604 374 376 371
3.101325 1329950199.033345 505 502 606 374 375 370
3.101325 1329950199.055195 506 502 605 374 376 370
3.144250 1329950199.060261 506 503 605 373 377 371
3.144250 1329950199.068287 507 502 605 374 376 370
3.175835 1329950199.076585 507 503 605 374 376 371
3.175835 1329950199.085181 506 502 605 374 376 371
3.226471 1329950199.093414 506 502 605 374 376 370
3.226471 1329950199.101869 505 502 605 374 377 370
3.259491 1329950199.110361 506 503 605 374 377 370
3.259491 1329950199.118363 503 502 605 374 380 369
3.301411 1329950199.126588 500 504 603 380 396 370
3.301411 1329950199.135573 475 501 606 375 381 367
3.339404 1329950199.143390 523 512 603 373 383 382
3.339404 1329950199.151710 528 506 609 378 396 394
3.376001 1329950199.160050 515 518 612 370 409 401
3.376001 1329950199.168383 518 521 627 362 416 396
3.417594 1329950199.176386 519 523 623 357 421 383
3.417594 1329950199.185266 519 525 635 358 413 383
3.459002 1329950199.193336 523 526 643 377 406 384
3.459002 1329950199.203863 523 526 647 399 393 381
3.500766 1329950199.210210 519 526 650 410 380 374
3.500766 1329950199.218510 521 527 650 401 363 367
3.542217 1329950199.226441 520 526 643 387 353 361
3.542217 1329950199.235336 511 519 634 383 347 356
3.575971 1329950199.246349 511 516 625 386 345 355
3.575971 1329950199.251767 507 516 615 392 355 361
3.617659 1329950199.260217 507 517 608 397 369 363
3.617659 1329950199.268353 507 514 601 403 383 364
3.658861 1329950199.276457 506 512 599 404 388 361
3.658861 1329950199.285193 514 517 601 390 387 354
3.703427 1329950199.300211 512 515 600 372 383 349
3.703427 1329950199.302396 513 517 602 353 378 344
3.742394 1329950199.310090 517 514 603 338 372 333
3.742394 1329950199.318094 510 510 606 332 361 318
3.776500 1329950199.326444 510 506 606 331 357 308
3.776500 1329950199.335263 514 503 605 330 355 309
3.817956 1329950199.343127 511 501 604 333 360 316
3.817956 1329950199.351664 516 499 605 341 367 323
3.859931 1329950199.360157 520 497 606 355 371 323
3.859931 1329950199.368185 510 497 606 371 367 324
3.924848 1329950199.376085 514 496 608 379 365 330
3.924848 1329950199.385038 514 493 606 387 367 336
3.938853 1329950199.393086 511 488 603 399 374 343
3.938853 1329950199.402323 514 486 601 409 384 348
3.976199 1329950199.409842 513 485 599 411 390 349
3.976199 1329950199.417878 512 484 597 403 387 347
4.017718 1329950199.426158 512 484 596 389 386 345
4.017718 1329950199.435203 515 484 594 371 383 345
4.059524 1329950199.443157 518 482 593 358 384 344
4.059524 1329950199.463992 512 481 591 349 376 347
4.101384 1329950199.477719 519 484 593 338 375 350
4.101384 1329950199.484664 519 484 593 338 371 350
4.134889 1329950199.492580 517 483 590 347 364 354
4.134889 1329950199.501595 514 487 584 351 359 361
4.175824 1329950199.509619 516 490 585 354 371 363
4.175824 1329950199.517828 510 491 587 364 375 361
4.217820 1329950199.526580 508 491 589 370 371 363
4.217820 1329950199.534736 509 494 592 371 371 365
4.259819 1329950199.542689 504 493 599 373 379 367
4.259819 1329950199.551331 502 494 608 375 375 371
4.307324 1329950199.559537 497 495 615 376 371 373
4.307324 1329950199.568136 499 498 623 377 377 375
4.334651 1329950199.576420 496 501 631 378 372 377
4.334651 1329950199.584581 493 503 636 378 357 376
4.376095 1329950199.592683 497 506 638 376 344 373
4.376095 1329950199.601173 497 511 642 383 338 372
4.416666 1329950199.613658 490 512 649 395 330 366
4.416666 1329950199.617799 488 513 651 410 317 356
4.459142 1329950199.626335 490 512 648 417 306 354
4.459142 1329950199.634547 488 510 645 419 302 357
4.500982 1329950199.642499 487 509 642 419 293 355
4.500982 1329950199.651255 486 506 637 418 286 350
4.541779 1329950199.659409 484 502 631 415 281 347
4.541779 1329950199.667821 483 498 627 408 278 346
4.574932 1329950199.676140 482 495 622 400 272 345
4.574932 1329950199.684526 482 493 617 392 263 346
4.617283 1329950199.692438 481 492 611 387 259 343
4.617283 1329950199.701311 479 490 607 385 259 338
4.658277 1329950199.709365 478 487 602 387 255 338
4.658277 1329950199.718047 480 487 598 393 257 344
4.699535 1329950199.726302 477 486 591 398 267 343
4.699535 1329950199.734276 473 484 586 402 279 345
4.742027 1329950199.742567 472 481 582 404 290 349
4.742027 1329950199.751223 471 477 578 403 303 354
4.782234 1329950199.759367 467 475 575 394 313 360
4.782234 1329950199.767703 469 473 573 380 320 364
4.822956 1329950199.776286 465 470 574 369 326 368
4.822956 1329950199.784477 463 470 574 360 327 370
4.856728 1329950199.792685 464 470 574 354 319 373
4.856728 1329950199.801283 462 470 576 351 313 377
4.898072 1329950199.809505 464 471 576 352 313 384
4.898072 1329950199.819538 466 473 573 352 311 391
4.939621 1329950199.826215 461 476 572 353 313 395
4.939621 1329950199.834343 461 478 570 358 315 399
4.980984 1329950199.842728 458 480 567 359 308 399
4.980984 1329950199.851221 452 480 563 355 301 398
5.014930 1329950199.859569 454 480 559 349 300 399
5.014930 1329950199.868940 453 483 556 346 302 400
5.059587 1329950199.876148 451 484 555 346 310 399
5.059587 1329950199.884632 447 485 555 352 315 396
5.097436 1329950199.892519 446 485 555 358 314 399
5.097436 1329950199.901396 444 485 555 366 313 406
5.139050 1329950199.909287 436 485 556 378 309 410
5.139050 1329950199.917744 439 484 556 385 311 404
5.180779 1329950199.926272 435 482 554 384 319 402
5.180779 1329950199.934264 436 479 554 379 324 409
5.226045 1329950199.942363 436 475 554 372 323 419
5.226045 1329950199.953070 433 473 554 371 318 433
5.257697 1329950199.958970 438 477 553 371 311 451
5.257697 1329950199.969620 439 486 550 369 310 464
5.297281 1329950199.981570 437 496 544 369 309 465
5.297281 1329950199.995890 438 500 539 369 311 461
5.338714 1329950200.018191 438 505 534 367 313 459
5.338714 1329950200.029726 438 513 531 360 314 461
5.382404 1329950200.043342 437 520 527 355 317 461
5.382404 1329950200.050622 439 527 523 352 317 454
5.414873 1329950200.071603 437 530 520 352 319 445
5.414873 1329950200.076127 437 533 518 353 323 440
5.455418 1329950200.084201 441 533 516 353 328 435
5.455418 1329950200.092559 442 536 515 354 330 436
5.496949 1329950200.100767 437 544 514 356 330 441
5.496949 1329950200.108800 436 548 510 361 329 444
5.547555 1329950200.118662 440 548 511 366 329 446
5.547555 1329950200.126025 436 553 512 374 340 446
5.580161 1329950200.134108 438 557 510 381 352 444
5.580161 1329950200.142519 438 563 509 387 361 442
5.622196 1329950200.150742 440 570 509 388 367 444
5.622196 1329950200.158948 440 576 510 390 371 441
5.655385 1329950200.168900 436 578 510 393 380 433
5.655385 1329950200.175995 435 581 512 393 383 426
5.696834 1329950200.184364 440 583 514 391 379 423
5.696834 1329950200.192491 436 586 515 395 380 421
5.735562 1329950200.200609 437 588 516 403 382 416
5.735562 1329950200.208982 439 589 519 409 384 410
5.780139 1329950200.228731 440 589 522 409 383 408
5.780139 1329950200.251239 440 589 524 403 380 405
5.821963 1329950200.262336 437 590 525 398 379 401
5.821963 1329950200.268469 440 591 524 393 380 398
5.855281 1329950200.275877 436 595 524 388 378 400
5.855281 1329950200.284324 437 595 525 382 376 396
5.896915 1329950200.292667 438 596 523 381 374 388
5.896915 1329950200.300773 439 598 523 381 380 383
5.938487 1329950200.308771 435 599 524 381 386 381
5.938487 1329950200.317382 431 600 524 375 389 375
5.980308 1329950200.326121 433 600 526 373 394 368
5.980308 1329950200.333998 432 600 528 375 395 362
6.023088 1329950200.342380 433 600 530 377 394 357
6.023088 1329950200.350977 436 601 531 382 392 354
6.054879 1329950200.364157 437 600 533 387 392 350
6.054879 1329950200.367337 439 598 534 392 392 344
6.104557 1329950200.375592 441 596 534 391 390 343
6.104557 1329950200.383856 440 595 535 385 390 340
6.140991 1329950200.392596 439 593 535 379 389 333
6.140991 1329950200.400780 441 593 537 372 386 331
6.179714 1329950200.412444 440 592 538 365 384 330
6.179714 1329950200.417516 439 591 538 360 381 324
6.221295 1329950200.425510 442 591 537 355 380 322
6.221295 1329950200.434084 439 589 537 351 379 320
6.263852 1329950200.442371 439 589 536 349 376 318
6.263852 1329950200.450829 443 590 535 346 377 313
6.296273 1329950200.459201 441 588 535 346 381 304
6.296273 1329950200.470633 439 585 535 346 381 299
6.338233 1329950200.475392 438 581 533 347 377 295
6.338233 1329950200.483784 438 579 532 348 377 291
6.379660 1329950200.492384 436 575 531 349 382 285
6.379660 1329950200.500776 440 569 531 352 385 282
6.420918 1329950200.509107 437 564 531 355 387 280
6.420918 1329950200.516919 435 559 531 355 388 278
6.454606 1329950200.525523 437 553 531 354 387 275
6.454606 1329950200.533909 437 549 532 353 389 275
6.495954 1329950200.542466 437 543 533 352 392 276
6.495954 1329950200.550604 436 539 534 344 393 275
6.537650 1329950200.559180 435 534 535 337 392 275
6.537650 1329950200.567006 434 531 534 331 389 278
6.589874 1329950200.575569 436 527 534 329 389 278
6.589874 1329950200.583815 435 524 534 330 388 276
6.620910 1329950200.592624 436 520 532 327 387 275
6.620910 1329950200.600669 439 518 532 326 388 275
6.663495 1329950200.609116 435 513 533 328 393 272
6.663495 1329950200.617276 436 507 533 334 396 269
6.697959 1329950200.625433 438 504 533 336 397 270
6.697959 1329950200.633696 436 500 535 338 401 271
6.737601 1329950200.642430 435 493 535 338 403 272
6.737601 1329950200.650648 438 489 536 334 400 274
6.779178 1329950200.663597 440 486 538 332 399 278
6.779178 1329950200.667073 437 482 540 331 402 280
6.823779 1329950200.675457 439 478 541 334 402 281
6.823779 1329950200.683563 440 476 543 331 402 286
6.862180 1329950200.692393 439 474 544 333 399 290
6.862180 1329950200.700644 437 472 544 340 397 291
6.895822 1329950200.714283 441 470 544 347 398 290
6.895822 1329950200.728141 440 467 545 350 400 292
6.937375 1329950200.733722 438 464 545 349 402 294
6.937375 1329950200.741871 437 461 546 348 407 291
6.979067 1329950200.750859 437 457 549 344 409 293
6.979067 1329950200.759029 437 454 551 341 404 300
7.016051 1329950200.767189 440 453 553 337 401 304
7.016051 1329950200.777673 437 450 554 337 402 304
7.062095 1329950200.784055 437 447 554 341 404 305
7.062095 1329950200.792023 438 446 556 340 405 311
7.095694 1329950200.801151 438 444 557 342 408 312
7.095694 1329950200.809211 441 443 559 347 414 315
7.139684 1329950200.817271 441 441 560 350 419 320
7.139684 1329950200.826123 444 441 564 350 421 324
7.179086 1329950200.834409 447 440 567 355 419 326
7.179086 1329950200.842686 446 439 570 360 422 324
7.220955 1329950200.851341 443 438 573 363 424 326
7.220955 1329950200.859358 446 437 576 368 416 328
7.254566 1329950200.867363 446 436 578 377 406 332
7.254566 1329950200.875889 447 437 577 385 400 336
7.296226 1329950200.884797 445 435 575 387 398 339
7.296226 1329950200.892520 446 436 575 386 399 340
7.343596 1329950200.901164 444 435 574 384 400 340
7.343596 1329950200.909349 446 433 575 380 403 340
7.380080 1329950200.917280 447 430 576 376 405 342
7.380080 1329950200.949547 446 428 578 376 403 346
7.414733 1329950200.963741 448 426 580 375 399 348
7.414733 1329950200.967932 449 425 582 376 398 351
7.455142 1329950200.976245 449 423 584 381 395 356
7.455142 1329950200.984507 451 422 585 386 389 360
7.501142 1329950200.992362 451 422 585 390 387 366
7.501142 1329950201.000897 452 422 586 391 385 372
7.538730 1329950201.009534 452 422 586 392 375 375
7.538730 1329950201.017425 451 422 585 391 367 380
7.580084 1329950201.026222 450 421 583 387 363 382
7.580084 1329950201.034228 450 419 582 382 361 384
7.624027 1329950201.042414 450 418 582 380 357 389
7.624027 1329950201.051179 451 418 580 382 352 394
7.654835 1329950201.059695 449 419 578 384 352 399
7.654835 1329950201.067626 449 420 577 386 355 402
7.704254 1329950201.076367 448 419 576 387 352 406
7.704254 1329950201.084283 448 420 576 390 350 409
7.737763 1329950201.093320 448 420 574 392 349 412
7.737763 1329950201.101477 448 421 572 394 348 417
7.778469 1329950201.109538 448 422 571 398 347 421
7.778469 1329950201.117825 447 424 569 399 347 424
7.826185 1329950201.126171 449 426 567 401 346 427
7.826185 1329950201.134395 448 428 564 403 347 431
7.859898 1329950201.150823 449 431 562 403 351 435
7.859898 1329950201.159567 449 434 560 402 347 439
7.894936 1329950201.167811 448 436 558 399 341 445
7.894936 1329950201.176164 448 441 555 397 337 449
7.936555 1329950201.184508 445 445 552 397 335 451
7.936555 1329950201.192612 441 449 549 398 334 455
7.983940 1329950201.200523 442 455 546 397 332 457
7.983940 1329950201.209249 438 461 543 393 334 457
8.022836 1329950201.217936 437 466 540 389 340 455
8.022836 1329950201.226186 439 470 538 387 344 450
8.061104 1329950201.234378 433 473 536 385 346 447
8.061104 1329950201.242649 432 475 535 382 348 445
8.102844 1329950201.250863 432 477 533 379 348 444
8.102844 1329950201.262157 433 479 533 379 353 444
8.141987 1329950201.267864 431 480 534 385 358 445
8.141987 1329950201.276119 432 480 534 389 357 449
8.177508 1329950201.284596 433 483 534 392 357 454
8.177508 1329950201.292534 432 486 534 398 358 458
8.219438 1329950201.300806 434 490 535 401 361 464
8.219438 1329950201.317507 433 495 534 402 359 467
8.260612 1329950201.332154 434 500 534 400 358 470
8.260612 1329950201.335444 433 505 532 403 358 470
8.313330 1329950201.342947 434 510 532 404 364 466
8.313330 1329950201.350735 434 516 532 399 368 466
8.335647 1329950201.359315 433 521 533 393 368 462
8.335647 1329950201.367561 434 527 533 388 366 454
8.375412 1329950201.384267 434 530 532 384 365 448
8.375412 1329950201.387446 432 531 532 380 365 444
8.419057 1329950201.392750 433 534 530 377 364 445
8.419057 1329950201.400801 432 537 530 380 364 448
8.460844 1329950201.409307 429 538 529 386 363 446
8.460844 1329950201.417071 433 540 528 392 365 443
8.494517 1329950201.425661 433 543 528 397 371 445
8.494517 1329950201.441410 430 547 529 402 373 447
8.535555 1329950201.444502 432 549 530 406 373 446
8.535555 1329950201.450500 430 553 529 409 373 443
8.577303 1329950201.458643 430 555 529 407 376 441
8.577303 1329950201.467136 431 558 530 400 380 435
8.618639 1329950201.476036 433 562 531 391 381 434
8.618639 1329950201.483788 429 564 532 387 381 428
8.660425 1329950201.492348 431 566 533 387 383 424
8.660425 1329950201.500270 434 568 534 389 384 420
8.693724 1329950201.508232 429 570 536 389 384 419
8.693724 1329950201.516900 431 570 536 387 379 418
8.735683 1329950201.525638 432 570 535 392 376 414
8.735683 1329950201.545903 433 573 535 399 382 410
8.777330 1329950201.551521 430 573 536 408 386 408
8.777330 1329950201.558536 431 572 538 416 390 403
8.819656 1329950201.566574 433 573 539 416 390 400
8.819656 1329950201.575529 432 573 540 412 387 399
8.873604 1329950201.583593 433 573 540 407 385 397
8.873604 1329950201.591421 438 573 541 403 385 395
8.893712 1329950201.599676 434 573 542 400 387 393
8.893712 1329950201.608304 434 572 542 398 386 390
8.935623 1329950201.616302 437 571 544 392 386 388
8.935623 1329950201.624697 437 572 544 392 386 388
8.979356 1329950201.633298 436 573 545 392 385 387
8.979356 1329950201.641994 437 572 544 391 384 385
9.018604 1329950201.650008 437 572 544 389 385 382
9.018604 1329950201.658145 439 571 546 388 386 381
9.060172 1329950201.666151 438 571 546 384 385 384
9.060172 1329950201.674912 436 572 547 379 380 382
9.093524 1329950201.683063 438 573 546 375 381 379
9.093524 1329950201.691523 437 573 546 373 384 376
9.138831 1329950201.699718 439 573 547 371 385 373
9.138831 1329950201.707604 438 573 546 369 383 371
9.176749 1329950201.717574 439 573 548 371 384 368
9.176749 1329950201.724323 442 573 549 376 387 368
9.218190 1329950201.732730 442 573 550 378 387 367
9.218190 1329950201.740911 441 574 550 378 383 366
9.260134 1329950201.748938 441 575 550 377 381 363
9.260134 1329950201.756886 438 575 549 379 380 359
9.294623 1329950201.766892 438 575 549 379 381 355
9.294623 1329950201.777986 437 576 550 381 384 354
9.335059 1329950201.781959 434 577 551 382 387 351
9.335059 1329950201.791044 435 578 553 384 388 347
9.376513 1329950201.798697 436 579 555 388 388 344
9.376513 1329950201.807026 434 578 557 394 389 339
9.418237 1329950201.815285 433 578 560 396 391 337
9.418237 1329950201.823884 434 578 563 390 392 339
9.454035 1329950201.831857 436 580 565 380 386 340
9.454035 1329950201.847620 436 582 566 370 373 335
9.501526 1329950201.858152 438 581 565 359 363 326
9.501526 1329950201.870206 439 578 561 349 356 320
9.534697 1329950201.874905 438 573 559 341 352 315
9.534697 1329950201.881451 438 569 554 339 349 311
9.576560 1329950201.891521 437 565 552 343 352 306
9.576560 1329950201.897966 437 563 550 351 358 306
9.616136 1329950201.907460 437 560 548 360 359 306
9.616136 1329950201.917886 436 558 547 368 362 303
9.659641 1329950201.922852 437 554 545 373 364 302
9.659641 1329950201.931219 440 553 544 369 366 304
9.701036 1329950201.939903 439 553 543 355 366 307
9.701036 1329950201.947702 436 552 544 340 365 299
9.734496 1329950201.955944 436 548 543 329 365 290
9.734496 1329950201.964319 437 545 542 321 368 286
9.776167 1329950201.972559 438 542 542 314 368 287
